# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875921.0411 -0.5737 -1.7849 1.6327 0.4669 0.5662 -0.5128 -0.4455
1311875921.0444 -0.5746 -1.7851 1.6326 0.4675 0.5669 -0.5121 -0.4448
1311875921.0477 -0.5756 -1.7853 1.6325 0.4678 0.5669 -0.5120 -0.4446
1311875921.0511 -0.5767 -1.7853 1.6326 0.4677 0.5660 -0.5126 -0.4451
1311875921.0543 -0.5778 -1.7853 1.6327 0.4681 0.5651 -0.5129 -0.4455
1311875921.0576 -0.5789 -1.7854 1.6327 0.4683 0.5644 -0.5130 -0.4460
1311875921.0610 -0.5800 -1.7857 1.6327 0.4684 0.5645 -0.5126 -0.4463
1311875921.0643 -0.5809 -1.7859 1.6326 0.4689 0.5652 -0.5118 -0.4459
1311875921.0676 -0.5815 -1.7856 1.6327 0.4691 0.5659 -0.5115 -0.4451
1311875921.0720 -0.5824 -1.7857 1.6327 0.4695 0.5660 -0.5111 -0.4450
1311875921.0743 -0.5840 -1.7862 1.6327 0.4699 0.5643 -0.5112 -0.4465
1311875921.0777 -0.5850 -1.7863 1.6327 0.4702 0.5643 -0.5110 -0.4465
1311875921.0811 -0.5860 -1.7864 1.6326 0.4707 0.5644 -0.5103 -0.4467
1311875921.0845 -0.5869 -1.7866 1.6327 0.4711 0.5647 -0.5099 -0.4464
1311875921.0877 -0.5879 -1.7867 1.6326 0.4711 0.5648 -0.5097 -0.4465
1311875921.0911 -0.5891 -1.7868 1.6326 0.4712 0.5649 -0.5093 -0.4467
1311875921.0944 -0.5902 -1.7870 1.6327 0.4715 0.5643 -0.5095 -0.4469
1311875921.0977 -0.5917 -1.7875 1.6328 0.4717 0.5631 -0.5099 -0.4477
1311875921.1011 -0.5925 -1.7874 1.6328 0.4720 0.5637 -0.5094 -0.4472
1311875921.1044 -0.5930 -1.7875 1.6328 0.4724 0.5630 -0.5098 -0.4471
1311875921.1078 -0.5943 -1.7876 1.6324 0.4738 0.5647 -0.5077 -0.4459
1311875921.1111 -0.5948 -1.7876 1.6325 0.4744 0.5660 -0.5069 -0.4446
1311875921.1144 -0.5964 -1.7880 1.6325 0.4745 0.5646 -0.5070 -0.4460
1311875921.1177 -0.5977 -1.7883 1.6327 0.4743 0.5621 -0.5082 -0.4482
1311875921.1212 -0.5987 -1.7885 1.6327 0.4747 0.5620 -0.5078 -0.4482
1311875921.1244 -0.5997 -1.7885 1.6325 0.4759 0.5641 -0.5062 -0.4462
1311875921.1277 -0.6007 -1.7885 1.6327 0.4763 0.5642 -0.5056 -0.4463
1311875921.1310 -0.6018 -1.7887 1.6327 0.4771 0.5641 -0.5052 -0.4461
1311875921.1344 -0.6028 -1.7888 1.6327 0.4777 0.5638 -0.5049 -0.4461
1311875921.1388 -0.6042 -1.7884 1.6328 0.4783 0.5631 -0.5042 -0.4471
1311875921.1411 -0.6052 -1.7883 1.6329 0.4793 0.5630 -0.5030 -0.4475
1311875921.1443 -0.6064 -1.7886 1.6327 0.4796 0.5630 -0.5031 -0.4470
1311875921.1477 -0.6076 -1.7888 1.6328 0.4799 0.5629 -0.5031 -0.4469
1311875921.1510 -0.6085 -1.7888 1.6328 0.4808 0.5634 -0.5018 -0.4467
1311875921.1543 -0.6098 -1.7891 1.6327 0.4814 0.5632 -0.5017 -0.4465
1311875921.1577 -0.6109 -1.7893 1.6327 0.4820 0.5633 -0.5011 -0.4465
1311875921.1610 -0.6120 -1.7894 1.6327 0.4825 0.5632 -0.5006 -0.4466
1311875921.1643 -0.6133 -1.7896 1.6328 0.4829 0.5625 -0.5008 -0.4467
1311875921.1677 -0.6145 -1.7898 1.6328 0.4834 0.5622 -0.5006 -0.4469
1311875921.1711 -0.6155 -1.7901 1.6329 0.4840 0.5623 -0.5000 -0.4467
1311875921.1743 -0.6164 -1.7901 1.6330 0.4848 0.5626 -0.4987 -0.4468
1311875921.1777 -0.6175 -1.7903 1.6330 0.4855 0.5627 -0.4981 -0.4468
1311875921.1810 -0.6184 -1.7904 1.6330 0.4860 0.5626 -0.4976 -0.4468
1311875921.1844 -0.6193 -1.7906 1.6331 0.4867 0.5631 -0.4967 -0.4465
1311875921.1877 -0.6203 -1.7909 1.6331 0.4874 0.5636 -0.4957 -0.4461
1311875921.1909 -0.6216 -1.7911 1.6332 0.4880 0.5632 -0.4954 -0.4464
1311875921.1943 -0.6228 -1.7912 1.6332 0.4884 0.5634 -0.4947 -0.4465
1311875921.1977 -0.6235 -1.7913 1.6330 0.4886 0.5649 -0.4932 -0.4460
1311875921.2010 -0.6250 -1.7916 1.6334 0.4892 0.5632 -0.4938 -0.4468
1311875921.2043 -0.6260 -1.7919 1.6334 0.4900 0.5636 -0.4928 -0.4465
1311875921.2077 -0.6270 -1.7921 1.6334 0.4911 0.5637 -0.4918 -0.4464
1311875921.2111 -0.6278 -1.7922 1.6332 0.4915 0.5649 -0.4902 -0.4461
1311875921.2144 -0.6292 -1.7925 1.6335 0.4922 0.5636 -0.4905 -0.4466
1311875921.2176 -0.6307 -1.7928 1.6335 0.4920 0.5636 -0.4910 -0.4464
1311875921.2210 -0.6311 -1.7929 1.6335 0.4937 0.5649 -0.4889 -0.4452
1311875921.2243 -0.6324 -1.7931 1.6336 0.4943 0.5648 -0.4882 -0.4453
1311875921.2277 -0.6336 -1.7933 1.6337 0.4951 0.5650 -0.4873 -0.4451
1311875921.2310 -0.6352 -1.7936 1.6337 0.4943 0.5648 -0.4884 -0.4452
1311875921.2343 -0.6363 -1.7937 1.6338 0.4944 0.5645 -0.4884 -0.4454
1311875921.2377 -0.6367 -1.7940 1.6338 0.4964 0.5656 -0.4858 -0.4447
1311875921.2411 -0.6379 -1.7943 1.6338 0.4968 0.5657 -0.4855 -0.4444
1311875921.2444 -0.6392 -1.7946 1.6340 0.4974 0.5650 -0.4855 -0.4446
1311875921.2477 -0.6402 -1.7949 1.6340 0.4981 0.5652 -0.4849 -0.4443
1311875921.2510 -0.6411 -1.7952 1.6339 0.4986 0.5658 -0.4841 -0.4437
1311875921.2544 -0.6417 -1.7952 1.6337 0.4992 0.5675 -0.4824 -0.4428
1311875921.2577 -0.6422 -1.7955 1.6337 0.4999 0.5690 -0.4813 -0.4413
1311875921.2611 -0.6438 -1.7957 1.6338 0.5003 0.5678 -0.4813 -0.4423
1311875921.2643 -0.6450 -1.7960 1.6339 0.5005 0.5680 -0.4810 -0.4422
1311875921.2677 -0.6461 -1.7962 1.6339 0.5005 0.5679 -0.4812 -0.4421
1311875921.2711 -0.6470 -1.7964 1.6339 0.5014 0.5683 -0.4801 -0.4417
1311875921.2744 -0.6482 -1.7966 1.6340 0.5021 0.5682 -0.4795 -0.4418
1311875921.2777 -0.6497 -1.7969 1.6343 0.5029 0.5664 -0.4798 -0.4427
1311875921.2810 -0.6509 -1.7972 1.6344 0.5035 0.5660 -0.4795 -0.4430
1311875921.2856 -0.6519 -1.7974 1.6345 0.5038 0.5659 -0.4792 -0.4430
1311875921.2877 -0.6529 -1.7977 1.6345 0.5042 0.5662 -0.4787 -0.4428
1311875921.2910 -0.6538 -1.7980 1.6346 0.5046 0.5666 -0.4781 -0.4425
1311875921.2944 -0.6548 -1.7981 1.6346 0.5050 0.5667 -0.4777 -0.4424
1311875921.2977 -0.6562 -1.7982 1.6347 0.5054 0.5660 -0.4773 -0.4432
1311875921.3010 -0.6572 -1.7984 1.6347 0.5058 0.5661 -0.4768 -0.4431
1311875921.3044 -0.6583 -1.7986 1.6348 0.5065 0.5661 -0.4761 -0.4432
1311875921.3078 -0.6593 -1.7989 1.6348 0.5069 0.5662 -0.4756 -0.4430
1311875921.3109 -0.6603 -1.7991 1.6348 0.5073 0.5664 -0.4753 -0.4428
1311875921.3143 -0.6614 -1.7993 1.6349 0.5074 0.5664 -0.4750 -0.4429
1311875921.3177 -0.6625 -1.7995 1.6349 0.5076 0.5659 -0.4748 -0.4434
1311875921.3210 -0.6636 -1.7997 1.6350 0.5081 0.5658 -0.4743 -0.4436
1311875921.3243 -0.6644 -1.7999 1.6349 0.5089 0.5663 -0.4731 -0.4432
1311875921.3277 -0.6653 -1.8001 1.6349 0.5096 0.5666 -0.4724 -0.4428
1311875921.3310 -0.6665 -1.8002 1.6349 0.5099 0.5665 -0.4722 -0.4428
1311875921.3343 -0.6677 -1.8004 1.6349 0.5101 0.5664 -0.4720 -0.4430
1311875921.3376 -0.6687 -1.8005 1.6349 0.5105 0.5669 -0.4713 -0.4426
1311875921.3410 -0.6699 -1.8006 1.6349 0.5109 0.5666 -0.4710 -0.4429
1311875921.3444 -0.6707 -1.8006 1.6350 0.5116 0.5672 -0.4695 -0.4429
1311875921.3477 -0.6718 -1.8009 1.6349 0.5118 0.5675 -0.4696 -0.4421
1311875921.3510 -0.6729 -1.8014 1.6350 0.5129 0.5667 -0.4690 -0.4426
1311875921.3543 -0.6742 -1.8017 1.6349 0.5131 0.5661 -0.4696 -0.4424
1311875921.3576 -0.6755 -1.8019 1.6351 0.5141 0.5650 -0.4693 -0.4430
1311875921.3610 -0.6765 -1.8019 1.6349 0.5141 0.5656 -0.4692 -0.4422
1311875921.3643 -0.6775 -1.8021 1.6348 0.5135 0.5668 -0.4696 -0.4410
1311875921.3676 -0.6783 -1.8022 1.6348 0.5149 0.5662 -0.4684 -0.4415
1311875921.3710 -0.6795 -1.8018 1.6350 0.5152 0.5658 -0.4682 -0.4419
1311875921.3745 -0.6800 -1.8019 1.6346 0.5156 0.5673 -0.4668 -0.4410
1311875921.3783 -0.6806 -1.8028 1.6345 0.5164 0.5682 -0.4668 -0.4389
1311875921.3810 -0.6817 -1.8030 1.6344 0.5166 0.5681 -0.4669 -0.4387
1311875921.3844 -0.6834 -1.8026 1.6345 0.5171 0.5670 -0.4658 -0.4406
1311875921.3877 -0.6837 -1.8031 1.6343 0.5176 0.5689 -0.4656 -0.4378
1311875921.3910 -0.6858 -1.8032 1.6344 0.5174 0.5663 -0.4667 -0.4402
1311875921.3944 -0.6869 -1.8029 1.6343 0.5184 0.5660 -0.4655 -0.4407
1311875921.3977 -0.6885 -1.8034 1.6344 0.5180 0.5653 -0.4667 -0.4408
1311875921.4009 -0.6886 -1.8035 1.6341 0.5196 0.5667 -0.4646 -0.4393
1311875921.4043 -0.6895 -1.8037 1.6340 0.5201 0.5671 -0.4642 -0.4387
1311875921.4079 -0.6905 -1.8039 1.6338 0.5203 0.5674 -0.4640 -0.4382
1311875921.4109 -0.6914 -1.8039 1.6337 0.5206 0.5675 -0.4637 -0.4380
1311875921.4142 -0.6926 -1.8039 1.6334 0.5216 0.5669 -0.4636 -0.4377
1311875921.4176 -0.6936 -1.8041 1.6335 0.5215 0.5667 -0.4635 -0.4382
1311875921.4209 -0.6947 -1.8043 1.6335 0.5218 0.5664 -0.4635 -0.4382
1311875921.4243 -0.6955 -1.8046 1.6333 0.5221 0.5673 -0.4630 -0.4373
1311875921.4275 -0.6963 -1.8046 1.6332 0.5225 0.5670 -0.4631 -0.4371
1311875921.4309 -0.6972 -1.8049 1.6331 0.5228 0.5679 -0.4624 -0.4364
1311875921.4343 -0.6983 -1.8049 1.6329 0.5231 0.5673 -0.4626 -0.4364
1311875921.4377 -0.6994 -1.8051 1.6328 0.5233 0.5670 -0.4628 -0.4365
1311875921.4414 -0.7004 -1.8052 1.6327 0.5238 0.5667 -0.4624 -0.4366
1311875921.4445 -0.7015 -1.8052 1.6327 0.5241 0.5664 -0.4623 -0.4367
1311875921.4477 -0.7024 -1.8054 1.6325 0.5243 0.5668 -0.4621 -0.4362
1311875921.4510 -0.7033 -1.8055 1.6324 0.5245 0.5670 -0.4620 -0.4359
1311875921.4543 -0.7043 -1.8056 1.6322 0.5245 0.5671 -0.4619 -0.4358
1311875921.4577 -0.7052 -1.8058 1.6320 0.5245 0.5668 -0.4621 -0.4359
1311875921.4610 -0.7060 -1.8060 1.6319 0.5248 0.5671 -0.4620 -0.4354
1311875921.4644 -0.7070 -1.8062 1.6318 0.5252 0.5668 -0.4618 -0.4356
1311875921.4678 -0.7078 -1.8064 1.6316 0.5255 0.5670 -0.4614 -0.4352
1311875921.4711 -0.7085 -1.8065 1.6314 0.5258 0.5675 -0.4610 -0.4347
1311875921.4746 -0.7093 -1.8066 1.6312 0.5261 0.5678 -0.4607 -0.4342
1311875921.4777 -0.7102 -1.8067 1.6310 0.5261 0.5681 -0.4606 -0.4340
1311875921.4810 -0.7113 -1.8067 1.6309 0.5262 0.5674 -0.4608 -0.4345
1311875921.4843 -0.7123 -1.8069 1.6306 0.5263 0.5676 -0.4608 -0.4342
1311875921.4878 -0.7130 -1.8072 1.6304 0.5267 0.5680 -0.4606 -0.4335
1311875921.4909 -0.7139 -1.8074 1.6302 0.5270 0.5679 -0.4605 -0.4331
1311875921.4944 -0.7147 -1.8075 1.6299 0.5274 0.5680 -0.4605 -0.4326
1311875921.4977 -0.7155 -1.8077 1.6297 0.5278 0.5682 -0.4603 -0.4321
1311875921.5010 -0.7160 -1.8077 1.6292 0.5281 0.5691 -0.4595 -0.4314
1311875921.5043 -0.7168 -1.8078 1.6291 0.5284 0.5689 -0.4596 -0.4313
1311875921.5077 -0.7176 -1.8079 1.6288 0.5285 0.5689 -0.4597 -0.4309
1311875921.5111 -0.7185 -1.8080 1.6286 0.5287 0.5688 -0.4598 -0.4308
1311875921.5147 -0.7195 -1.8081 1.6284 0.5288 0.5686 -0.4599 -0.4308
1311875921.5177 -0.7204 -1.8081 1.6281 0.5292 0.5685 -0.4597 -0.4306
1311875921.5210 -0.7214 -1.8082 1.6280 0.5293 0.5682 -0.4598 -0.4307
1311875921.5243 -0.7225 -1.8084 1.6279 0.5297 0.5671 -0.4605 -0.4309
1311875921.5277 -0.7232 -1.8085 1.6277 0.5301 0.5671 -0.4604 -0.4307
1311875921.5309 -0.7239 -1.8086 1.6274 0.5305 0.5673 -0.4601 -0.4302
1311875921.5344 -0.7247 -1.8087 1.6272 0.5309 0.5674 -0.4599 -0.4298
1311875921.5377 -0.7254 -1.8087 1.6269 0.5314 0.5675 -0.4595 -0.4295
1311875921.5410 -0.7263 -1.8088 1.6266 0.5317 0.5672 -0.4595 -0.4295
1311875921.5447 -0.7272 -1.8089 1.6264 0.5320 0.5671 -0.4594 -0.4293
1311875921.5477 -0.7280 -1.8091 1.6261 0.5321 0.5669 -0.4596 -0.4292
1311875921.5510 -0.7289 -1.8092 1.6259 0.5324 0.5667 -0.4597 -0.4290
1311875921.5543 -0.7297 -1.8093 1.6257 0.5325 0.5668 -0.4596 -0.4289
1311875921.5577 -0.7304 -1.8094 1.6253 0.5328 0.5671 -0.4593 -0.4284
1311875921.5610 -0.7311 -1.8095 1.6250 0.5331 0.5672 -0.4591 -0.4281
1311875921.5644 -0.7318 -1.8096 1.6247 0.5336 0.5674 -0.4587 -0.4277
1311875921.5677 -0.7325 -1.8097 1.6244 0.5340 0.5676 -0.4585 -0.4272
1311875921.5711 -0.7332 -1.8098 1.6241 0.5344 0.5679 -0.4583 -0.4264
1311875921.5744 -0.7342 -1.8099 1.6238 0.5345 0.5674 -0.4585 -0.4268
1311875921.5777 -0.7348 -1.8100 1.6235 0.5348 0.5677 -0.4584 -0.4262
1311875921.5811 -0.7356 -1.8101 1.6232 0.5351 0.5678 -0.4581 -0.4258
1311875921.5844 -0.7363 -1.8102 1.6229 0.5353 0.5680 -0.4580 -0.4255
1311875921.5877 -0.7370 -1.8103 1.6226 0.5359 0.5681 -0.4576 -0.4249
1311875921.5911 -0.7376 -1.8104 1.6223 0.5364 0.5684 -0.4572 -0.4244
1311875921.5943 -0.7382 -1.8105 1.6220 0.5369 0.5687 -0.4568 -0.4238
1311875921.5977 -0.7390 -1.8105 1.6217 0.5372 0.5687 -0.4567 -0.4235
1311875921.6010 -0.7397 -1.8106 1.6214 0.5376 0.5686 -0.4565 -0.4234
1311875921.6043 -0.7405 -1.8106 1.6211 0.5377 0.5684 -0.4567 -0.4233
1311875921.6091 -0.7414 -1.8107 1.6209 0.5378 0.5681 -0.4570 -0.4233
1311875921.6111 -0.7422 -1.8108 1.6206 0.5378 0.5680 -0.4571 -0.4233
1311875921.6144 -0.7429 -1.8109 1.6203 0.5381 0.5681 -0.4571 -0.4229
1311875921.6177 -0.7434 -1.8109 1.6198 0.5382 0.5690 -0.4565 -0.4222
1311875921.6210 -0.7441 -1.8110 1.6196 0.5385 0.5690 -0.4565 -0.4218
1311875921.6244 -0.7446 -1.8111 1.6193 0.5388 0.5692 -0.4562 -0.4213
1311875921.6277 -0.7458 -1.8111 1.6192 0.5393 0.5678 -0.4566 -0.4222
1311875921.6310 -0.7461 -1.8112 1.6189 0.5398 0.5686 -0.4561 -0.4211
1311875921.6343 -0.7467 -1.8112 1.6186 0.5401 0.5687 -0.4557 -0.4209
1311875921.6377 -0.7473 -1.8113 1.6184 0.5403 0.5690 -0.4554 -0.4206
1311875921.6411 -0.7479 -1.8113 1.6181 0.5406 0.5693 -0.4551 -0.4202
1311875921.6443 -0.7487 -1.8115 1.6178 0.5409 0.5692 -0.4549 -0.4202
1311875921.6477 -0.7489 -1.8116 1.6174 0.5422 0.5694 -0.4538 -0.4194
1311875921.6512 -0.7499 -1.8117 1.6173 0.5411 0.5699 -0.4543 -0.4196
1311875921.6543 -0.7506 -1.8118 1.6170 0.5413 0.5702 -0.4539 -0.4192
1311875921.6577 -0.7512 -1.8119 1.6168 0.5415 0.5706 -0.4535 -0.4189
1311875921.6609 -0.7518 -1.8120 1.6165 0.5416 0.5708 -0.4533 -0.4187
1311875921.6643 -0.7524 -1.8120 1.6162 0.5418 0.5710 -0.4530 -0.4185
1311875921.6676 -0.7528 -1.8121 1.6160 0.5420 0.5714 -0.4527 -0.4181
1311875921.6710 -0.7533 -1.8122 1.6157 0.5423 0.5718 -0.4523 -0.4176
1311875921.6743 -0.7539 -1.8123 1.6155 0.5426 0.5722 -0.4520 -0.4171
1311875921.6777 -0.7545 -1.8125 1.6152 0.5427 0.5724 -0.4519 -0.4168
1311875921.6810 -0.7552 -1.8126 1.6150 0.5427 0.5724 -0.4519 -0.4167
1311875921.6843 -0.7559 -1.8127 1.6148 0.5429 0.5724 -0.4518 -0.4165
1311875921.6876 -0.7566 -1.8128 1.6145 0.5428 0.5722 -0.4520 -0.4167
1311875921.6910 -0.7569 -1.8129 1.6142 0.5442 0.5720 -0.4510 -0.4163
1311875921.6944 -0.7581 -1.8129 1.6141 0.5428 0.5721 -0.4522 -0.4166
1311875921.6976 -0.7588 -1.8129 1.6139 0.5430 0.5721 -0.4521 -0.4165
1311875921.7010 -0.7594 -1.8130 1.6137 0.5432 0.5721 -0.4522 -0.4161
1311875921.7043 -0.7600 -1.8130 1.6134 0.5434 0.5721 -0.4522 -0.4158
1311875921.7084 -0.7604 -1.8131 1.6131 0.5439 0.5725 -0.4518 -0.4151
1311875921.7118 -0.7610 -1.8132 1.6128 0.5441 0.5728 -0.4516 -0.4145
1311875921.7144 -0.7615 -1.8133 1.6126 0.5444 0.5731 -0.4514 -0.4139
1311875921.7176 -0.7621 -1.8133 1.6123 0.5448 0.5734 -0.4511 -0.4135
1311875921.7210 -0.7625 -1.8135 1.6122 0.5451 0.5737 -0.4510 -0.4128
1311875921.7243 -0.7632 -1.8136 1.6119 0.5453 0.5737 -0.4508 -0.4128
1311875921.7277 -0.7638 -1.8134 1.6117 0.5445 0.5745 -0.4515 -0.4119
1311875921.7310 -0.7644 -1.8137 1.6115 0.5456 0.5738 -0.4507 -0.4123
1311875921.7343 -0.7651 -1.8137 1.6114 0.5456 0.5741 -0.4505 -0.4121
1311875921.7377 -0.7655 -1.8136 1.6111 0.5458 0.5745 -0.4504 -0.4114
1311875921.7410 -0.7661 -1.8139 1.6108 0.5459 0.5747 -0.4504 -0.4109
1311875921.7444 -0.7667 -1.8137 1.6107 0.5460 0.5747 -0.4501 -0.4111
1311875921.7477 -0.7674 -1.8140 1.6106 0.5457 0.5748 -0.4505 -0.4109
1311875921.7510 -0.7678 -1.8135 1.6101 0.5459 0.5752 -0.4489 -0.4118
1311875921.7544 -0.7683 -1.8141 1.6100 0.5459 0.5754 -0.4501 -0.4103
1311875921.7576 -0.7689 -1.8141 1.6097 0.5459 0.5755 -0.4502 -0.4100
1311875921.7609 -0.7695 -1.8142 1.6096 0.5459 0.5758 -0.4500 -0.4098
1311875921.7643 -0.7699 -1.8141 1.6095 0.5463 0.5762 -0.4491 -0.4097
1311875921.7676 -0.7705 -1.8142 1.6093 0.5464 0.5763 -0.4491 -0.4094
1311875921.7710 -0.7712 -1.8146 1.6091 0.5463 0.5761 -0.4499 -0.4089
1311875921.7743 -0.7717 -1.8145 1.6089 0.5465 0.5765 -0.4493 -0.4089
1311875921.7778 -0.7728 -1.8153 1.6087 0.5465 0.5752 -0.4506 -0.4091
1311875921.7809 -0.7734 -1.8151 1.6084 0.5468 0.5752 -0.4504 -0.4090
1311875921.7843 -0.7737 -1.8150 1.6083 0.5465 0.5764 -0.4500 -0.4081
1311875921.7876 -0.7745 -1.8155 1.6081 0.5467 0.5758 -0.4505 -0.4081
1311875921.7909 -0.7749 -1.8151 1.6079 0.5466 0.5767 -0.4498 -0.4079
1311875921.7943 -0.7755 -1.8152 1.6076 0.5468 0.5770 -0.4495 -0.4075
1311875921.7976 -0.7760 -1.8152 1.6074 0.5470 0.5774 -0.4492 -0.4070
1311875921.8009 -0.7765 -1.8153 1.6072 0.5470 0.5777 -0.4491 -0.4066
1311875921.8042 -0.7771 -1.8153 1.6070 0.5471 0.5782 -0.4488 -0.4061
1311875921.8077 -0.7777 -1.8154 1.6068 0.5471 0.5784 -0.4488 -0.4059
1311875921.8110 -0.7782 -1.8156 1.6066 0.5473 0.5795 -0.4482 -0.4046
1311875921.8143 -0.7790 -1.8154 1.6063 0.5473 0.5787 -0.4483 -0.4057
1311875921.8177 -0.7796 -1.8154 1.6061 0.5475 0.5789 -0.4481 -0.4054
1311875921.8209 -0.7801 -1.8156 1.6060 0.5478 0.5791 -0.4479 -0.4048
1311875921.8243 -0.7807 -1.8156 1.6058 0.5479 0.5792 -0.4478 -0.4047
1311875921.8276 -0.7813 -1.8157 1.6056 0.5481 0.5796 -0.4474 -0.4044
1311875921.8309 -0.7818 -1.8158 1.6054 0.5483 0.5801 -0.4470 -0.4038
1311875921.8343 -0.7824 -1.8158 1.6051 0.5484 0.5806 -0.4467 -0.4032
1311875921.8376 -0.7829 -1.8159 1.6049 0.5485 0.5812 -0.4463 -0.4027
1311875921.8410 -0.7835 -1.8159 1.6047 0.5486 0.5818 -0.4459 -0.4021
1311875921.8444 -0.7840 -1.8160 1.6045 0.5486 0.5824 -0.4457 -0.4015
1311875921.8476 -0.7847 -1.8160 1.6043 0.5484 0.5828 -0.4458 -0.4012
1311875921.8509 -0.7853 -1.8161 1.6041 0.5485 0.5831 -0.4456 -0.4007
1311875921.8543 -0.7858 -1.8162 1.6039 0.5485 0.5837 -0.4453 -0.4002
1311875921.8576 -0.7865 -1.8162 1.6037 0.5485 0.5839 -0.4451 -0.4002
1311875921.8611 -0.7870 -1.8162 1.6035 0.5486 0.5843 -0.4449 -0.3998
1311875921.8643 -0.7871 -1.8161 1.6031 0.5484 0.5859 -0.4438 -0.3988
1311875921.8676 -0.7878 -1.8162 1.6028 0.5483 0.5859 -0.4442 -0.3985
1311875921.8722 -0.7883 -1.8162 1.6026 0.5483 0.5862 -0.4440 -0.3983
1311875921.8743 -0.7890 -1.8162 1.6025 0.5483 0.5862 -0.4441 -0.3981
1311875921.8776 -0.7899 -1.8162 1.6026 0.5484 0.5854 -0.4445 -0.3987
1311875921.8810 -0.7898 -1.8164 1.6024 0.5483 0.5874 -0.4439 -0.3967
1311875921.8843 -0.7905 -1.8163 1.6022 0.5481 0.5874 -0.4440 -0.3966
1311875921.8876 -0.7911 -1.8163 1.6020 0.5480 0.5875 -0.4442 -0.3966
1311875921.8910 -0.7921 -1.8162 1.6019 0.5479 0.5863 -0.4449 -0.3977
1311875921.8943 -0.7927 -1.8161 1.6018 0.5479 0.5865 -0.4449 -0.3974
1311875921.8976 -0.7932 -1.8161 1.6016 0.5478 0.5867 -0.4451 -0.3970
1311875921.9010 -0.7949 -1.8163 1.6015 0.5471 0.5845 -0.4472 -0.3988
1311875921.9043 -0.7943 -1.8160 1.6013 0.5477 0.5869 -0.4453 -0.3965
1311875921.9077 -0.7951 -1.8164 1.6011 0.5470 0.5868 -0.4467 -0.3961
1311875921.9116 -0.7949 -1.8160 1.6009 0.5474 0.5884 -0.4450 -0.3950
1311875921.9143 -0.7955 -1.8160 1.6007 0.5473 0.5885 -0.4451 -0.3949
1311875921.9177 -0.7969 -1.8163 1.6006 0.5468 0.5872 -0.4469 -0.3956
1311875921.9210 -0.7971 -1.8159 1.6005 0.5472 0.5877 -0.4460 -0.3953
1311875921.9244 -0.7978 -1.8163 1.6004 0.5466 0.5876 -0.4470 -0.3951
1311875921.9276 -0.7985 -1.8162 1.6002 0.5465 0.5875 -0.4472 -0.3953
1311875921.9310 -0.7987 -1.8158 1.6001 0.5469 0.5878 -0.4463 -0.3952
1311875921.9343 -0.7991 -1.8156 1.5999 0.5470 0.5880 -0.4462 -0.3950
1311875921.9380 -0.7995 -1.8155 1.5998 0.5468 0.5882 -0.4462 -0.3948
1311875921.9410 -0.8000 -1.8154 1.5996 0.5467 0.5882 -0.4464 -0.3947
1311875921.9444 -0.8007 -1.8155 1.5995 0.5464 0.5881 -0.4472 -0.3945
1311875921.9477 -0.8011 -1.8155 1.5994 0.5463 0.5882 -0.4472 -0.3944
1311875921.9509 -0.8017 -1.8154 1.5993 0.5462 0.5882 -0.4474 -0.3943
1311875921.9543 -0.8022 -1.8154 1.5991 0.5461 0.5884 -0.4476 -0.3940
1311875921.9576 -0.8024 -1.8151 1.5990 0.5464 0.5887 -0.4470 -0.3937
1311875921.9610 -0.8031 -1.8152 1.5989 0.5460 0.5886 -0.4479 -0.3934
1311875921.9642 -0.8035 -1.8152 1.5988 0.5459 0.5888 -0.4482 -0.3930
1311875921.9709 -0.8037 -1.8149 1.5987 0.5463 0.5894 -0.4472 -0.3926
1311875921.9713 -0.8044 -1.8151 1.5986 0.5459 0.5892 -0.4483 -0.3922
1311875921.9743 -0.8045 -1.8147 1.5986 0.5464 0.5895 -0.4474 -0.3921
1311875921.9776 -0.8052 -1.8149 1.5984 0.5456 0.5890 -0.4491 -0.3921
1311875921.9809 -0.8056 -1.8148 1.5984 0.5456 0.5890 -0.4491 -0.3920
1311875921.9843 -0.8060 -1.8147 1.5984 0.5453 0.5887 -0.4497 -0.3921
1311875921.9876 -0.8066 -1.8147 1.5984 0.5447 0.5884 -0.4508 -0.3923
1311875921.9910 -0.8073 -1.8149 1.5983 0.5438 0.5879 -0.4525 -0.3923
1311875921.9942 -0.8075 -1.8146 1.5984 0.5438 0.5881 -0.4522 -0.3923
1311875921.9976 -0.8079 -1.8145 1.5984 0.5433 0.5877 -0.4531 -0.3925
1311875922.0010 -0.8083 -1.8145 1.5985 0.5427 0.5874 -0.4541 -0.3926
1311875922.0043 -0.8087 -1.8145 1.5985 0.5421 0.5873 -0.4551 -0.3927
1311875922.0107 -0.8093 -1.8146 1.5987 0.5413 0.5866 -0.4565 -0.3930
1311875922.0111 -0.8096 -1.8144 1.5987 0.5408 0.5865 -0.4572 -0.3931
1311875922.0145 -0.8100 -1.8144 1.5988 0.5402 0.5861 -0.4583 -0.3933
1311875922.0178 -0.8103 -1.8143 1.5989 0.5394 0.5858 -0.4593 -0.3935
1311875922.0211 -0.8107 -1.8142 1.5991 0.5386 0.5856 -0.4602 -0.3938
1311875922.0244 -0.8111 -1.8142 1.5991 0.5379 0.5852 -0.4615 -0.3939
