# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029781.1099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.1199 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.1299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.1399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.1498 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.1604 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029781.1699 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029781.1798 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.1899 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029781.1999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029781.2099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029781.2199 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.2299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.2399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.2499 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029781.2599 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029781.2700 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.2799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.2899 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029781.3001 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.3099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.3199 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.3299 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.3399 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.3499 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029781.3599 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.3698 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.3799 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.3899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.3998 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.4099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.4198 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.4299 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.4398 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.4499 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.4599 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.4699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.4799 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.4899 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029781.4999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.5099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.5202 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.5299 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.5399 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.5499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.5599 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.5699 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.5799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.5899 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.5999 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.6099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.6198 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029781.6298 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029781.6399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029781.6498 -0.0238 0.0622 0.8702 0.1390 -0.6322 0.7407 -0.1798
1305029781.6599 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.6700 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.6799 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.6899 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.7000 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.7099 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.7199 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.7299 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029781.7400 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.7514 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029781.7599 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029781.7699 -0.0237 0.0623 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.7799 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.7899 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.7999 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.8099 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029781.8199 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029781.8299 -0.0238 0.0622 0.8702 0.1390 -0.6322 0.7407 -0.1798
1305029781.8403 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.8498 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.8599 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.8699 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.8798 -0.0237 0.0623 0.8702 0.1390 -0.6322 0.7407 -0.1798
1305029781.8899 -0.0237 0.0623 0.8702 0.1390 -0.6322 0.7408 -0.1798
1305029781.8999 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.9098 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.9199 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.9299 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029781.9399 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029781.9499 -0.0239 0.0622 0.8701 0.1387 -0.6322 0.7408 -0.1798
1305029781.9599 -0.0239 0.0623 0.8701 0.1388 -0.6323 0.7407 -0.1798
1305029781.9699 -0.0238 0.0623 0.8701 0.1389 -0.6322 0.7407 -0.1798
1305029781.9798 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029781.9898 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029781.9999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029782.0099 -0.0238 0.0623 0.8701 0.1389 -0.6323 0.7406 -0.1798
1305029782.0198 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029782.0298 -0.0238 0.0623 0.8701 0.1389 -0.6323 0.7407 -0.1798
1305029782.0399 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029782.0499 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.0599 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.0699 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029782.0799 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.0899 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.0999 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029782.1099 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029782.1199 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.1298 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029782.1399 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029782.1499 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029782.1599 -0.0238 0.0622 0.8703 0.1389 -0.6322 0.7408 -0.1798
1305029782.1699 -0.0238 0.0622 0.8703 0.1389 -0.6321 0.7408 -0.1798
1305029782.1799 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.1898 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.1999 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029782.2099 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029782.2199 -0.0238 0.0621 0.8703 0.1390 -0.6322 0.7408 -0.1798
1305029782.2298 -0.0238 0.0621 0.8703 0.1389 -0.6322 0.7408 -0.1798
1305029782.2399 -0.0238 0.0622 0.8703 0.1390 -0.6323 0.7407 -0.1798
1305029782.2498 -0.0237 0.0622 0.8703 0.1390 -0.6323 0.7407 -0.1798
1305029782.2599 -0.0237 0.0621 0.8703 0.1390 -0.6322 0.7407 -0.1798
1305029782.2698 -0.0237 0.0621 0.8703 0.1390 -0.6322 0.7407 -0.1798
1305029782.2799 -0.0238 0.0621 0.8704 0.1390 -0.6322 0.7407 -0.1798
1305029782.2899 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1798
1305029782.2999 -0.0236 0.0621 0.8705 0.1392 -0.6319 0.7409 -0.1799
1305029782.3099 -0.0236 0.0621 0.8705 0.1392 -0.6320 0.7408 -0.1799
1305029782.3199 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1798
1305029782.3298 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1798
1305029782.3399 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1798
1305029782.3498 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1798
1305029782.3599 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1798
1305029782.3701 -0.0236 0.0621 0.8705 0.1391 -0.6320 0.7409 -0.1798
1305029782.3799 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1798
1305029782.3899 -0.0236 0.0621 0.8705 0.1391 -0.6319 0.7409 -0.1799
1305029782.3998 -0.0236 0.0622 0.8704 0.1392 -0.6320 0.7408 -0.1799
1305029782.4098 -0.0236 0.0622 0.8704 0.1391 -0.6321 0.7408 -0.1798
1305029782.4198 -0.0236 0.0621 0.8704 0.1390 -0.6321 0.7408 -0.1798
1305029782.4298 -0.0237 0.0622 0.8703 0.1391 -0.6323 0.7406 -0.1798
1305029782.4398 -0.0237 0.0622 0.8704 0.1391 -0.6322 0.7407 -0.1798
1305029782.4498 -0.0237 0.0622 0.8703 0.1391 -0.6323 0.7407 -0.1798
1305029782.4599 -0.0237 0.0622 0.8703 0.1391 -0.6325 0.7405 -0.1798
1305029782.4701 -0.0237 0.0623 0.8702 0.1391 -0.6326 0.7403 -0.1797
1305029782.4798 -0.0238 0.0622 0.8702 0.1391 -0.6327 0.7403 -0.1798
1305029782.4899 -0.0238 0.0623 0.8702 0.1391 -0.6326 0.7403 -0.1797
1305029782.4999 -0.0238 0.0622 0.8702 0.1390 -0.6327 0.7403 -0.1798
1305029782.5098 -0.0238 0.0622 0.8701 0.1390 -0.6327 0.7403 -0.1798
1305029782.5199 -0.0238 0.0623 0.8701 0.1391 -0.6328 0.7402 -0.1797
1305029782.5298 -0.0238 0.0623 0.8701 0.1391 -0.6327 0.7402 -0.1798
1305029782.5398 -0.0238 0.0623 0.8701 0.1391 -0.6328 0.7402 -0.1798
1305029782.5498 -0.0238 0.0622 0.8701 0.1390 -0.6327 0.7403 -0.1797
1305029782.5598 -0.0239 0.0622 0.8701 0.1390 -0.6327 0.7403 -0.1798
1305029782.5700 -0.0239 0.0622 0.8701 0.1390 -0.6327 0.7403 -0.1798
1305029782.5798 -0.0239 0.0622 0.8700 0.1390 -0.6328 0.7402 -0.1798
1305029782.5898 -0.0239 0.0623 0.8700 0.1389 -0.6329 0.7402 -0.1798
1305029782.5998 -0.0240 0.0622 0.8700 0.1389 -0.6329 0.7401 -0.1797
1305029782.6099 -0.0240 0.0622 0.8700 0.1389 -0.6330 0.7401 -0.1797
1305029782.6198 -0.0240 0.0622 0.8700 0.1389 -0.6330 0.7400 -0.1797
1305029782.6298 -0.0241 0.0622 0.8700 0.1388 -0.6331 0.7400 -0.1798
1305029782.6399 -0.0241 0.0622 0.8699 0.1389 -0.6331 0.7400 -0.1797
1305029782.6498 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7400 -0.1797
1305029782.6598 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.6699 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.6798 -0.0241 0.0622 0.8699 0.1388 -0.6333 0.7399 -0.1797
1305029782.6898 -0.0241 0.0622 0.8699 0.1388 -0.6333 0.7398 -0.1797
1305029782.6998 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7099 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7199 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7298 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7399 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7498 -0.0241 0.0623 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7598 -0.0241 0.0622 0.8699 0.1388 -0.6331 0.7400 -0.1797
1305029782.7699 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7799 -0.0241 0.0623 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.7899 -0.0241 0.0623 0.8699 0.1388 -0.6332 0.7400 -0.1797
1305029782.7999 -0.0241 0.0623 0.8699 0.1388 -0.6331 0.7400 -0.1797
1305029782.8098 -0.0241 0.0623 0.8699 0.1388 -0.6331 0.7400 -0.1797
1305029782.8199 -0.0241 0.0622 0.8699 0.1388 -0.6332 0.7400 -0.1797
1305029782.8298 -0.0241 0.0623 0.8699 0.1388 -0.6332 0.7399 -0.1797
1305029782.8398 -0.0241 0.0622 0.8700 0.1388 -0.6331 0.7400 -0.1797
1305029782.8498 -0.0240 0.0622 0.8700 0.1389 -0.6331 0.7400 -0.1797
1305029782.8598 -0.0240 0.0623 0.8700 0.1389 -0.6330 0.7401 -0.1797
1305029782.8699 -0.0238 0.0623 0.8701 0.1390 -0.6327 0.7403 -0.1798
1305029782.8798 -0.0238 0.0623 0.8701 0.1390 -0.6326 0.7404 -0.1798
1305029782.8898 -0.0238 0.0622 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029782.8998 -0.0238 0.0623 0.8702 0.1390 -0.6326 0.7404 -0.1798
1305029782.9098 -0.0238 0.0622 0.8702 0.1390 -0.6326 0.7404 -0.1798
1305029782.9198 -0.0238 0.0622 0.8702 0.1390 -0.6326 0.7404 -0.1798
1305029782.9298 -0.0238 0.0622 0.8702 0.1390 -0.6326 0.7404 -0.1798
1305029782.9398 -0.0238 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1798
1305029782.9498 -0.0238 0.0622 0.8703 0.1390 -0.6325 0.7404 -0.1798
1305029782.9598 -0.0238 0.0622 0.8703 0.1391 -0.6326 0.7404 -0.1798
1305029782.9698 -0.0238 0.0622 0.8703 0.1390 -0.6326 0.7404 -0.1798
1305029782.9798 -0.0238 0.0622 0.8703 0.1391 -0.6325 0.7404 -0.1798
1305029782.9898 -0.0237 0.0621 0.8704 0.1391 -0.6324 0.7405 -0.1798
1305029782.9998 -0.0237 0.0621 0.8704 0.1391 -0.6324 0.7406 -0.1798
1305029783.0099 -0.0237 0.0621 0.8704 0.1391 -0.6324 0.7406 -0.1798
1305029783.0199 -0.0237 0.0621 0.8704 0.1391 -0.6323 0.7406 -0.1798
1305029783.0298 -0.0237 0.0621 0.8704 0.1390 -0.6323 0.7406 -0.1798
1305029783.0399 -0.0237 0.0621 0.8704 0.1390 -0.6322 0.7407 -0.1798
1305029783.0498 -0.0237 0.0621 0.8705 0.1390 -0.6321 0.7408 -0.1798
1305029783.0598 -0.0237 0.0620 0.8705 0.1390 -0.6323 0.7407 -0.1798
1305029783.0698 -0.0237 0.0620 0.8705 0.1390 -0.6323 0.7406 -0.1798
1305029783.0799 -0.0237 0.0622 0.8703 0.1389 -0.6322 0.7408 -0.1798
1305029783.0898 -0.0238 0.0622 0.8702 0.1389 -0.6321 0.7408 -0.1798
1305029783.1002 -0.0238 0.0622 0.8702 0.1389 -0.6321 0.7408 -0.1798
1305029783.1098 -0.0238 0.0622 0.8702 0.1389 -0.6320 0.7409 -0.1798
1305029783.1198 -0.0238 0.0622 0.8702 0.1389 -0.6320 0.7409 -0.1798
1305029783.1298 -0.0237 0.0622 0.8702 0.1389 -0.6321 0.7408 -0.1798
1305029783.1398 -0.0237 0.0622 0.8702 0.1389 -0.6320 0.7409 -0.1798
1305029783.1498 -0.0237 0.0622 0.8702 0.1390 -0.6321 0.7408 -0.1798
1305029783.1598 -0.0237 0.0622 0.8702 0.1390 -0.6321 0.7408 -0.1798
1305029783.1698 -0.0238 0.0622 0.8702 0.1389 -0.6321 0.7408 -0.1798
1305029783.1798 -0.0238 0.0622 0.8702 0.1390 -0.6322 0.7407 -0.1798
1305029783.1898 -0.0238 0.0622 0.8702 0.1390 -0.6322 0.7407 -0.1798
1305029783.1998 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029783.2098 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029783.2200 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029783.2298 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029783.2399 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029783.2498 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029783.2598 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.2698 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.2798 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029783.2899 -0.0237 0.0623 0.8701 0.1391 -0.6323 0.7406 -0.1798
1305029783.3000 -0.0238 0.0623 0.8701 0.1389 -0.6323 0.7407 -0.1798
1305029783.3098 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.3198 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.3298 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.3398 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.3498 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.3598 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.3698 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.3798 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.3905 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.3999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.4098 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.4198 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029783.4298 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.4398 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.4498 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.4598 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.4699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.4798 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.4898 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.4998 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.5099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.5198 -0.0238 0.0625 0.8700 0.1384 -0.6331 0.7401 -0.1796
1305029783.5298 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.5398 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.5506 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.5598 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.5698 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.5798 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.5898 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.5998 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.6099 -0.0237 0.0623 0.8701 0.1391 -0.6324 0.7406 -0.1798
1305029783.6199 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.6298 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.6398 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029783.6498 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.6598 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.6698 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.6798 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.6899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.6998 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.7098 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.7199 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.7298 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029783.7399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.7540 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.7599 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.7698 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.7798 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.7899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.7999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.8099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.8198 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.8300 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.8399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.8498 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.8599 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029783.8717 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029783.8799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.8899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029783.8999 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.9098 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029783.9199 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7408 -0.1798
1305029783.9299 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.9399 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.9498 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.9598 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.9698 -0.0238 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029783.9798 -0.0237 0.0623 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029783.9898 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029783.9999 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029784.0098 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029784.0198 -0.0237 0.0623 0.8702 0.1390 -0.6323 0.7407 -0.1798
1305029784.0298 -0.0237 0.0622 0.8702 0.1389 -0.6322 0.7407 -0.1798
1305029784.0398 -0.0236 0.0624 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029784.0499 -0.0237 0.0624 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029784.0598 -0.0237 0.0623 0.8703 0.1391 -0.6323 0.7406 -0.1798
1305029784.0698 -0.0238 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029784.0798 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029784.0899 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029784.0998 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029784.1098 -0.0237 0.0624 0.8701 0.1391 -0.6325 0.7405 -0.1798
1305029784.1198 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029784.1298 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
