# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866938.4953 -1.7909 -1.8777 1.3498 0.4174 -0.5417 0.5754 -0.4487
1311866938.4986 -1.7922 -1.8775 1.3498 0.4183 -0.5416 0.5751 -0.4482
1311866938.5040 -1.7936 -1.8774 1.3497 0.4180 -0.5418 0.5754 -0.4480
1311866938.5054 -1.7955 -1.8774 1.3495 0.4184 -0.5433 0.5752 -0.4461
1311866938.5086 -1.7967 -1.8772 1.3495 0.4188 -0.5431 0.5750 -0.4460
1311866938.5120 -1.7973 -1.8768 1.3494 0.4189 -0.5419 0.5749 -0.4476
1311866938.5153 -1.7985 -1.8766 1.3492 0.4195 -0.5423 0.5745 -0.4472
1311866938.5186 -1.7996 -1.8764 1.3492 0.4192 -0.5420 0.5747 -0.4475
1311866938.5220 -1.8008 -1.8763 1.3492 0.4191 -0.5418 0.5749 -0.4476
1311866938.5253 -1.8022 -1.8763 1.3492 0.4193 -0.5420 0.5749 -0.4471
1311866938.5286 -1.8033 -1.8761 1.3492 0.4197 -0.5416 0.5749 -0.4472
1311866938.5319 -1.8046 -1.8759 1.3491 0.4204 -0.5417 0.5746 -0.4469
1311866938.5353 -1.8058 -1.8758 1.3491 0.4205 -0.5420 0.5742 -0.4469
1311866938.5387 -1.8067 -1.8756 1.3490 0.4212 -0.5417 0.5738 -0.4471
1311866938.5419 -1.8078 -1.8755 1.3490 0.4204 -0.5413 0.5744 -0.4475
1311866938.5453 -1.8091 -1.8754 1.3489 0.4200 -0.5414 0.5748 -0.4473
1311866938.5486 -1.8104 -1.8753 1.3489 0.4205 -0.5415 0.5747 -0.4469
1311866938.5519 -1.8113 -1.8753 1.3492 0.4215 -0.5401 0.5750 -0.4472
1311866938.5553 -1.8127 -1.8749 1.3489 0.4214 -0.5412 0.5742 -0.4470
1311866938.5586 -1.8140 -1.8747 1.3489 0.4211 -0.5414 0.5743 -0.4469
1311866938.5619 -1.8152 -1.8746 1.3489 0.4210 -0.5410 0.5745 -0.4472
1311866938.5653 -1.8163 -1.8743 1.3489 0.4210 -0.5407 0.5745 -0.4476
1311866938.5687 -1.8175 -1.8741 1.3489 0.4213 -0.5405 0.5745 -0.4476
1311866938.5720 -1.8187 -1.8739 1.3487 0.4212 -0.5407 0.5745 -0.4474
1311866938.5753 -1.8195 -1.8740 1.3490 0.4222 -0.5388 0.5752 -0.4478
1311866938.5786 -1.8207 -1.8738 1.3490 0.4221 -0.5388 0.5754 -0.4477
1311866938.5819 -1.8216 -1.8739 1.3490 0.4218 -0.5382 0.5764 -0.4474
1311866938.5853 -1.8240 -1.8736 1.3486 0.4223 -0.5411 0.5752 -0.4449
1311866938.5886 -1.8249 -1.8734 1.3486 0.4227 -0.5405 0.5750 -0.4456
1311866938.5919 -1.8240 -1.8728 1.3493 0.4217 -0.5337 0.5769 -0.4523
1311866938.5953 -1.8268 -1.8728 1.3486 0.4226 -0.5398 0.5748 -0.4469
1311866938.5986 -1.8263 -1.8726 1.3491 0.4215 -0.5347 0.5772 -0.4509
1311866938.6020 -1.8287 -1.8726 1.3491 0.4218 -0.5375 0.5769 -0.4477
1311866938.6053 -1.8308 -1.8726 1.3489 0.4223 -0.5390 0.5766 -0.4457
1311866938.6087 -1.8321 -1.8722 1.3488 0.4213 -0.5378 0.5773 -0.4471
1311866938.6120 -1.8325 -1.8719 1.3489 0.4217 -0.5362 0.5774 -0.4485
1311866938.6154 -1.8337 -1.8716 1.3489 0.4220 -0.5365 0.5773 -0.4481
1311866938.6186 -1.8351 -1.8718 1.3488 0.4229 -0.5384 0.5764 -0.4461
1311866938.6219 -1.8362 -1.8716 1.3488 0.4228 -0.5378 0.5768 -0.4464
1311866938.6253 -1.8379 -1.8714 1.3486 0.4227 -0.5392 0.5767 -0.4450
1311866938.6286 -1.8387 -1.8714 1.3489 0.4232 -0.5378 0.5774 -0.4454
1311866938.6321 -1.8394 -1.8710 1.3491 0.4222 -0.5368 0.5779 -0.4467
1311866938.6353 -1.8407 -1.8710 1.3491 0.4216 -0.5368 0.5786 -0.4465
1311866938.6386 -1.8420 -1.8709 1.3491 0.4211 -0.5367 0.5790 -0.4465
1311866938.6421 -1.8431 -1.8708 1.3492 0.4211 -0.5366 0.5792 -0.4463
1311866938.6453 -1.8442 -1.8706 1.3492 0.4212 -0.5367 0.5793 -0.4462
1311866938.6486 -1.8454 -1.8704 1.3492 0.4211 -0.5367 0.5794 -0.4460
1311866938.6519 -1.8467 -1.8704 1.3492 0.4206 -0.5367 0.5800 -0.4457
1311866938.6554 -1.8476 -1.8703 1.3495 0.4196 -0.5360 0.5810 -0.4462
1311866938.6587 -1.8488 -1.8702 1.3493 0.4200 -0.5360 0.5810 -0.4458
1311866938.6619 -1.8506 -1.8702 1.3491 0.4207 -0.5376 0.5805 -0.4439
1311866938.6657 -1.8513 -1.8699 1.3492 0.4208 -0.5364 0.5805 -0.4452
1311866938.6686 -1.8524 -1.8698 1.3494 0.4205 -0.5360 0.5810 -0.4453
1311866938.6720 -1.8535 -1.8697 1.3495 0.4203 -0.5355 0.5813 -0.4457
1311866938.6753 -1.8546 -1.8695 1.3494 0.4199 -0.5353 0.5816 -0.4460
1311866938.6786 -1.8558 -1.8692 1.3495 0.4197 -0.5356 0.5813 -0.4461
1311866938.6819 -1.8568 -1.8690 1.3496 0.4201 -0.5355 0.5811 -0.4461
1311866938.6853 -1.8578 -1.8688 1.3496 0.4200 -0.5353 0.5811 -0.4465
1311866938.6886 -1.8590 -1.8687 1.3495 0.4199 -0.5356 0.5811 -0.4463
1311866938.6920 -1.8603 -1.8686 1.3495 0.4201 -0.5360 0.5808 -0.4459
1311866938.6953 -1.8612 -1.8684 1.3494 0.4198 -0.5358 0.5809 -0.4463
1311866938.6991 -1.8622 -1.8682 1.3494 0.4199 -0.5363 0.5805 -0.4462
1311866938.7020 -1.8633 -1.8680 1.3494 0.4202 -0.5365 0.5801 -0.4461
1311866938.7053 -1.8645 -1.8678 1.3492 0.4202 -0.5369 0.5799 -0.4460
1311866938.7087 -1.8651 -1.8675 1.3494 0.4200 -0.5357 0.5802 -0.4472
1311866938.7120 -1.8663 -1.8675 1.3494 0.4197 -0.5356 0.5808 -0.4468
1311866938.7153 -1.8676 -1.8672 1.3493 0.4193 -0.5365 0.5804 -0.4467
1311866938.7186 -1.8690 -1.8672 1.3492 0.4196 -0.5373 0.5802 -0.4456
1311866938.7219 -1.8701 -1.8670 1.3491 0.4198 -0.5378 0.5798 -0.4453
1311866938.7254 -1.8711 -1.8667 1.3490 0.4201 -0.5375 0.5797 -0.4456
1311866938.7286 -1.8721 -1.8664 1.3490 0.4203 -0.5374 0.5797 -0.4456
1311866938.7353 -1.8744 -1.8660 1.3488 0.4202 -0.5382 0.5794 -0.4451
1311866938.7386 -1.8754 -1.8660 1.3488 0.4207 -0.5376 0.5795 -0.4452
1311866938.7420 -1.8762 -1.8656 1.3488 0.4202 -0.5377 0.5795 -0.4457
1311866938.7453 -1.8771 -1.8655 1.3490 0.4207 -0.5369 0.5798 -0.4457
1311866938.7486 -1.8781 -1.8653 1.3490 0.4208 -0.5368 0.5799 -0.4456
1311866938.7520 -1.8796 -1.8650 1.3487 0.4206 -0.5383 0.5794 -0.4446
1311866938.7553 -1.8807 -1.8648 1.3486 0.4202 -0.5383 0.5796 -0.4446
1311866938.7586 -1.8819 -1.8649 1.3487 0.4206 -0.5384 0.5799 -0.4438
1311866938.7620 -1.8825 -1.8647 1.3487 0.4204 -0.5373 0.5801 -0.4451
1311866938.7653 -1.8842 -1.8644 1.3485 0.4208 -0.5386 0.5798 -0.4435
1311866938.7688 -1.8834 -1.8643 1.3491 0.4207 -0.5332 0.5821 -0.4470
1311866938.7720 -1.8860 -1.8637 1.3487 0.4195 -0.5383 0.5803 -0.4444
1311866938.7754 -1.8870 -1.8636 1.3485 0.4199 -0.5383 0.5806 -0.4436
1311866938.7786 -1.8885 -1.8637 1.3488 0.4211 -0.5383 0.5812 -0.4417
1311866938.7819 -1.8876 -1.8633 1.3493 0.4203 -0.5330 0.5827 -0.4469
1311866938.7853 -1.8887 -1.8630 1.3491 0.4211 -0.5335 0.5822 -0.4462
1311866938.7886 -1.8898 -1.8628 1.3491 0.4208 -0.5336 0.5825 -0.4460
1311866938.7919 -1.8918 -1.8623 1.3485 0.4206 -0.5362 0.5814 -0.4445
1311866938.7953 -1.8932 -1.8621 1.3484 0.4204 -0.5365 0.5816 -0.4440
1311866938.7992 -1.8949 -1.8622 1.3484 0.4210 -0.5375 0.5821 -0.4416
1311866938.8019 -1.8955 -1.8616 1.3483 0.4217 -0.5371 0.5813 -0.4425
1311866938.8053 -1.8964 -1.8613 1.3483 0.4220 -0.5365 0.5815 -0.4428
1311866938.8087 -1.8972 -1.8611 1.3484 0.4219 -0.5358 0.5819 -0.4431
1311866938.8120 -1.8983 -1.8609 1.3484 0.4215 -0.5354 0.5823 -0.4434
1311866938.8153 -1.8994 -1.8604 1.3482 0.4216 -0.5358 0.5820 -0.4433
1311866938.8186 -1.9004 -1.8601 1.3481 0.4219 -0.5356 0.5821 -0.4431
1311866938.8220 -1.9015 -1.8598 1.3481 0.4228 -0.5355 0.5818 -0.4427
1311866938.8253 -1.9024 -1.8596 1.3482 0.4226 -0.5342 0.5826 -0.4435
1311866938.8286 -1.9034 -1.8591 1.3483 0.4225 -0.5341 0.5825 -0.4437
1311866938.8338 -1.9044 -1.8583 1.3483 0.4223 -0.5344 0.5824 -0.4438
1311866938.8353 -1.9053 -1.8589 1.3485 0.4232 -0.5329 0.5832 -0.4436
1311866938.8387 -1.9064 -1.8585 1.3484 0.4236 -0.5331 0.5827 -0.4436
1311866938.8420 -1.9078 -1.8582 1.3482 0.4240 -0.5344 0.5820 -0.4426
1311866938.8453 -1.9090 -1.8579 1.3481 0.4244 -0.5343 0.5819 -0.4425
1311866938.8486 -1.9099 -1.8575 1.3481 0.4244 -0.5337 0.5820 -0.4432
1311866938.8520 -1.9108 -1.8573 1.3481 0.4243 -0.5332 0.5821 -0.4436
1311866938.8553 -1.9124 -1.8572 1.3480 0.4247 -0.5341 0.5820 -0.4424
1311866938.8586 -1.9130 -1.8567 1.3480 0.4247 -0.5334 0.5819 -0.4434
1311866938.8620 -1.9136 -1.8566 1.3484 0.4258 -0.5315 0.5822 -0.4441
1311866938.8653 -1.9149 -1.8564 1.3484 0.4261 -0.5320 0.5820 -0.4436
1311866938.8686 -1.9159 -1.8561 1.3484 0.4262 -0.5317 0.5819 -0.4439
1311866938.8720 -1.9170 -1.8557 1.3482 0.4262 -0.5323 0.5814 -0.4437
1311866938.8753 -1.9180 -1.8554 1.3483 0.4255 -0.5316 0.5821 -0.4444
1311866938.8786 -1.9192 -1.8551 1.3480 0.4252 -0.5320 0.5822 -0.4440
1311866938.8820 -1.9206 -1.8550 1.3481 0.4259 -0.5329 0.5819 -0.4427
1311866938.8853 -1.9218 -1.8547 1.3482 0.4264 -0.5330 0.5819 -0.4421
1311866938.8886 -1.9225 -1.8543 1.3484 0.4269 -0.5317 0.5821 -0.4429
1311866938.8920 -1.9234 -1.8541 1.3485 0.4266 -0.5311 0.5825 -0.4434
1311866938.8952 -1.9243 -1.8538 1.3486 0.4264 -0.5306 0.5827 -0.4439
1311866938.8986 -1.9253 -1.8533 1.3483 0.4263 -0.5310 0.5822 -0.4443
1311866938.9020 -1.9264 -1.8529 1.3482 0.4265 -0.5311 0.5819 -0.4443
1311866938.9053 -1.9281 -1.8527 1.3481 0.4272 -0.5326 0.5815 -0.4423
1311866938.9087 -1.9288 -1.8525 1.3483 0.4275 -0.5316 0.5820 -0.4426
1311866938.9119 -1.9296 -1.8522 1.3484 0.4271 -0.5307 0.5825 -0.4434
1311866938.9153 -1.9301 -1.8517 1.3486 0.4269 -0.5294 0.5827 -0.4448
1311866938.9186 -1.9311 -1.8515 1.3487 0.4272 -0.5291 0.5828 -0.4449
1311866938.9219 -1.9318 -1.8512 1.3489 0.4275 -0.5280 0.5832 -0.4454
1311866938.9254 -1.9327 -1.8508 1.3489 0.4280 -0.5280 0.5829 -0.4453
1311866938.9286 -1.9346 -1.8505 1.3485 0.4288 -0.5307 0.5817 -0.4429
1311866938.9321 -1.9356 -1.8504 1.3486 0.4291 -0.5299 0.5823 -0.4427
1311866938.9353 -1.9359 -1.8499 1.3487 0.4283 -0.5286 0.5829 -0.4443
1311866938.9387 -1.9370 -1.8495 1.3487 0.4282 -0.5291 0.5825 -0.4443
1311866938.9420 -1.9379 -1.8491 1.3487 0.4286 -0.5290 0.5823 -0.4443
1311866938.9453 -1.9388 -1.8488 1.3489 0.4286 -0.5287 0.5824 -0.4445
1311866938.9486 -1.9399 -1.8484 1.3487 0.4289 -0.5292 0.5819 -0.4443
1311866938.9520 -1.9407 -1.8481 1.3488 0.4291 -0.5291 0.5818 -0.4444
1311866938.9552 -1.9417 -1.8478 1.3489 0.4297 -0.5290 0.5816 -0.4441
1311866938.9587 -1.9425 -1.8475 1.3489 0.4297 -0.5285 0.5816 -0.4447
1311866938.9620 -1.9425 -1.8470 1.3491 0.4293 -0.5263 0.5819 -0.4472
1311866938.9659 -1.9433 -1.8468 1.3492 0.4290 -0.5259 0.5825 -0.4473
1311866938.9688 -1.9440 -1.8462 1.3492 0.4284 -0.5266 0.5820 -0.4478
1311866938.9720 -1.9459 -1.8461 1.3492 0.4279 -0.5295 0.5813 -0.4457
1311866938.9753 -1.9471 -1.8459 1.3489 0.4293 -0.5298 0.5806 -0.4449
1311866938.9787 -1.9482 -1.8456 1.3489 0.4295 -0.5304 0.5800 -0.4448
1311866938.9820 -1.9479 -1.8452 1.3492 0.4293 -0.5271 0.5803 -0.4484
1311866938.9853 -1.9488 -1.8450 1.3494 0.4297 -0.5273 0.5799 -0.4484
1311866938.9886 -1.9504 -1.8449 1.3491 0.4301 -0.5298 0.5789 -0.4464
1311866938.9919 -1.9504 -1.8445 1.3496 0.4296 -0.5277 0.5794 -0.4485
1311866938.9955 -1.9516 -1.8445 1.3493 0.4308 -0.5286 0.5782 -0.4480
1311866939.0007 -1.9529 -1.8438 1.3490 0.4296 -0.5314 0.5772 -0.4470
1311866939.0027 -1.9543 -1.8435 1.3489 0.4312 -0.5320 0.5755 -0.4471
1311866939.0054 -1.9550 -1.8435 1.3491 0.4300 -0.5326 0.5762 -0.4466
1311866939.0087 -1.9557 -1.8431 1.3491 0.4296 -0.5328 0.5759 -0.4472
1311866939.0120 -1.9564 -1.8427 1.3492 0.4288 -0.5325 0.5757 -0.4484
1311866939.0153 -1.9573 -1.8423 1.3492 0.4294 -0.5331 0.5748 -0.4484
1311866939.0186 -1.9591 -1.8422 1.3491 0.4299 -0.5355 0.5739 -0.4462
1311866939.0220 -1.9589 -1.8417 1.3493 0.4295 -0.5336 0.5738 -0.4490
1311866939.0253 -1.9598 -1.8415 1.3493 0.4300 -0.5343 0.5731 -0.4486
1311866939.0286 -1.9604 -1.8413 1.3496 0.4308 -0.5340 0.5727 -0.4486
1311866939.0321 -1.9615 -1.8410 1.3494 0.4302 -0.5353 0.5722 -0.4483
1311866939.0353 -1.9620 -1.8409 1.3497 0.4303 -0.5343 0.5726 -0.4489
1311866939.0386 -1.9631 -1.8408 1.3496 0.4311 -0.5345 0.5722 -0.4483
1311866939.0420 -1.9641 -1.8404 1.3494 0.4309 -0.5356 0.5715 -0.4482
1311866939.0454 -1.9649 -1.8400 1.3497 0.4302 -0.5358 0.5715 -0.4485
1311866939.0486 -1.9663 -1.8399 1.3496 0.4301 -0.5370 0.5715 -0.4473
1311866939.0520 -1.9666 -1.8395 1.3497 0.4299 -0.5359 0.5717 -0.4485
1311866939.0552 -1.9675 -1.8393 1.3498 0.4298 -0.5359 0.5717 -0.4486
1311866939.0587 -1.9683 -1.8391 1.3499 0.4294 -0.5361 0.5720 -0.4483
1311866939.0619 -1.9692 -1.8389 1.3501 0.4292 -0.5363 0.5722 -0.4480
1311866939.0653 -1.9701 -1.8385 1.3501 0.4288 -0.5367 0.5722 -0.4479
1311866939.0687 -1.9709 -1.8384 1.3502 0.4287 -0.5366 0.5725 -0.4478
1311866939.0720 -1.9718 -1.8380 1.3502 0.4284 -0.5369 0.5726 -0.4476
1311866939.0754 -1.9727 -1.8377 1.3502 0.4284 -0.5369 0.5727 -0.4475
1311866939.0786 -1.9734 -1.8375 1.3502 0.4282 -0.5364 0.5733 -0.4476
1311866939.0820 -1.9745 -1.8373 1.3504 0.4287 -0.5367 0.5729 -0.4472
1311866939.0853 -1.9754 -1.8369 1.3505 0.4288 -0.5365 0.5730 -0.4473
1311866939.0886 -1.9764 -1.8366 1.3505 0.4288 -0.5366 0.5731 -0.4470
1311866939.0920 -1.9772 -1.8363 1.3505 0.4287 -0.5364 0.5733 -0.4471
1311866939.0952 -1.9779 -1.8360 1.3506 0.4290 -0.5365 0.5732 -0.4468
1311866939.0986 -1.9788 -1.8356 1.3506 0.4291 -0.5366 0.5731 -0.4467
1311866939.1020 -1.9796 -1.8352 1.3506 0.4289 -0.5368 0.5733 -0.4464
1311866939.1054 -1.9804 -1.8349 1.3507 0.4284 -0.5362 0.5738 -0.4469
1311866939.1086 -1.9812 -1.8345 1.3508 0.4288 -0.5359 0.5739 -0.4467
1311866939.1120 -1.9821 -1.8343 1.3509 0.4292 -0.5353 0.5741 -0.4468
1311866939.1153 -1.9829 -1.8339 1.3509 0.4288 -0.5347 0.5746 -0.4472
1311866939.1187 -1.9839 -1.8336 1.3510 0.4289 -0.5346 0.5748 -0.4471
1311866939.1220 -1.9847 -1.8333 1.3510 0.4294 -0.5346 0.5747 -0.4467
1311866939.1253 -1.9853 -1.8330 1.3512 0.4298 -0.5342 0.5747 -0.4469
1311866939.1286 -1.9862 -1.8327 1.3512 0.4304 -0.5340 0.5745 -0.4467
1311866939.1320 -1.9871 -1.8323 1.3512 0.4308 -0.5343 0.5742 -0.4463
1311866939.1353 -1.9881 -1.8319 1.3512 0.4315 -0.5344 0.5739 -0.4460
1311866939.1387 -1.9888 -1.8318 1.3512 0.4310 -0.5331 0.5745 -0.4472
1311866939.1420 -1.9897 -1.8314 1.3512 0.4314 -0.5330 0.5742 -0.4473
1311866939.1453 -1.9905 -1.8310 1.3513 0.4318 -0.5329 0.5737 -0.4476
1311866939.1486 -1.9915 -1.8306 1.3513 0.4324 -0.5330 0.5734 -0.4475
1311866939.1520 -1.9923 -1.8301 1.3512 0.4323 -0.5332 0.5731 -0.4477
1311866939.1553 -1.9931 -1.8298 1.3513 0.4322 -0.5330 0.5732 -0.4479
1311866939.1586 -1.9940 -1.8295 1.3514 0.4324 -0.5328 0.5731 -0.4481
1311866939.1619 -1.9949 -1.8292 1.3514 0.4326 -0.5329 0.5730 -0.4478
1311866939.1653 -1.9968 -1.8290 1.3512 0.4330 -0.5347 0.5726 -0.4458
1311866939.1687 -1.9968 -1.8287 1.3515 0.4322 -0.5322 0.5733 -0.4487
1311866939.1720 -1.9974 -1.8285 1.3518 0.4331 -0.5306 0.5737 -0.4492
1311866939.1753 -1.9984 -1.8282 1.3518 0.4334 -0.5308 0.5735 -0.4489
1311866939.1786 -1.9995 -1.8275 1.3514 0.4329 -0.5318 0.5729 -0.4490
1311866939.1820 -2.0004 -1.8271 1.3515 0.4330 -0.5317 0.5730 -0.4488
1311866939.1853 -2.0014 -1.8267 1.3513 0.4339 -0.5317 0.5726 -0.4485
1311866939.1886 -2.0022 -1.8264 1.3514 0.4339 -0.5316 0.5727 -0.4485
1311866939.1920 -2.0031 -1.8263 1.3516 0.4337 -0.5312 0.5734 -0.4483
1311866939.1953 -2.0041 -1.8259 1.3516 0.4340 -0.5310 0.5736 -0.4480
1311866939.1986 -2.0057 -1.8254 1.3511 0.4367 -0.5304 0.5724 -0.4475
1311866939.2066 -2.0059 -1.8251 1.3517 0.4345 -0.5298 0.5738 -0.4486
1311866939.2068 -2.0074 -1.8246 1.3514 0.4368 -0.5298 0.5727 -0.4478
1311866939.2088 -2.0076 -1.8246 1.3515 0.4343 -0.5289 0.5753 -0.4479
1311866939.2120 -2.0086 -1.8242 1.3515 0.4349 -0.5287 0.5753 -0.4476
1311866939.2154 -2.0102 -1.8237 1.3515 0.4374 -0.5284 0.5735 -0.4478
1311866939.2187 -2.0106 -1.8235 1.3519 0.4356 -0.5276 0.5751 -0.4485
1311866939.2220 -2.0116 -1.8231 1.3519 0.4359 -0.5284 0.5749 -0.4475
1311866939.2253 -2.0125 -1.8230 1.3521 0.4365 -0.5273 0.5757 -0.4472
1311866939.2286 -2.0137 -1.8224 1.3520 0.4376 -0.5261 0.5753 -0.4481
1311866939.2320 -2.0143 -1.8222 1.3521 0.4363 -0.5236 0.5772 -0.4498
1311866939.2370 -2.0162 -1.8221 1.3519 0.4370 -0.5258 0.5767 -0.4472
1311866939.2386 -2.0168 -1.8212 1.3518 0.4376 -0.5266 0.5751 -0.4478
1311866939.2420 -2.0177 -1.8212 1.3519 0.4378 -0.5257 0.5755 -0.4481
1311866939.2454 -2.0185 -1.8211 1.3522 0.4368 -0.5248 0.5767 -0.4485
1311866939.2486 -2.0195 -1.8209 1.3522 0.4370 -0.5244 0.5771 -0.4483
1311866939.2520 -2.0206 -1.8205 1.3522 0.4375 -0.5243 0.5768 -0.4483
1311866939.2553 -2.0218 -1.8203 1.3522 0.4382 -0.5243 0.5765 -0.4480
1311866939.2586 -2.0228 -1.8201 1.3523 0.4381 -0.5241 0.5767 -0.4481
1311866939.2620 -2.0233 -1.8196 1.3523 0.4381 -0.5233 0.5767 -0.4490
1311866939.2653 -2.0244 -1.8194 1.3525 0.4371 -0.5231 0.5777 -0.4490
1311866939.2687 -2.0256 -1.8193 1.3525 0.4371 -0.5237 0.5777 -0.4483
1311866939.2720 -2.0267 -1.8190 1.3525 0.4370 -0.5241 0.5777 -0.4478
1311866939.2754 -2.0278 -1.8188 1.3525 0.4372 -0.5244 0.5778 -0.4473
1311866939.2787 -2.0287 -1.8184 1.3525 0.4370 -0.5245 0.5777 -0.4473
1311866939.2820 -2.0299 -1.8182 1.3525 0.4365 -0.5248 0.5780 -0.4472
1311866939.2853 -2.0308 -1.8180 1.3527 0.4354 -0.5244 0.5787 -0.4478
1311866939.2887 -2.0319 -1.8179 1.3527 0.4357 -0.5244 0.5786 -0.4477
1311866939.2919 -2.0329 -1.8176 1.3526 0.4354 -0.5247 0.5787 -0.4475
1311866939.2953 -2.0341 -1.8174 1.3526 0.4353 -0.5254 0.5784 -0.4472
1311866939.2987 -2.0351 -1.8172 1.3526 0.4351 -0.5255 0.5784 -0.4472
1311866939.3019 -2.0361 -1.8171 1.3527 0.4344 -0.5259 0.5788 -0.4469
1311866939.3053 -2.0372 -1.8170 1.3528 0.4340 -0.5262 0.5790 -0.4466
1311866939.3087 -2.0381 -1.8168 1.3528 0.4337 -0.5259 0.5793 -0.4469
1311866939.3120 -2.0390 -1.8166 1.3527 0.4338 -0.5260 0.5790 -0.4471
1311866939.3153 -2.0401 -1.8163 1.3527 0.4339 -0.5268 0.5784 -0.4468
1311866939.3186 -2.0412 -1.8160 1.3527 0.4345 -0.5273 0.5777 -0.4467
1311866939.3220 -2.0423 -1.8157 1.3526 0.4344 -0.5273 0.5774 -0.4471
1311866939.3253 -2.0434 -1.8156 1.3527 0.4333 -0.5272 0.5777 -0.4478
1311866939.3286 -2.0445 -1.8154 1.3527 0.4334 -0.5275 0.5773 -0.4479
1311866939.3320 -2.0454 -1.8151 1.3528 0.4336 -0.5276 0.5769 -0.4481
1311866939.3353 -2.0464 -1.8149 1.3529 0.4334 -0.5282 0.5765 -0.4481
1311866939.3388 -2.0474 -1.8147 1.3529 0.4338 -0.5283 0.5761 -0.4482
1311866939.3420 -2.0484 -1.8144 1.3529 0.4338 -0.5284 0.5756 -0.4485
1311866939.3453 -2.0495 -1.8142 1.3529 0.4340 -0.5285 0.5756 -0.4484
1311866939.3486 -2.0505 -1.8139 1.3530 0.4338 -0.5285 0.5754 -0.4489
1311866939.3520 -2.0515 -1.8136 1.3530 0.4340 -0.5282 0.5751 -0.4493
1311866939.3553 -2.0526 -1.8133 1.3529 0.4347 -0.5284 0.5746 -0.4491
1311866939.3587 -2.0538 -1.8130 1.3528 0.4353 -0.5289 0.5740 -0.4487
1311866939.3620 -2.0548 -1.8128 1.3529 0.4350 -0.5288 0.5741 -0.4488
1311866939.3653 -2.0557 -1.8126 1.3529 0.4348 -0.5280 0.5747 -0.4493
1311866939.3687 -2.0567 -1.8124 1.3531 0.4354 -0.5277 0.5746 -0.4492
1311866939.3720 -2.0579 -1.8122 1.3532 0.4350 -0.5272 0.5751 -0.4496
1311866939.3753 -2.0589 -1.8119 1.3532 0.4351 -0.5269 0.5752 -0.4496
1311866939.3788 -2.0599 -1.8117 1.3532 0.4356 -0.5264 0.5751 -0.4499
1311866939.3820 -2.0609 -1.8114 1.3532 0.4356 -0.5261 0.5752 -0.4502
1311866939.3853 -2.0620 -1.8112 1.3532 0.4347 -0.5258 0.5760 -0.4503
1311866939.3886 -2.0630 -1.8106 1.3530 0.4337 -0.5271 0.5761 -0.4496
1311866939.3920 -2.0641 -1.8107 1.3533 0.4352 -0.5260 0.5763 -0.4493
1311866939.3953 -2.0658 -1.8103 1.3530 0.4372 -0.5267 0.5744 -0.4490
1311866939.3986 -2.0670 -1.8102 1.3531 0.4363 -0.5262 0.5755 -0.4490
1311866939.4020 -2.0675 -1.8102 1.3533 0.4345 -0.5250 0.5778 -0.4490
1311866939.4053 -2.0684 -1.8099 1.3533 0.4345 -0.5250 0.5779 -0.4491
1311866939.4087 -2.0693 -1.8096 1.3536 0.4332 -0.5247 0.5789 -0.4494
1311866939.4120 -2.0704 -1.8094 1.3538 0.4326 -0.5243 0.5795 -0.4496
1311866939.4153 -2.0717 -1.8093 1.3539 0.4339 -0.5237 0.5793 -0.4492
1311866939.4187 -2.0729 -1.8090 1.3537 0.4337 -0.5245 0.5790 -0.4489
1311866939.4219 -2.0739 -1.8086 1.3536 0.4340 -0.5247 0.5789 -0.4485
1311866939.4253 -2.0749 -1.8086 1.3538 0.4326 -0.5219 0.5812 -0.4503
1311866939.4286 -2.0761 -1.8083 1.3538 0.4330 -0.5240 0.5800 -0.4489
1311866939.4321 -2.0771 -1.8081 1.3537 0.4334 -0.5237 0.5803 -0.4486
1311866939.4353 -2.0783 -1.8077 1.3539 0.4333 -0.5239 0.5802 -0.4484
1311866939.4387 -2.0795 -1.8073 1.3539 0.4327 -0.5224 0.5811 -0.4498
1311866939.4420 -2.0801 -1.8072 1.3544 0.4328 -0.5192 0.5826 -0.4512
1311866939.4454 -2.0813 -1.8070 1.3546 0.4333 -0.5198 0.5822 -0.4506
1311866939.4487 -2.0829 -1.8067 1.3541 0.4328 -0.5216 0.5817 -0.4497
1311866939.4520 -2.0841 -1.8065 1.3541 0.4336 -0.5228 0.5810 -0.4485
1311866939.4553 -2.0852 -1.8063 1.3541 0.4338 -0.5223 0.5812 -0.4487
1311866939.4586 -2.0863 -1.8062 1.3541 0.4339 -0.5218 0.5817 -0.4484
1311866939.4621 -2.0877 -1.8058 1.3540 0.4348 -0.5221 0.5807 -0.4485
1311866939.4653 -2.0885 -1.8058 1.3544 0.4347 -0.5204 0.5818 -0.4491
1311866939.4687 -2.0894 -1.8057 1.3545 0.4342 -0.5201 0.5825 -0.4492
1311866939.4720 -2.0906 -1.8055 1.3546 0.4345 -0.5201 0.5826 -0.4487
1311866939.4754 -2.0919 -1.8050 1.3544 0.4342 -0.5208 0.5823 -0.4486
1311866939.4786 -2.0930 -1.8048 1.3544 0.4343 -0.5203 0.5825 -0.4488
1311866939.4820 -2.0941 -1.8045 1.3544 0.4348 -0.5202 0.5823 -0.4486
