# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871875.5853 0.0018 0.2959 1.5814 0.5251 0.6796 -0.4296 -0.2790
1311871875.5906 0.0015 0.2955 1.5813 0.5252 0.6790 -0.4297 -0.2801
1311871875.5919 0.0016 0.2950 1.5815 0.5253 0.6791 -0.4300 -0.2791
1311871875.5954 0.0019 0.2949 1.5818 0.5261 0.6797 -0.4283 -0.2788
1311871875.5985 0.0017 0.2940 1.5818 0.5258 0.6792 -0.4296 -0.2785
1311871875.6018 0.0018 0.2935 1.5820 0.5261 0.6795 -0.4291 -0.2782
1311871875.6052 0.0019 0.2929 1.5821 0.5265 0.6795 -0.4288 -0.2780
1311871875.6085 0.0020 0.2925 1.5822 0.5267 0.6796 -0.4285 -0.2779
1311871875.6118 0.0020 0.2920 1.5823 0.5267 0.6797 -0.4281 -0.2781
1311871875.6152 0.0017 0.2912 1.5823 0.5262 0.6792 -0.4295 -0.2780
1311871875.6186 0.0016 0.2907 1.5824 0.5262 0.6789 -0.4300 -0.2780
1311871875.6219 0.0018 0.2906 1.5826 0.5267 0.6791 -0.4289 -0.2782
1311871875.6252 0.0018 0.2901 1.5827 0.5268 0.6791 -0.4289 -0.2781
1311871875.6297 0.0018 0.2896 1.5830 0.5267 0.6787 -0.4297 -0.2779
1311871875.6319 0.0018 0.2891 1.5830 0.5271 0.6793 -0.4284 -0.2778
1311871875.6352 0.0016 0.2886 1.5832 0.5270 0.6789 -0.4288 -0.2784
1311871875.6385 0.0017 0.2881 1.5832 0.5274 0.6793 -0.4281 -0.2776
1311871875.6418 0.0016 0.2876 1.5833 0.5275 0.6794 -0.4281 -0.2775
1311871875.6452 0.0016 0.2871 1.5834 0.5275 0.6795 -0.4278 -0.2775
1311871875.6485 0.0015 0.2866 1.5835 0.5275 0.6795 -0.4279 -0.2773
1311871875.6521 0.0014 0.2862 1.5836 0.5276 0.6795 -0.4281 -0.2769
1311871875.6559 0.0014 0.2857 1.5837 0.5276 0.6797 -0.4279 -0.2765
1311871875.6586 0.0017 0.2850 1.5837 0.5275 0.6812 -0.4267 -0.2750
1311871875.6621 0.0016 0.2848 1.5839 0.5278 0.6804 -0.4271 -0.2756
1311871875.6652 0.0016 0.2843 1.5839 0.5280 0.6807 -0.4268 -0.2753
1311871875.6685 0.0016 0.2838 1.5840 0.5281 0.6808 -0.4265 -0.2751
1311871875.6719 0.0016 0.2834 1.5840 0.5283 0.6809 -0.4262 -0.2751
1311871875.6752 0.0015 0.2830 1.5841 0.5285 0.6808 -0.4263 -0.2748
1311871875.6785 0.0014 0.2826 1.5842 0.5287 0.6808 -0.4262 -0.2745
1311871875.6820 0.0014 0.2821 1.5842 0.5288 0.6810 -0.4259 -0.2741
1311871875.6852 0.0012 0.2817 1.5843 0.5290 0.6809 -0.4258 -0.2741
1311871875.6885 0.0012 0.2811 1.5843 0.5293 0.6810 -0.4253 -0.2741
1311871875.6919 0.0010 0.2807 1.5844 0.5296 0.6808 -0.4253 -0.2740
1311871875.6952 0.0010 0.2803 1.5845 0.5300 0.6809 -0.4248 -0.2738
1311871875.6985 0.0009 0.2799 1.5846 0.5303 0.6809 -0.4244 -0.2739
1311871875.7018 0.0008 0.2795 1.5847 0.5305 0.6810 -0.4240 -0.2738
1311871875.7052 0.0008 0.2790 1.5847 0.5307 0.6811 -0.4236 -0.2740
1311871875.7085 0.0007 0.2787 1.5847 0.5309 0.6810 -0.4234 -0.2740
1311871875.7118 0.0006 0.2784 1.5849 0.5310 0.6808 -0.4237 -0.2739
1311871875.7152 0.0005 0.2780 1.5849 0.5312 0.6806 -0.4238 -0.2739
1311871875.7187 0.0004 0.2776 1.5850 0.5313 0.6803 -0.4241 -0.2740
1311871875.7219 0.0002 0.2771 1.5851 0.5315 0.6800 -0.4242 -0.2741
1311871875.7252 0.0001 0.2767 1.5854 0.5314 0.6794 -0.4253 -0.2742
1311871875.7286 -0.0000 0.2763 1.5855 0.5316 0.6792 -0.4253 -0.2742
1311871875.7318 -0.0002 0.2759 1.5855 0.5319 0.6789 -0.4253 -0.2745
1311871875.7352 -0.0003 0.2756 1.5857 0.5321 0.6786 -0.4253 -0.2746
1311871875.7386 -0.0004 0.2752 1.5858 0.5324 0.6783 -0.4253 -0.2749
1311871875.7419 -0.0005 0.2749 1.5859 0.5328 0.6780 -0.4252 -0.2751
1311871875.7453 -0.0007 0.2745 1.5858 0.5331 0.6780 -0.4243 -0.2756
1311871875.7485 -0.0008 0.2741 1.5859 0.5334 0.6778 -0.4244 -0.2757
1311871875.7519 -0.0009 0.2739 1.5860 0.5337 0.6774 -0.4246 -0.2756
1311871875.7552 -0.0009 0.2736 1.5861 0.5339 0.6774 -0.4245 -0.2755
1311871875.7585 -0.0010 0.2733 1.5862 0.5341 0.6772 -0.4246 -0.2755
1311871875.7619 -0.0011 0.2730 1.5863 0.5343 0.6771 -0.4245 -0.2754
1311871875.7652 -0.0012 0.2727 1.5864 0.5345 0.6770 -0.4244 -0.2753
1311871875.7685 -0.0013 0.2723 1.5865 0.5347 0.6768 -0.4246 -0.2753
1311871875.7719 -0.0014 0.2719 1.5865 0.5349 0.6767 -0.4243 -0.2754
1311871875.7752 -0.0015 0.2715 1.5866 0.5352 0.6765 -0.4245 -0.2753
1311871875.7785 -0.0016 0.2712 1.5867 0.5354 0.6765 -0.4242 -0.2752
1311871875.7819 -0.0017 0.2709 1.5867 0.5357 0.6763 -0.4241 -0.2752
1311871875.7854 -0.0018 0.2706 1.5868 0.5360 0.6763 -0.4237 -0.2751
1311871875.7885 -0.0020 0.2703 1.5868 0.5364 0.6763 -0.4233 -0.2750
1311871875.7919 -0.0021 0.2701 1.5871 0.5368 0.6760 -0.4237 -0.2745
1311871875.7953 -0.0023 0.2697 1.5871 0.5374 0.6761 -0.4229 -0.2742
1311871875.7985 -0.0024 0.2695 1.5872 0.5378 0.6761 -0.4225 -0.2740
1311871875.8019 -0.0026 0.2692 1.5872 0.5382 0.6763 -0.4220 -0.2737
1311871875.8052 -0.0033 0.2685 1.5875 0.5395 0.6745 -0.4228 -0.2743
1311871875.8085 -0.0034 0.2683 1.5875 0.5397 0.6748 -0.4223 -0.2740
1311871875.8119 -0.0036 0.2679 1.5875 0.5399 0.6749 -0.4220 -0.2737
1311871875.8152 -0.0038 0.2676 1.5876 0.5400 0.6749 -0.4220 -0.2736
1311871875.8185 -0.0040 0.2673 1.5876 0.5401 0.6747 -0.4219 -0.2737
1311871875.8219 -0.0045 0.2665 1.5875 0.5399 0.6740 -0.4236 -0.2736
1311871875.8252 -0.0044 0.2667 1.5877 0.5405 0.6746 -0.4217 -0.2737
1311871875.8285 -0.0046 0.2664 1.5878 0.5407 0.6746 -0.4215 -0.2738
1311871875.8319 -0.0047 0.2660 1.5878 0.5408 0.6745 -0.4214 -0.2738
1311871875.8352 -0.0049 0.2658 1.5879 0.5410 0.6744 -0.4212 -0.2738
1311871875.8385 -0.0051 0.2655 1.5880 0.5411 0.6744 -0.4210 -0.2740
1311871875.8418 -0.0053 0.2652 1.5880 0.5413 0.6744 -0.4208 -0.2741
1311871875.8452 -0.0054 0.2650 1.5881 0.5415 0.6743 -0.4206 -0.2742
1311871875.8485 -0.0057 0.2648 1.5881 0.5416 0.6741 -0.4207 -0.2745
1311871875.8522 -0.0059 0.2645 1.5882 0.5416 0.6741 -0.4205 -0.2746
1311871875.8552 -0.0061 0.2642 1.5884 0.5415 0.6741 -0.4205 -0.2748
1311871875.8586 -0.0063 0.2640 1.5884 0.5415 0.6741 -0.4205 -0.2749
1311871875.8618 -0.0066 0.2637 1.5885 0.5413 0.6741 -0.4206 -0.2750
1311871875.8652 -0.0068 0.2634 1.5886 0.5414 0.6741 -0.4205 -0.2751
1311871875.8685 -0.0070 0.2632 1.5887 0.5414 0.6740 -0.4205 -0.2753
1311871875.8718 -0.0073 0.2629 1.5887 0.5412 0.6741 -0.4207 -0.2753
1311871875.8752 -0.0074 0.2626 1.5886 0.5410 0.6745 -0.4199 -0.2759
1311871875.8785 -0.0078 0.2619 1.5886 0.5406 0.6741 -0.4211 -0.2758
1311871875.8819 -0.0080 0.2617 1.5886 0.5406 0.6743 -0.4207 -0.2758
1311871875.8853 -0.0079 0.2619 1.5888 0.5411 0.6749 -0.4190 -0.2759
1311871875.8893 -0.0080 0.2616 1.5891 0.5414 0.6750 -0.4187 -0.2755
1311871875.8920 -0.0082 0.2614 1.5892 0.5415 0.6751 -0.4182 -0.2758
1311871875.8952 -0.0087 0.2608 1.5891 0.5412 0.6748 -0.4189 -0.2761
1311871875.8985 -0.0086 0.2609 1.5892 0.5417 0.6751 -0.4174 -0.2765
1311871875.9019 -0.0092 0.2603 1.5891 0.5414 0.6745 -0.4188 -0.2768
1311871875.9052 -0.0090 0.2605 1.5893 0.5419 0.6752 -0.4167 -0.2773
1311871875.9085 -0.0092 0.2603 1.5894 0.5420 0.6752 -0.4164 -0.2776
1311871875.9118 -0.0094 0.2601 1.5894 0.5420 0.6752 -0.4160 -0.2780
1311871875.9152 -0.0096 0.2599 1.5895 0.5421 0.6752 -0.4157 -0.2783
1311871875.9185 -0.0098 0.2597 1.5895 0.5423 0.6752 -0.4152 -0.2786
1311871875.9219 -0.0099 0.2595 1.5896 0.5425 0.6755 -0.4145 -0.2787
1311871875.9252 -0.0100 0.2592 1.5895 0.5423 0.6757 -0.4141 -0.2792
1311871875.9286 -0.0101 0.2590 1.5898 0.5429 0.6760 -0.4131 -0.2787
1311871875.9319 -0.0102 0.2588 1.5898 0.5430 0.6762 -0.4125 -0.2788
1311871875.9352 -0.0103 0.2586 1.5899 0.5432 0.6765 -0.4118 -0.2789
1311871875.9385 -0.0105 0.2584 1.5900 0.5434 0.6766 -0.4112 -0.2790
1311871875.9419 -0.0107 0.2581 1.5901 0.5435 0.6768 -0.4106 -0.2791
1311871875.9452 -0.0102 0.2580 1.5898 0.5424 0.6789 -0.4095 -0.2778
1311871875.9485 -0.0105 0.2577 1.5899 0.5424 0.6790 -0.4091 -0.2781
1311871875.9519 -0.0107 0.2579 1.5901 0.5424 0.6795 -0.4080 -0.2787
1311871875.9552 -0.0110 0.2578 1.5901 0.5422 0.6794 -0.4080 -0.2792
1311871875.9585 -0.0113 0.2576 1.5902 0.5421 0.6794 -0.4078 -0.2796
1311871875.9618 -0.0116 0.2573 1.5901 0.5416 0.6793 -0.4081 -0.2806
1311871875.9652 -0.0119 0.2571 1.5902 0.5415 0.6795 -0.4076 -0.2808
1311871875.9685 -0.0121 0.2569 1.5903 0.5416 0.6797 -0.4072 -0.2810
1311871875.9718 -0.0123 0.2567 1.5904 0.5415 0.6800 -0.4065 -0.2812
1311871875.9752 -0.0125 0.2565 1.5905 0.5416 0.6803 -0.4059 -0.2813
1311871875.9785 -0.0124 0.2569 1.5907 0.5420 0.6811 -0.4037 -0.2816
1311871875.9819 -0.0129 0.2562 1.5907 0.5415 0.6810 -0.4047 -0.2816
1311871875.9853 -0.0129 0.2565 1.5909 0.5420 0.6816 -0.4028 -0.2817
1311871875.9885 -0.0131 0.2563 1.5912 0.5428 0.6822 -0.4015 -0.2808
1311871875.9919 -0.0133 0.2561 1.5912 0.5428 0.6824 -0.4010 -0.2810
1311871875.9952 -0.0136 0.2558 1.5913 0.5428 0.6825 -0.4007 -0.2812
1311871875.9986 -0.0140 0.2554 1.5912 0.5422 0.6823 -0.4013 -0.2819
1311871876.0018 -0.0144 0.2555 1.5911 0.5423 0.6825 -0.4002 -0.2828
1311871876.0052 -0.0146 0.2552 1.5912 0.5423 0.6829 -0.3995 -0.2827
1311871876.0085 -0.0147 0.2549 1.5914 0.5425 0.6834 -0.3989 -0.2820
1311871876.0118 -0.0151 0.2547 1.5913 0.5424 0.6838 -0.3981 -0.2823
1311871876.0152 -0.0152 0.2544 1.5916 0.5425 0.6843 -0.3977 -0.2816
1311871876.0185 -0.0156 0.2543 1.5915 0.5425 0.6846 -0.3969 -0.2819
1311871876.0221 -0.0156 0.2541 1.5918 0.5427 0.6853 -0.3960 -0.2810
1311871876.0252 -0.0161 0.2534 1.5918 0.5425 0.6853 -0.3967 -0.2805
1311871876.0285 -0.0161 0.2537 1.5920 0.5429 0.6861 -0.3949 -0.2804
1311871876.0318 -0.0164 0.2535 1.5921 0.5429 0.6863 -0.3945 -0.2804
1311871876.0352 -0.0172 0.2528 1.5920 0.5424 0.6857 -0.3959 -0.2810
1311871876.0385 -0.0175 0.2526 1.5921 0.5422 0.6859 -0.3957 -0.2811
1311871876.0419 -0.0173 0.2528 1.5924 0.5426 0.6870 -0.3935 -0.2805
1311871876.0452 -0.0176 0.2529 1.5926 0.5430 0.6874 -0.3920 -0.2811
1311871876.0485 -0.0178 0.2526 1.5926 0.5430 0.6881 -0.3910 -0.2805
1311871876.0519 -0.0180 0.2523 1.5926 0.5433 0.6885 -0.3903 -0.2802
1311871876.0553 -0.0184 0.2520 1.5928 0.5430 0.6886 -0.3907 -0.2799
1311871876.0585 -0.0185 0.2519 1.5929 0.5435 0.6892 -0.3891 -0.2796
1311871876.0619 -0.0189 0.2515 1.5930 0.5437 0.6890 -0.3889 -0.2800
1311871876.0652 -0.0192 0.2512 1.5930 0.5436 0.6894 -0.3886 -0.2797
1311871876.0687 -0.0194 0.2510 1.5931 0.5436 0.6896 -0.3883 -0.2796
1311871876.0719 -0.0197 0.2507 1.5931 0.5435 0.6898 -0.3880 -0.2797
1311871876.0752 -0.0198 0.2506 1.5931 0.5435 0.6904 -0.3873 -0.2792
1311871876.0786 -0.0201 0.2504 1.5932 0.5436 0.6907 -0.3867 -0.2791
1311871876.0819 -0.0202 0.2500 1.5933 0.5438 0.6912 -0.3859 -0.2786
1311871876.0852 -0.0207 0.2499 1.5935 0.5434 0.6919 -0.3852 -0.2786
1311871876.0885 -0.0209 0.2496 1.5936 0.5434 0.6923 -0.3846 -0.2784
1311871876.0919 -0.0211 0.2494 1.5936 0.5434 0.6929 -0.3838 -0.2780
1311871876.0952 -0.0214 0.2487 1.5936 0.5437 0.6930 -0.3840 -0.2770
1311871876.0985 -0.0215 0.2490 1.5938 0.5437 0.6939 -0.3821 -0.2772
1311871876.1018 -0.0217 0.2488 1.5939 0.5439 0.6941 -0.3815 -0.2773
1311871876.1052 -0.0220 0.2485 1.5940 0.5439 0.6944 -0.3809 -0.2773
1311871876.1086 -0.0222 0.2483 1.5941 0.5441 0.6944 -0.3805 -0.2774
1311871876.1118 -0.0225 0.2480 1.5942 0.5442 0.6945 -0.3801 -0.2774
1311871876.1152 -0.0227 0.2478 1.5943 0.5443 0.6946 -0.3798 -0.2775
1311871876.1186 -0.0231 0.2475 1.5944 0.5442 0.6946 -0.3797 -0.2779
1311871876.1219 -0.0225 0.2474 1.5946 0.5461 0.6957 -0.3762 -0.2760
1311871876.1252 -0.0229 0.2471 1.5947 0.5460 0.6957 -0.3764 -0.2761
1311871876.1286 -0.0232 0.2469 1.5949 0.5460 0.6957 -0.3764 -0.2760
1311871876.1319 -0.0240 0.2465 1.5949 0.5445 0.6946 -0.3792 -0.2780
1311871876.1352 -0.0243 0.2462 1.5951 0.5445 0.6947 -0.3790 -0.2780
1311871876.1386 -0.0246 0.2459 1.5953 0.5445 0.6947 -0.3790 -0.2780
1311871876.1418 -0.0249 0.2457 1.5956 0.5442 0.6946 -0.3792 -0.2787
1311871876.1452 -0.0251 0.2454 1.5956 0.5445 0.6948 -0.3787 -0.2781
1311871876.1486 -0.0253 0.2453 1.5958 0.5443 0.6950 -0.3785 -0.2782
1311871876.1519 -0.0260 0.2450 1.5959 0.5435 0.6951 -0.3793 -0.2785
1311871876.1552 -0.0260 0.2447 1.5961 0.5443 0.6949 -0.3785 -0.2785
1311871876.1585 -0.0263 0.2444 1.5963 0.5443 0.6947 -0.3786 -0.2787
1311871876.1619 -0.0266 0.2441 1.5964 0.5443 0.6947 -0.3787 -0.2789
1311871876.1652 -0.0269 0.2438 1.5966 0.5443 0.6945 -0.3788 -0.2791
1311871876.1685 -0.0272 0.2434 1.5968 0.5443 0.6944 -0.3789 -0.2792
1311871876.1719 -0.0276 0.2431 1.5969 0.5442 0.6944 -0.3789 -0.2793
1311871876.1752 -0.0278 0.2428 1.5971 0.5442 0.6946 -0.3788 -0.2791
1311871876.1786 -0.0280 0.2425 1.5973 0.5443 0.6949 -0.3785 -0.2786
1311871876.1822 -0.0282 0.2423 1.5975 0.5445 0.6953 -0.3778 -0.2782
1311871876.1852 -0.0285 0.2421 1.5976 0.5448 0.6957 -0.3771 -0.2776
1311871876.1891 -0.0287 0.2419 1.5978 0.5450 0.6962 -0.3762 -0.2770
1311871876.1919 -0.0289 0.2416 1.5980 0.5455 0.6966 -0.3752 -0.2764
1311871876.1952 -0.0290 0.2414 1.5981 0.5459 0.6971 -0.3742 -0.2758
1311871876.1985 -0.0292 0.2412 1.5983 0.5461 0.6974 -0.3736 -0.2754
1311871876.2018 -0.0293 0.2410 1.5984 0.5464 0.6977 -0.3730 -0.2749
1311871876.2052 -0.0296 0.2407 1.5984 0.5464 0.6977 -0.3729 -0.2749
1311871876.2086 -0.0299 0.2404 1.5986 0.5465 0.6977 -0.3729 -0.2748
1311871876.2119 -0.0302 0.2401 1.5987 0.5467 0.6978 -0.3728 -0.2744
1311871876.2152 -0.0306 0.2397 1.5989 0.5467 0.6978 -0.3729 -0.2741
1311871876.2186 -0.0309 0.2393 1.5990 0.5468 0.6981 -0.3726 -0.2736
1311871876.2219 -0.0312 0.2390 1.5992 0.5469 0.6984 -0.3722 -0.2730
1311871876.2252 -0.0316 0.2383 1.5993 0.5469 0.6985 -0.3727 -0.2722
1311871876.2285 -0.0317 0.2384 1.5996 0.5472 0.6992 -0.3712 -0.2719
1311871876.2318 -0.0320 0.2381 1.5998 0.5474 0.6994 -0.3708 -0.2715
1311871876.2352 -0.0322 0.2378 1.6000 0.5477 0.6996 -0.3704 -0.2710
1311871876.2385 -0.0324 0.2376 1.6002 0.5479 0.6998 -0.3700 -0.2707
1311871876.2418 -0.0326 0.2373 1.6003 0.5480 0.7000 -0.3697 -0.2704
1311871876.2451 -0.0329 0.2371 1.6005 0.5480 0.7002 -0.3694 -0.2701
1311871876.2485 -0.0331 0.2369 1.6007 0.5480 0.7005 -0.3691 -0.2696
1311871876.2519 -0.0335 0.2366 1.6008 0.5479 0.7008 -0.3690 -0.2693
1311871876.2552 -0.0338 0.2363 1.6010 0.5478 0.7013 -0.3686 -0.2688
1311871876.2585 -0.0342 0.2360 1.6011 0.5479 0.7016 -0.3683 -0.2682
1311871876.2618 -0.0346 0.2357 1.6013 0.5480 0.7020 -0.3681 -0.2675
1311871876.2652 -0.0349 0.2353 1.6014 0.5481 0.7022 -0.3678 -0.2670
1311871876.2687 -0.0352 0.2350 1.6015 0.5481 0.7024 -0.3676 -0.2666
1311871876.2718 -0.0354 0.2348 1.6017 0.5483 0.7026 -0.3673 -0.2663
1311871876.2751 -0.0356 0.2345 1.6018 0.5485 0.7028 -0.3668 -0.2658
1311871876.2785 -0.0358 0.2343 1.6019 0.5486 0.7032 -0.3662 -0.2653
1311871876.2818 -0.0361 0.2340 1.6019 0.5489 0.7036 -0.3655 -0.2647
1311871876.2853 -0.0363 0.2338 1.6021 0.5492 0.7041 -0.3647 -0.2639
1311871876.2885 -0.0365 0.2336 1.6022 0.5494 0.7045 -0.3641 -0.2633
1311871876.2918 -0.0368 0.2335 1.6023 0.5498 0.7051 -0.3629 -0.2624
1311871876.2954 -0.0370 0.2332 1.6024 0.5501 0.7056 -0.3620 -0.2616
1311871876.2986 -0.0373 0.2330 1.6025 0.5502 0.7062 -0.3613 -0.2609
1311871876.3018 -0.0376 0.2327 1.6026 0.5503 0.7068 -0.3606 -0.2601
1311871876.3052 -0.0379 0.2325 1.6027 0.5503 0.7072 -0.3601 -0.2596
1311871876.3085 -0.0382 0.2323 1.6028 0.5503 0.7078 -0.3595 -0.2588
1311871876.3118 -0.0384 0.2321 1.6032 0.5514 0.7089 -0.3569 -0.2568
1311871876.3152 -0.0386 0.2319 1.6033 0.5518 0.7096 -0.3557 -0.2558
1311871876.3186 -0.0389 0.2317 1.6034 0.5523 0.7101 -0.3544 -0.2551
1311871876.3219 -0.0391 0.2315 1.6036 0.5526 0.7106 -0.3535 -0.2543
1311871876.3252 -0.0393 0.2313 1.6037 0.5530 0.7108 -0.3529 -0.2539
1311871876.3285 -0.0395 0.2310 1.6038 0.5533 0.7111 -0.3522 -0.2534
1311871876.3319 -0.0398 0.2308 1.6039 0.5536 0.7111 -0.3519 -0.2531
1311871876.3352 -0.0401 0.2306 1.6040 0.5538 0.7113 -0.3514 -0.2526
1311871876.3385 -0.0404 0.2304 1.6041 0.5540 0.7117 -0.3510 -0.2518
1311871876.3418 -0.0408 0.2302 1.6043 0.5541 0.7120 -0.3505 -0.2512
1311871876.3452 -0.0411 0.2300 1.6045 0.5542 0.7126 -0.3499 -0.2503
1311871876.3485 -0.0415 0.2297 1.6047 0.5543 0.7129 -0.3496 -0.2496
1311871876.3519 -0.0418 0.2295 1.6048 0.5544 0.7130 -0.3495 -0.2492
1311871876.3552 -0.0421 0.2293 1.6050 0.5547 0.7132 -0.3491 -0.2487
1311871876.3586 -0.0424 0.2291 1.6052 0.5548 0.7132 -0.3491 -0.2482
1311871876.3618 -0.0426 0.2289 1.6053 0.5552 0.7131 -0.3490 -0.2478
1311871876.3652 -0.0429 0.2288 1.6056 0.5555 0.7132 -0.3488 -0.2473
1311871876.3685 -0.0431 0.2286 1.6057 0.5556 0.7134 -0.3485 -0.2468
1311871876.3719 -0.0434 0.2284 1.6059 0.5558 0.7135 -0.3482 -0.2463
1311871876.3752 -0.0437 0.2282 1.6062 0.5559 0.7137 -0.3480 -0.2459
1311871876.3785 -0.0441 0.2279 1.6064 0.5562 0.7138 -0.3479 -0.2452
1311871876.3818 -0.0444 0.2278 1.6066 0.5561 0.7141 -0.3478 -0.2448
1311871876.3853 -0.0447 0.2276 1.6067 0.5561 0.7143 -0.3476 -0.2443
1311871876.3886 -0.0451 0.2274 1.6069 0.5560 0.7145 -0.3476 -0.2439
1311871876.3919 -0.0454 0.2272 1.6071 0.5558 0.7148 -0.3477 -0.2435
1311871876.3952 -0.0457 0.2269 1.6072 0.5557 0.7147 -0.3480 -0.2434
1311871876.3986 -0.0461 0.2268 1.6074 0.5556 0.7148 -0.3481 -0.2432
1311871876.4019 -0.0463 0.2265 1.6076 0.5558 0.7147 -0.3483 -0.2427
1311871876.4052 -0.0466 0.2263 1.6078 0.5560 0.7148 -0.3481 -0.2423
1311871876.4086 -0.0467 0.2261 1.6080 0.5562 0.7151 -0.3477 -0.2418
1311871876.4119 -0.0469 0.2260 1.6082 0.5564 0.7152 -0.3473 -0.2414
1311871876.4152 -0.0471 0.2258 1.6084 0.5567 0.7154 -0.3469 -0.2407
1311871876.4187 -0.0473 0.2256 1.6086 0.5568 0.7156 -0.3466 -0.2402
1311871876.4219 -0.0476 0.2254 1.6088 0.5569 0.7157 -0.3465 -0.2399
1311871876.4258 -0.0479 0.2252 1.6089 0.5569 0.7158 -0.3464 -0.2397
1311871876.4285 -0.0483 0.2250 1.6091 0.5568 0.7159 -0.3464 -0.2396
1311871876.4318 -0.0487 0.2248 1.6093 0.5568 0.7160 -0.3465 -0.2393
1311871876.4352 -0.0491 0.2246 1.6095 0.5568 0.7161 -0.3465 -0.2391
1311871876.4385 -0.0495 0.2244 1.6097 0.5569 0.7161 -0.3465 -0.2390
1311871876.4418 -0.0497 0.2243 1.6099 0.5570 0.7162 -0.3462 -0.2387
1311871876.4453 -0.0500 0.2241 1.6101 0.5571 0.7162 -0.3460 -0.2385
1311871876.4486 -0.0503 0.2239 1.6103 0.5574 0.7162 -0.3457 -0.2383
1311871876.4522 -0.0504 0.2238 1.6105 0.5577 0.7164 -0.3450 -0.2379
1311871876.4553 -0.0506 0.2236 1.6107 0.5578 0.7166 -0.3447 -0.2378
1311871876.4586 -0.0509 0.2234 1.6109 0.5578 0.7161 -0.3452 -0.2383
1311871876.4618 -0.0511 0.2233 1.6111 0.5581 0.7166 -0.3446 -0.2373
1311871876.4652 -0.0513 0.2231 1.6113 0.5582 0.7167 -0.3444 -0.2371
1311871876.4686 -0.0516 0.2229 1.6116 0.5582 0.7166 -0.3445 -0.2371
1311871876.4720 -0.0513 0.2227 1.6118 0.5596 0.7170 -0.3426 -0.2355
1311871876.4753 -0.0521 0.2224 1.6120 0.5585 0.7165 -0.3444 -0.2370
1311871876.4785 -0.0524 0.2222 1.6123 0.5586 0.7164 -0.3444 -0.2370
1311871876.4819 -0.0527 0.2220 1.6124 0.5587 0.7162 -0.3444 -0.2371
1311871876.4853 -0.0530 0.2219 1.6126 0.5589 0.7165 -0.3439 -0.2365
1311871876.4896 -0.0533 0.2216 1.6129 0.5588 0.7161 -0.3445 -0.2371
1311871876.4920 -0.0541 0.2215 1.6132 0.5578 0.7170 -0.3445 -0.2369
1311871876.4952 -0.0540 0.2212 1.6133 0.5589 0.7162 -0.3443 -0.2371
1311871876.4985 -0.0543 0.2210 1.6135 0.5589 0.7161 -0.3443 -0.2371
1311871876.5018 -0.0546 0.2208 1.6137 0.5589 0.7159 -0.3447 -0.2372
1311871876.5052 -0.0552 0.2205 1.6137 0.5585 0.7157 -0.3457 -0.2374
1311871876.5085 -0.0553 0.2205 1.6137 0.5591 0.7156 -0.3452 -0.2370
1311871876.5119 -0.0554 0.2203 1.6141 0.5591 0.7158 -0.3446 -0.2372
1311871876.5151 -0.0556 0.2201 1.6144 0.5590 0.7154 -0.3450 -0.2380
1311871876.5185 -0.0558 0.2200 1.6145 0.5592 0.7158 -0.3444 -0.2371
1311871876.5223 -0.0560 0.2198 1.6147 0.5594 0.7158 -0.3443 -0.2371
1311871876.5253 -0.0562 0.2196 1.6149 0.5595 0.7158 -0.3441 -0.2370
1311871876.5286 -0.0564 0.2195 1.6151 0.5597 0.7165 -0.3431 -0.2358
1311871876.5318 -0.0564 0.2190 1.6155 0.5596 0.7170 -0.3429 -0.2350
1311871876.5352 -0.0567 0.2188 1.6157 0.5598 0.7170 -0.3426 -0.2350
1311871876.5385 -0.0573 0.2188 1.6157 0.5600 0.7158 -0.3434 -0.2367
1311871876.5418 -0.0575 0.2186 1.6159 0.5603 0.7158 -0.3430 -0.2367
1311871876.5453 -0.0578 0.2183 1.6161 0.5606 0.7159 -0.3426 -0.2365
1311871876.5486 -0.0580 0.2181 1.6163 0.5609 0.7159 -0.3422 -0.2361
1311871876.5519 -0.0580 0.2177 1.6164 0.5604 0.7167 -0.3421 -0.2352
1311871876.5552 -0.0585 0.2176 1.6166 0.5609 0.7160 -0.3420 -0.2360
1311871876.5585 -0.0591 0.2174 1.6169 0.5605 0.7161 -0.3423 -0.2365
1311871876.5618 -0.0593 0.2172 1.6171 0.5605 0.7163 -0.3420 -0.2361
1311871876.5652 -0.0596 0.2170 1.6173 0.5604 0.7166 -0.3418 -0.2359
1311871876.5685 -0.0598 0.2167 1.6174 0.5603 0.7168 -0.3416 -0.2357
1311871876.5718 -0.0599 0.2165 1.6174 0.5606 0.7170 -0.3411 -0.2352
1311871876.5752 -0.0600 0.2163 1.6176 0.5609 0.7176 -0.3399 -0.2341
1311871876.5784 -0.0602 0.2161 1.6178 0.5611 0.7180 -0.3393 -0.2335
1311871876.5818 -0.0605 0.2159 1.6179 0.5610 0.7182 -0.3390 -0.2334
1311871876.5853 -0.0609 0.2158 1.6182 0.5609 0.7185 -0.3387 -0.2334
1311871876.5885 -0.0610 0.2156 1.6183 0.5613 0.7187 -0.3381 -0.2326
1311871876.5919 -0.0611 0.2159 1.6185 0.5615 0.7191 -0.3368 -0.2328
