# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866346.0420 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0454 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.0488 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.0520 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0554 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.0588 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0621 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0654 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0688 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.0720 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0754 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0787 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.0821 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0854 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0888 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0921 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0954 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.0987 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1021 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.1054 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.1087 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1121 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1155 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1188 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.1221 0.7972 -0.4276 0.7956 -0.2896 -0.5332 0.7015 0.3737
1311866346.1255 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1287 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1321 0.7972 -0.4276 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866346.1354 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1387 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.1420 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1454 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1488 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1521 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.1554 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1588 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.1621 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1654 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.1687 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.1720 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.1755 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.1787 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1822 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1854 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1888 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1921 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.1954 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.1987 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.2021 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.2054 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.2088 0.7973 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866346.2121 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.2154 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.2188 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.2221 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7014 0.3738
1311866346.2254 0.7972 -0.4276 0.7955 -0.2897 -0.5333 0.7014 0.3738
1311866346.2288 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7014 0.3738
1311866346.2321 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.2354 0.7972 -0.4277 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.2387 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.2421 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3737
1311866346.2454 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.2487 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.2521 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866346.2555 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.2587 0.7972 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866346.2621 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3738
1311866346.2654 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.2687 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.2721 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7015 0.3738
1311866346.2754 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.2787 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.2822 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866346.2855 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.2888 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866346.2921 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.2954 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.2987 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.3021 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7014 0.3738
1311866346.3054 0.7973 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866346.3088 0.7972 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866346.3121 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.3155 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.3188 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.3221 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.3255 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.3287 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3738
1311866346.3321 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.3354 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.3387 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3738
1311866346.3421 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.3454 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.3488 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7014 0.3738
1311866346.3521 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3738
1311866346.3555 0.7972 -0.4276 0.7955 -0.2897 -0.5333 0.7014 0.3738
1311866346.3592 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.3621 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.3654 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3738
1311866346.3688 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.3721 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.3753 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.3787 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.3822 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.3854 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.3888 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.3921 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.3955 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7015 0.3738
1311866346.3988 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.4021 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.4055 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7015 0.3737
1311866346.4088 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7015 0.3738
1311866346.4121 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.4156 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3738
1311866346.4188 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.4222 0.7973 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866346.4255 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866346.4288 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3738
1311866346.4321 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866346.4354 0.7972 -0.4276 0.7955 -0.2897 -0.5333 0.7014 0.3737
1311866346.4387 0.7972 -0.4276 0.7955 -0.2897 -0.5333 0.7014 0.3738
1311866346.4420 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4454 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4488 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3738
1311866346.4526 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4556 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4588 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4622 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7013 0.3738
1311866346.4654 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7014 0.3737
1311866346.4688 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4721 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7013 0.3737
1311866346.4755 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4787 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.4821 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.4855 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4888 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4921 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4955 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.4988 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5021 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.5054 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.5088 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7014 0.3737
1311866346.5121 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5155 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7014 0.3737
1311866346.5188 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.5222 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7014 0.3737
1311866346.5255 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5288 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5321 0.7972 -0.4276 0.7955 -0.2897 -0.5333 0.7014 0.3737
1311866346.5355 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5387 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5421 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5454 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.5488 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5520 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5560 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5588 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5628 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.5655 0.7974 -0.4277 0.7956 -0.2900 -0.5335 0.7011 0.3737
1311866346.5688 0.7974 -0.4277 0.7956 -0.2902 -0.5337 0.7010 0.3737
1311866346.5721 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.5754 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.5788 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.5822 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.5854 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.5888 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.5921 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.5955 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3737
1311866346.5988 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3736
1311866346.6021 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.6054 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6087 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.6121 0.7972 -0.4276 0.7955 -0.2897 -0.5333 0.7013 0.3738
1311866346.6155 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6209 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6221 0.7972 -0.4276 0.7955 -0.2897 -0.5333 0.7014 0.3737
1311866346.6255 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6288 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.6321 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6354 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.6388 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6421 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.6455 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6488 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.6522 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6567 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6588 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.6621 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.6654 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3738
1311866346.6688 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6721 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7014 0.3737
1311866346.6754 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6788 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6822 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6854 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6888 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6921 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.6954 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.6988 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.7021 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.7054 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.7087 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.7121 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.7155 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7188 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.7224 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7255 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.7288 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7322 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7354 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7388 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.7421 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.7454 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7488 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7524 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7555 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7014 0.3737
1311866346.7588 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7014 0.3737
1311866346.7621 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3737
1311866346.7654 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7687 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7721 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7754 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.7787 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7821 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7855 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7889 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7921 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7954 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.7988 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8020 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.8054 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8088 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8121 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.8165 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3737
1311866346.8188 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3737
1311866346.8221 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8254 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8288 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.8321 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8354 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8388 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8421 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8454 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.8488 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8521 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8555 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8588 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8621 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8655 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.8688 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8721 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.8754 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8788 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8822 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.8855 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.8888 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.8921 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866346.8955 0.7972 -0.4276 0.7955 -0.2900 -0.5335 0.7012 0.3737
1311866346.8988 0.7972 -0.4276 0.7955 -0.2900 -0.5336 0.7011 0.3737
1311866346.9021 0.7972 -0.4276 0.7955 -0.2900 -0.5335 0.7012 0.3737
1311866346.9055 0.7972 -0.4276 0.7955 -0.2901 -0.5336 0.7011 0.3736
1311866346.9087 0.7972 -0.4276 0.7955 -0.2900 -0.5336 0.7011 0.3736
1311866346.9121 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.9157 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3738
1311866346.9188 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.9221 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9256 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.9288 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9321 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9354 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.9389 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9421 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866346.9455 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9489 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9521 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9555 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.9588 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866346.9621 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9655 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9688 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.9722 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9754 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9788 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.9821 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7013 0.3737
1311866346.9869 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9888 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866346.9921 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7014 0.3737
1311866346.9955 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3737
1311866346.9988 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3738
1311866347.0021 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866347.0054 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866347.0088 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866347.0122 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866347.0155 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866347.0189 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866347.0222 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866347.0254 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7014 0.3737
1311866347.0288 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866347.0321 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
1311866347.0354 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866347.0388 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866347.0421 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7013 0.3737
1311866347.0454 0.7972 -0.4276 0.7955 -0.2898 -0.5334 0.7013 0.3737
1311866347.0488 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7014 0.3737
