# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872878.7416 0.0991 -0.1503 0.9783 -0.4880 -0.4919 0.5437 0.4735
1311872878.7448 0.0992 -0.1506 0.9783 -0.4880 -0.4919 0.5438 0.4735
1311872878.7482 0.0993 -0.1509 0.9783 -0.4881 -0.4918 0.5438 0.4734
1311872878.7515 0.0994 -0.1511 0.9783 -0.4881 -0.4918 0.5439 0.4734
1311872878.7549 0.0995 -0.1515 0.9783 -0.4881 -0.4916 0.5441 0.4733
1311872878.7583 0.0996 -0.1518 0.9783 -0.4881 -0.4917 0.5442 0.4731
1311872878.7616 0.0997 -0.1521 0.9783 -0.4881 -0.4916 0.5443 0.4731
1311872878.7650 0.0998 -0.1522 0.9783 -0.4880 -0.4915 0.5445 0.4731
1311872878.7682 0.0999 -0.1526 0.9783 -0.4879 -0.4914 0.5447 0.4730
1311872878.7716 0.1000 -0.1529 0.9783 -0.4878 -0.4913 0.5449 0.4730
1311872878.7749 0.1000 -0.1531 0.9784 -0.4878 -0.4913 0.5451 0.4729
1311872878.7782 0.1001 -0.1534 0.9784 -0.4876 -0.4912 0.5452 0.4729
1311872878.7815 0.1001 -0.1535 0.9784 -0.4876 -0.4911 0.5453 0.4729
1311872878.7848 0.1001 -0.1539 0.9784 -0.4876 -0.4912 0.5454 0.4728
1311872878.7882 0.1002 -0.1548 0.9784 -0.4877 -0.4910 0.5459 0.4722
1311872878.7916 0.1002 -0.1545 0.9784 -0.4877 -0.4913 0.5455 0.4724
1311872878.7949 0.1002 -0.1548 0.9783 -0.4878 -0.4913 0.5456 0.4722
1311872878.7982 0.1003 -0.1552 0.9783 -0.4879 -0.4915 0.5456 0.4719
1311872878.8016 0.1004 -0.1555 0.9782 -0.4882 -0.4916 0.5455 0.4716
1311872878.8049 0.1004 -0.1558 0.9782 -0.4884 -0.4919 0.5453 0.4713
1311872878.8082 0.1005 -0.1562 0.9781 -0.4888 -0.4921 0.5451 0.4710
1311872878.8116 0.1006 -0.1564 0.9781 -0.4890 -0.4922 0.5449 0.4708
1311872878.8149 0.1006 -0.1566 0.9779 -0.4892 -0.4928 0.5441 0.4708
1311872878.8182 0.1007 -0.1570 0.9779 -0.4898 -0.4927 0.5442 0.4703
1311872878.8216 0.1008 -0.1570 0.9778 -0.4900 -0.4931 0.5436 0.4704
1311872878.8249 0.1009 -0.1575 0.9778 -0.4905 -0.4931 0.5436 0.4698
1311872878.8282 0.1010 -0.1575 0.9776 -0.4909 -0.4935 0.5428 0.4699
1311872878.8315 0.1011 -0.1579 0.9776 -0.4915 -0.4934 0.5428 0.4695
1311872878.8349 0.1012 -0.1581 0.9775 -0.4918 -0.4935 0.5425 0.4694
1311872878.8382 0.1012 -0.1581 0.9774 -0.4921 -0.4936 0.5419 0.4697
1311872878.8415 0.1013 -0.1583 0.9773 -0.4926 -0.4934 0.5416 0.4697
1311872878.8449 0.1014 -0.1587 0.9774 -0.4932 -0.4930 0.5417 0.4694
1311872878.8482 0.1015 -0.1588 0.9773 -0.4936 -0.4927 0.5415 0.4695
1311872878.8516 0.1016 -0.1590 0.9772 -0.4941 -0.4925 0.5411 0.4696
1311872878.8549 0.1018 -0.1598 0.9771 -0.4947 -0.4923 0.5407 0.4696
1311872878.8583 0.1020 -0.1598 0.9770 -0.4956 -0.4918 0.5403 0.4697
1311872878.8618 0.1022 -0.1594 0.9770 -0.4964 -0.4915 0.5395 0.4701
1311872878.8649 0.1025 -0.1597 0.9769 -0.4974 -0.4901 0.5396 0.4704
1311872878.8683 0.1027 -0.1596 0.9769 -0.4978 -0.4902 0.5387 0.4708
1311872878.8715 0.1029 -0.1597 0.9769 -0.4984 -0.4898 0.5383 0.4711
1311872878.8749 0.1040 -0.1602 0.9763 -0.4990 -0.4920 0.5369 0.4697
1311872878.8781 0.1032 -0.1601 0.9769 -0.4992 -0.4886 0.5380 0.4719
1311872878.8816 0.1033 -0.1603 0.9769 -0.4994 -0.4877 0.5381 0.4725
1311872878.8849 0.1036 -0.1605 0.9767 -0.4993 -0.4894 0.5372 0.4718
1311872878.8882 0.1038 -0.1605 0.9768 -0.4994 -0.4886 0.5370 0.4727
1311872878.8917 0.1039 -0.1608 0.9767 -0.4999 -0.4875 0.5373 0.4731
1311872878.8960 0.1042 -0.1612 0.9767 -0.5002 -0.4868 0.5370 0.4737
1311872878.8983 0.1044 -0.1611 0.9767 -0.5005 -0.4859 0.5369 0.4745
1311872878.9016 0.1045 -0.1613 0.9767 -0.5008 -0.4850 0.5369 0.4751
1311872878.9049 0.1048 -0.1615 0.9766 -0.5012 -0.4844 0.5368 0.4754
1311872878.9082 0.1049 -0.1617 0.9766 -0.5016 -0.4837 0.5367 0.4758
1311872878.9116 0.1052 -0.1618 0.9765 -0.5021 -0.4831 0.5365 0.4761
1311872878.9149 0.1053 -0.1620 0.9764 -0.5024 -0.4826 0.5364 0.4763
1311872878.9183 0.1054 -0.1620 0.9764 -0.5028 -0.4821 0.5364 0.4765
1311872878.9225 0.1056 -0.1621 0.9763 -0.5030 -0.4817 0.5364 0.4767
1311872878.9250 0.1056 -0.1623 0.9763 -0.5032 -0.4815 0.5364 0.4767
1311872878.9288 0.1057 -0.1625 0.9762 -0.5033 -0.4812 0.5366 0.4767
1311872878.9316 0.1057 -0.1627 0.9761 -0.5034 -0.4811 0.5366 0.4766
1311872878.9349 0.1057 -0.1629 0.9761 -0.5035 -0.4811 0.5367 0.4764
1311872878.9381 0.1057 -0.1632 0.9760 -0.5037 -0.4812 0.5367 0.4762
1311872878.9415 0.1057 -0.1634 0.9759 -0.5038 -0.4814 0.5367 0.4759
1311872878.9448 0.1057 -0.1636 0.9758 -0.5039 -0.4818 0.5366 0.4754
1311872878.9482 0.1057 -0.1639 0.9757 -0.5039 -0.4820 0.5366 0.4751
1311872878.9515 0.1057 -0.1642 0.9756 -0.5040 -0.4825 0.5365 0.4747
1311872878.9548 0.1057 -0.1645 0.9755 -0.5042 -0.4829 0.5363 0.4744
1311872878.9588 0.1056 -0.1647 0.9755 -0.5041 -0.4832 0.5362 0.4741
1311872878.9615 0.1056 -0.1650 0.9754 -0.5042 -0.4836 0.5361 0.4738
1311872878.9656 0.1056 -0.1652 0.9753 -0.5043 -0.4839 0.5360 0.4735
1311872878.9686 0.1056 -0.1655 0.9752 -0.5045 -0.4842 0.5358 0.4732
1311872878.9716 0.1056 -0.1657 0.9752 -0.5046 -0.4846 0.5356 0.4729
1311872878.9748 0.1055 -0.1660 0.9751 -0.5047 -0.4849 0.5354 0.4727
1311872878.9782 0.1055 -0.1663 0.9750 -0.5050 -0.4855 0.5350 0.4723
1311872878.9815 0.1055 -0.1666 0.9750 -0.5051 -0.4862 0.5347 0.4719
1311872878.9849 0.1054 -0.1668 0.9749 -0.5054 -0.4867 0.5342 0.4715
1311872878.9882 0.1054 -0.1671 0.9748 -0.5056 -0.4875 0.5337 0.4710
1311872878.9937 0.1054 -0.1673 0.9748 -0.5058 -0.4880 0.5332 0.4709
1311872878.9955 0.1054 -0.1675 0.9747 -0.5060 -0.4885 0.5328 0.4706
1311872878.9982 0.1054 -0.1677 0.9747 -0.5060 -0.4891 0.5324 0.4705
1311872879.0016 0.1054 -0.1680 0.9746 -0.5060 -0.4893 0.5320 0.4705
1311872879.0049 0.1062 -0.1680 0.9745 -0.5079 -0.4904 0.5294 0.4705
1311872879.0082 0.1062 -0.1682 0.9745 -0.5077 -0.4906 0.5291 0.4706
1311872879.0115 0.1062 -0.1685 0.9745 -0.5076 -0.4908 0.5289 0.4709
1311872879.0148 0.1062 -0.1687 0.9745 -0.5075 -0.4909 0.5286 0.4712
1311872879.0182 0.1054 -0.1691 0.9746 -0.5055 -0.4902 0.5307 0.4717
1311872879.0216 0.1054 -0.1692 0.9747 -0.5053 -0.4901 0.5306 0.4722
1311872879.0249 0.1054 -0.1694 0.9747 -0.5053 -0.4900 0.5304 0.4726
1311872879.0282 0.1054 -0.1696 0.9747 -0.5051 -0.4898 0.5303 0.4730
1311872879.0316 0.1054 -0.1698 0.9748 -0.5049 -0.4898 0.5302 0.4733
1311872879.0349 0.1053 -0.1700 0.9748 -0.5047 -0.4896 0.5302 0.4738
1311872879.0382 0.1053 -0.1702 0.9749 -0.5045 -0.4895 0.5302 0.4741
1311872879.0415 0.1053 -0.1704 0.9749 -0.5044 -0.4894 0.5301 0.4744
1311872879.0449 0.1063 -0.1703 0.9748 -0.5066 -0.4901 0.5274 0.4743
1311872879.0483 0.1062 -0.1705 0.9749 -0.5065 -0.4900 0.5273 0.4746
1311872879.0516 0.1062 -0.1707 0.9749 -0.5065 -0.4900 0.5272 0.4748
1311872879.0549 0.1062 -0.1709 0.9750 -0.5064 -0.4900 0.5271 0.4750
1311872879.0582 0.1061 -0.1710 0.9750 -0.5065 -0.4901 0.5269 0.4750
1311872879.0616 0.1061 -0.1712 0.9751 -0.5065 -0.4901 0.5268 0.4752
1311872879.0650 0.1060 -0.1714 0.9751 -0.5064 -0.4901 0.5268 0.4753
1311872879.0682 0.1050 -0.1718 0.9754 -0.5038 -0.4895 0.5293 0.4759
1311872879.0716 0.1045 -0.1726 0.9759 -0.5043 -0.4868 0.5311 0.4761
1311872879.0749 0.1052 -0.1722 0.9757 -0.5036 -0.4903 0.5284 0.4762
1311872879.0782 0.1050 -0.1724 0.9754 -0.5040 -0.4899 0.5289 0.4757
1311872879.0816 0.1051 -0.1726 0.9758 -0.5037 -0.4902 0.5282 0.4765
1311872879.0849 0.1045 -0.1733 0.9761 -0.5044 -0.4875 0.5302 0.4763
1311872879.0882 0.1045 -0.1734 0.9761 -0.5044 -0.4878 0.5298 0.4764
1311872879.0916 0.1045 -0.1736 0.9762 -0.5045 -0.4881 0.5295 0.4763
1311872879.0949 0.1045 -0.1737 0.9763 -0.5047 -0.4883 0.5291 0.4763
1311872879.0982 0.1045 -0.1738 0.9763 -0.5047 -0.4885 0.5289 0.4763
1311872879.1015 0.1045 -0.1739 0.9763 -0.5049 -0.4889 0.5284 0.4763
1311872879.1049 0.1047 -0.1736 0.9761 -0.5046 -0.4917 0.5262 0.4762
1311872879.1081 0.1045 -0.1742 0.9766 -0.5050 -0.4902 0.5273 0.4761
1311872879.1115 0.1044 -0.1743 0.9766 -0.5051 -0.4905 0.5269 0.4761
1311872879.1149 0.1044 -0.1744 0.9766 -0.5051 -0.4908 0.5266 0.4762
1311872879.1181 0.1044 -0.1745 0.9767 -0.5051 -0.4911 0.5263 0.4761
1311872879.1215 0.1043 -0.1746 0.9768 -0.5049 -0.4913 0.5261 0.4763
1311872879.1253 0.1043 -0.1747 0.9768 -0.5050 -0.4917 0.5257 0.4763
1311872879.1283 0.1042 -0.1748 0.9768 -0.5049 -0.4919 0.5255 0.4764
1311872879.1315 0.1041 -0.1749 0.9769 -0.5048 -0.4922 0.5251 0.4766
1311872879.1349 0.1041 -0.1749 0.9769 -0.5047 -0.4925 0.5248 0.4767
1311872879.1382 0.1040 -0.1750 0.9770 -0.5046 -0.4928 0.5245 0.4769
1311872879.1416 0.1039 -0.1751 0.9771 -0.5045 -0.4930 0.5243 0.4770
1311872879.1448 0.1038 -0.1752 0.9771 -0.5043 -0.4933 0.5240 0.4772
1311872879.1483 0.1038 -0.1753 0.9772 -0.5042 -0.4936 0.5237 0.4773
1311872879.1514 0.1037 -0.1753 0.9773 -0.5042 -0.4941 0.5233 0.4773
1311872879.1549 0.1037 -0.1751 0.9771 -0.5040 -0.4951 0.5220 0.4779
1311872879.1582 0.1036 -0.1752 0.9772 -0.5040 -0.4954 0.5216 0.4781
1311872879.1616 0.1036 -0.1756 0.9775 -0.5043 -0.4952 0.5218 0.4777
1311872879.1649 0.1036 -0.1756 0.9776 -0.5044 -0.4956 0.5213 0.4777
1311872879.1682 0.1036 -0.1756 0.9776 -0.5045 -0.4959 0.5207 0.4778
1311872879.1716 0.1037 -0.1756 0.9778 -0.5048 -0.4964 0.5197 0.4781
1311872879.1748 0.1037 -0.1756 0.9778 -0.5050 -0.4967 0.5193 0.4781
1311872879.1782 0.1033 -0.1756 0.9778 -0.5045 -0.4964 0.5195 0.4788
1311872879.1815 0.1032 -0.1756 0.9779 -0.5044 -0.4964 0.5194 0.4789
1311872879.1848 0.1024 -0.1760 0.9783 -0.5021 -0.4964 0.5214 0.4791
1311872879.1883 0.1023 -0.1761 0.9784 -0.5020 -0.4964 0.5214 0.4792
1311872879.1915 0.1022 -0.1761 0.9784 -0.5019 -0.4963 0.5214 0.4794
1311872879.1949 0.1022 -0.1762 0.9785 -0.5018 -0.4963 0.5213 0.4796
1311872879.1982 0.1021 -0.1762 0.9785 -0.5017 -0.4963 0.5213 0.4798
1311872879.2016 0.1020 -0.1763 0.9786 -0.5016 -0.4963 0.5214 0.4799
1311872879.2049 0.1029 -0.1760 0.9783 -0.5047 -0.4974 0.5184 0.4787
1311872879.2082 0.1028 -0.1761 0.9784 -0.5045 -0.4974 0.5185 0.4788
1311872879.2115 0.1027 -0.1762 0.9784 -0.5043 -0.4973 0.5185 0.4790
1311872879.2149 0.1026 -0.1763 0.9785 -0.5042 -0.4973 0.5186 0.4791
1311872879.2183 0.1025 -0.1763 0.9786 -0.5040 -0.4977 0.5184 0.4791
1311872879.2216 0.1024 -0.1764 0.9786 -0.5038 -0.4978 0.5184 0.4791
1311872879.2249 0.1024 -0.1765 0.9787 -0.5038 -0.4979 0.5184 0.4792
1311872879.2282 0.1023 -0.1766 0.9787 -0.5036 -0.4979 0.5184 0.4792
1311872879.2316 0.1022 -0.1766 0.9787 -0.5036 -0.4981 0.5183 0.4792
1311872879.2348 0.1021 -0.1767 0.9787 -0.5034 -0.4984 0.5183 0.4791
1311872879.2382 0.1020 -0.1768 0.9787 -0.5034 -0.4985 0.5182 0.4791
1311872879.2415 0.1020 -0.1769 0.9787 -0.5034 -0.4988 0.5180 0.4790
1311872879.2449 0.1019 -0.1769 0.9787 -0.5033 -0.4989 0.5179 0.4790
1311872879.2482 0.1025 -0.1769 0.9784 -0.5050 -0.4994 0.5164 0.4784
1311872879.2514 0.1018 -0.1770 0.9787 -0.5033 -0.4994 0.5176 0.4790
1311872879.2549 0.1017 -0.1771 0.9787 -0.5031 -0.4996 0.5175 0.4790
1311872879.2582 0.1023 -0.1771 0.9784 -0.5050 -0.4999 0.5159 0.4784
1311872879.2616 0.1016 -0.1772 0.9787 -0.5030 -0.4999 0.5172 0.4791
1311872879.2649 0.1021 -0.1772 0.9784 -0.5049 -0.5001 0.5158 0.4785
1311872879.2682 0.1020 -0.1773 0.9784 -0.5049 -0.5001 0.5157 0.4786
1311872879.2715 0.1014 -0.1774 0.9788 -0.5030 -0.5000 0.5169 0.4793
1311872879.2749 0.1013 -0.1775 0.9788 -0.5030 -0.4999 0.5168 0.4796
1311872879.2782 0.1011 -0.1775 0.9789 -0.5030 -0.4998 0.5167 0.4798
1311872879.2816 0.1011 -0.1776 0.9789 -0.5030 -0.4998 0.5166 0.4799
1311872879.2848 0.1010 -0.1777 0.9789 -0.5030 -0.4997 0.5165 0.4801
1311872879.2882 0.1009 -0.1777 0.9789 -0.5031 -0.4995 0.5164 0.4803
1311872879.2915 0.1011 -0.1777 0.9787 -0.5043 -0.4994 0.5157 0.4799
1311872879.2949 0.1008 -0.1778 0.9790 -0.5033 -0.4993 0.5162 0.4806
1311872879.2982 0.1007 -0.1778 0.9790 -0.5032 -0.4991 0.5162 0.4808
1311872879.3015 0.1006 -0.1779 0.9790 -0.5033 -0.4990 0.5161 0.4810
1311872879.3048 0.1005 -0.1779 0.9791 -0.5034 -0.4989 0.5160 0.4811
1311872879.3082 0.1005 -0.1779 0.9791 -0.5035 -0.4988 0.5158 0.4812
1311872879.3115 0.1002 -0.1780 0.9793 -0.5030 -0.4988 0.5160 0.4816
1311872879.3148 0.1002 -0.1780 0.9793 -0.5030 -0.4987 0.5160 0.4817
1311872879.3182 0.1003 -0.1781 0.9791 -0.5039 -0.4985 0.5156 0.4814
1311872879.3215 0.1003 -0.1781 0.9791 -0.5040 -0.4985 0.5154 0.4814
1311872879.3248 0.1002 -0.1781 0.9791 -0.5042 -0.4983 0.5154 0.4815
1311872879.3282 0.0999 -0.1783 0.9793 -0.5033 -0.4983 0.5158 0.4819
1311872879.3315 0.1002 -0.1782 0.9791 -0.5045 -0.4982 0.5151 0.4816
1311872879.3349 0.0998 -0.1783 0.9793 -0.5035 -0.4982 0.5156 0.4821
1311872879.3382 0.0997 -0.1783 0.9793 -0.5036 -0.4981 0.5156 0.4822
1311872879.3415 0.0997 -0.1784 0.9793 -0.5037 -0.4980 0.5155 0.4823
1311872879.3448 0.0996 -0.1784 0.9793 -0.5037 -0.4978 0.5155 0.4824
1311872879.3482 0.1000 -0.1783 0.9790 -0.5052 -0.4977 0.5144 0.4821
1311872879.3515 0.0999 -0.1783 0.9790 -0.5053 -0.4976 0.5143 0.4822
1311872879.3549 0.0999 -0.1784 0.9790 -0.5055 -0.4974 0.5141 0.4824
1311872879.3582 0.0999 -0.1784 0.9790 -0.5056 -0.4972 0.5141 0.4826
1311872879.3615 0.0999 -0.1784 0.9790 -0.5057 -0.4970 0.5140 0.4827
1311872879.3650 0.0999 -0.1784 0.9790 -0.5059 -0.4968 0.5139 0.4828
1311872879.3682 0.0998 -0.1784 0.9789 -0.5060 -0.4966 0.5139 0.4830
1311872879.3715 0.0998 -0.1784 0.9789 -0.5061 -0.4964 0.5138 0.4832
1311872879.3749 0.0998 -0.1784 0.9789 -0.5062 -0.4960 0.5139 0.4834
1311872879.3782 0.0998 -0.1784 0.9789 -0.5062 -0.4958 0.5138 0.4836
1311872879.3815 0.0986 -0.1786 0.9793 -0.5034 -0.4949 0.5165 0.4847
1311872879.3848 0.0997 -0.1784 0.9789 -0.5063 -0.4951 0.5139 0.4841
1311872879.3882 0.0997 -0.1784 0.9789 -0.5064 -0.4948 0.5139 0.4843
1311872879.3916 0.0997 -0.1784 0.9789 -0.5065 -0.4944 0.5140 0.4846
1311872879.3949 0.0996 -0.1784 0.9789 -0.5065 -0.4940 0.5141 0.4849
1311872879.3982 0.0996 -0.1784 0.9789 -0.5067 -0.4936 0.5141 0.4851
1311872879.4016 0.0996 -0.1784 0.9789 -0.5067 -0.4934 0.5141 0.4854
1311872879.4049 0.0995 -0.1783 0.9788 -0.5067 -0.4930 0.5143 0.4855
1311872879.4082 0.0995 -0.1784 0.9789 -0.5068 -0.4927 0.5143 0.4858
1311872879.4115 0.0995 -0.1784 0.9788 -0.5069 -0.4924 0.5142 0.4861
1311872879.4148 0.0994 -0.1784 0.9788 -0.5069 -0.4921 0.5142 0.4862
1311872879.4182 0.0994 -0.1784 0.9788 -0.5071 -0.4920 0.5141 0.4864
1311872879.4215 0.0994 -0.1784 0.9788 -0.5072 -0.4918 0.5140 0.4866
1311872879.4249 0.0994 -0.1784 0.9788 -0.5073 -0.4917 0.5139 0.4867
1311872879.4285 0.0994 -0.1784 0.9788 -0.5075 -0.4916 0.5137 0.4868
1311872879.4315 0.0994 -0.1784 0.9787 -0.5076 -0.4916 0.5135 0.4869
1311872879.4348 0.0994 -0.1784 0.9787 -0.5077 -0.4915 0.5133 0.4870
1311872879.4382 0.0993 -0.1784 0.9787 -0.5078 -0.4915 0.5132 0.4870
1311872879.4415 0.0993 -0.1784 0.9786 -0.5080 -0.4915 0.5130 0.4871
1311872879.4450 0.0993 -0.1784 0.9786 -0.5081 -0.4916 0.5127 0.4871
1311872879.4481 0.0993 -0.1784 0.9786 -0.5083 -0.4916 0.5126 0.4871
1311872879.4515 0.0993 -0.1784 0.9786 -0.5084 -0.4916 0.5124 0.4872
1311872879.4549 0.0993 -0.1784 0.9785 -0.5085 -0.4916 0.5122 0.4872
1311872879.4583 0.0992 -0.1784 0.9785 -0.5086 -0.4916 0.5120 0.4874
1311872879.4616 0.0992 -0.1784 0.9785 -0.5087 -0.4916 0.5118 0.4874
1311872879.4649 0.0992 -0.1783 0.9785 -0.5089 -0.4916 0.5116 0.4875
1311872879.4682 0.0992 -0.1784 0.9785 -0.5090 -0.4916 0.5115 0.4875
1311872879.4716 0.0993 -0.1784 0.9785 -0.5090 -0.4915 0.5114 0.4877
1311872879.4749 0.0993 -0.1784 0.9785 -0.5091 -0.4914 0.5113 0.4878
1311872879.4783 0.0992 -0.1783 0.9785 -0.5091 -0.4912 0.5112 0.4880
1311872879.4815 0.0992 -0.1783 0.9785 -0.5092 -0.4911 0.5111 0.4881
1311872879.4849 0.0993 -0.1784 0.9785 -0.5092 -0.4911 0.5110 0.4882
1311872879.4882 0.0992 -0.1783 0.9784 -0.5093 -0.4909 0.5110 0.4883
1311872879.4916 0.0992 -0.1783 0.9784 -0.5094 -0.4907 0.5111 0.4883
1311872879.4949 0.0993 -0.1784 0.9785 -0.5093 -0.4907 0.5109 0.4886
1311872879.4982 0.0993 -0.1784 0.9785 -0.5094 -0.4907 0.5107 0.4888
1311872879.5015 0.0993 -0.1784 0.9785 -0.5095 -0.4905 0.5107 0.4890
1311872879.5049 0.0993 -0.1784 0.9785 -0.5095 -0.4904 0.5105 0.4891
1311872879.5082 0.0993 -0.1784 0.9784 -0.5096 -0.4903 0.5105 0.4892
1311872879.5115 0.0993 -0.1783 0.9784 -0.5096 -0.4902 0.5104 0.4894
1311872879.5149 0.0993 -0.1783 0.9784 -0.5097 -0.4900 0.5103 0.4896
1311872879.5182 0.0993 -0.1784 0.9784 -0.5099 -0.4899 0.5101 0.4897
1311872879.5216 0.0993 -0.1783 0.9784 0.5100 0.4898 -0.5099 -0.4898
1311872879.5248 0.0992 -0.1783 0.9784 0.5101 0.4896 -0.5099 -0.4900
1311872879.5283 0.0993 -0.1783 0.9784 0.5103 0.4895 -0.5097 -0.4901
1311872879.5318 0.0992 -0.1783 0.9783 0.5103 0.4893 -0.5097 -0.4903
1311872879.5349 0.0992 -0.1783 0.9783 0.5104 0.4891 -0.5096 -0.4904
1311872879.5382 0.0992 -0.1782 0.9783 0.5105 0.4890 -0.5095 -0.4905
1311872879.5416 0.0992 -0.1782 0.9783 0.5106 0.4889 -0.5094 -0.4907
1311872879.5448 0.0992 -0.1782 0.9782 0.5107 0.4887 -0.5094 -0.4909
1311872879.5482 0.0992 -0.1782 0.9782 0.5108 0.4886 -0.5092 -0.4909
1311872879.5515 0.0992 -0.1782 0.9782 0.5109 0.4884 -0.5092 -0.4911
1311872879.5549 0.0992 -0.1782 0.9781 0.5110 0.4882 -0.5092 -0.4911
1311872879.5583 0.0992 -0.1781 0.9781 0.5111 0.4881 -0.5091 -0.4913
1311872879.5615 0.0993 -0.1781 0.9781 0.5111 0.4879 -0.5091 -0.4914
1311872879.5649 0.0982 -0.1780 0.9787 -0.5101 -0.4835 0.5104 0.4955
1311872879.5682 0.0983 -0.1780 0.9787 -0.5102 -0.4834 0.5104 0.4955
1311872879.5715 0.0983 -0.1780 0.9786 -0.5103 -0.4833 0.5103 0.4955
1311872879.5749 0.0994 -0.1781 0.9779 0.5115 0.4873 -0.5089 -0.4919
1311872879.5782 0.0985 -0.1779 0.9782 0.5115 0.4843 -0.5095 -0.4942
1311872879.5814 0.0995 -0.1780 0.9778 0.5117 0.4870 -0.5088 -0.4920
1311872879.5849 0.0995 -0.1780 0.9778 0.5118 0.4868 -0.5087 -0.4922
1311872879.5882 0.0995 -0.1780 0.9778 0.5119 0.4866 -0.5087 -0.4923
1311872879.5915 0.0996 -0.1780 0.9777 0.5120 0.4864 -0.5086 -0.4925
1311872879.5949 0.0996 -0.1780 0.9777 0.5121 0.4862 -0.5086 -0.4926
1311872879.5982 0.0997 -0.1780 0.9776 0.5122 0.4861 -0.5085 -0.4927
1311872879.6015 0.0997 -0.1780 0.9776 0.5123 0.4859 -0.5085 -0.4928
1311872879.6048 0.0997 -0.1780 0.9775 0.5124 0.4857 -0.5084 -0.4929
1311872879.6082 0.0998 -0.1780 0.9775 0.5126 0.4856 -0.5083 -0.4930
1311872879.6116 0.0991 -0.1779 0.9777 0.5126 0.4834 -0.5089 -0.4947
1311872879.6148 0.0991 -0.1779 0.9776 0.5127 0.4833 -0.5088 -0.4947
1311872879.6182 0.0992 -0.1779 0.9775 0.5128 0.4832 -0.5087 -0.4948
1311872879.6217 0.0990 -0.1782 0.9777 0.5132 0.4819 -0.5096 -0.4947
1311872879.6249 0.0999 -0.1779 0.9771 0.5133 0.4850 -0.5081 -0.4931
1311872879.6282 0.1000 -0.1779 0.9771 0.5134 0.4848 -0.5080 -0.4932
1311872879.6316 0.1000 -0.1779 0.9770 0.5135 0.4847 -0.5080 -0.4933
1311872879.6349 0.0992 -0.1781 0.9775 0.5136 0.4815 -0.5094 -0.4948
1311872879.6383 0.1001 -0.1779 0.9769 0.5136 0.4844 -0.5080 -0.4934
1311872879.6415 0.1001 -0.1779 0.9768 0.5138 0.4844 -0.5079 -0.4934
1311872879.6448 0.1002 -0.1779 0.9768 0.5139 0.4843 -0.5078 -0.4934
1311872879.6482 0.1002 -0.1779 0.9767 0.5139 0.4842 -0.5078 -0.4935
1311872879.6516 0.1003 -0.1779 0.9767 0.5139 0.4841 -0.5079 -0.4936
1311872879.6549 0.1003 -0.1778 0.9766 0.5140 0.4840 -0.5078 -0.4936
1311872879.6583 0.1004 -0.1778 0.9765 0.5141 0.4839 -0.5078 -0.4936
1311872879.6616 0.1004 -0.1778 0.9765 0.5141 0.4839 -0.5077 -0.4937
1311872879.6649 0.0998 -0.1780 0.9769 0.5143 0.4813 -0.5089 -0.4949
1311872879.6682 0.1005 -0.1778 0.9764 0.5143 0.4838 -0.5076 -0.4937
1311872879.6715 0.1006 -0.1777 0.9762 0.5143 0.4839 -0.5074 -0.4938
1311872879.6749 0.1006 -0.1777 0.9762 0.5144 0.4839 -0.5074 -0.4939
1311872879.6782 0.1007 -0.1777 0.9761 0.5144 0.4839 -0.5072 -0.4938
1311872879.6815 0.1003 -0.1775 0.9762 0.5144 0.4827 -0.5074 -0.4949
1311872879.6848 0.1008 -0.1776 0.9760 0.5146 0.4841 -0.5071 -0.4937
1311872879.6882 0.1008 -0.1776 0.9759 0.5146 0.4841 -0.5070 -0.4937
1311872879.6916 0.1008 -0.1776 0.9758 0.5147 0.4841 -0.5070 -0.4936
1311872879.6949 0.1009 -0.1776 0.9758 0.5148 0.4842 -0.5069 -0.4936
1311872879.6983 0.1009 -0.1776 0.9757 0.5149 0.4844 -0.5068 -0.4935
1311872879.7015 0.1010 -0.1776 0.9757 0.5150 0.4844 -0.5067 -0.4934
1311872879.7049 0.1010 -0.1775 0.9756 0.5150 0.4845 -0.5066 -0.4933
1311872879.7082 0.1011 -0.1775 0.9755 0.5151 0.4846 -0.5065 -0.4932
1311872879.7115 0.1012 -0.1775 0.9754 0.5152 0.4847 -0.5064 -0.4931
1311872879.7148 0.1012 -0.1775 0.9754 0.5152 0.4847 -0.5064 -0.4931
1311872879.7182 0.1013 -0.1774 0.9753 0.5153 0.4849 -0.5062 -0.4929
1311872879.7215 0.1014 -0.1774 0.9752 0.5154 0.4849 -0.5063 -0.4929
1311872879.7248 0.1014 -0.1774 0.9752 0.5154 0.4850 -0.5062 -0.4928
1311872879.7281 0.1015 -0.1773 0.9751 0.5155 0.4851 -0.5061 -0.4927
1311872879.7316 0.1016 -0.1773 0.9750 0.5155 0.4852 -0.5061 -0.4927
1311872879.7348 0.1017 -0.1773 0.9749 0.5156 0.4853 -0.5060 -0.4926
1311872879.7382 0.1018 -0.1773 0.9748 0.5155 0.4854 -0.5060 -0.4925
1311872879.7415 0.1019 -0.1772 0.9748 0.5156 0.4855 -0.5059 -0.4925
1311872879.7448 0.1019 -0.1772 0.9747 0.5155 0.4855 -0.5059 -0.4925
