# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033566.2776 0.9035 -0.8244 0.6000 0.8704 0.2236 -0.1189 -0.4223
1305033566.2876 0.9071 -0.8254 0.6001 0.8711 0.2211 -0.1182 -0.4222
1305033566.2976 0.9107 -0.8265 0.6001 0.8714 0.2191 -0.1179 -0.4229
1305033566.3075 0.9143 -0.8278 0.6003 0.8723 0.2168 -0.1174 -0.4222
1305033566.3175 0.9175 -0.8287 0.6002 0.8725 0.2137 -0.1176 -0.4234
1305033566.3276 0.9209 -0.8299 0.5999 0.8732 0.2112 -0.1178 -0.4230
1305033566.3375 0.9244 -0.8313 0.6000 0.8742 0.2091 -0.1160 -0.4226
1305033566.3475 0.9278 -0.8328 0.5999 0.8750 0.2072 -0.1157 -0.4221
1305033566.3575 0.9312 -0.8339 0.5997 0.8750 0.2044 -0.1151 -0.4234
1305033566.3675 0.9345 -0.8353 0.5996 0.8757 0.2023 -0.1140 -0.4233
1305033566.3776 0.9377 -0.8366 0.5991 0.8756 0.2002 -0.1138 -0.4246
1305033566.3875 0.9413 -0.8380 0.5988 0.8768 0.1981 -0.1127 -0.4233
1305033566.3976 0.9443 -0.8393 0.5985 0.8768 0.1960 -0.1121 -0.4246
1305033566.4075 0.9477 -0.8411 0.5982 0.8777 0.1941 -0.1108 -0.4240
1305033566.4175 0.9509 -0.8425 0.5978 0.8778 0.1918 -0.1101 -0.4248
1305033566.4276 0.9541 -0.8442 0.5977 0.8791 0.1900 -0.1084 -0.4236
1305033566.4375 0.9574 -0.8460 0.5972 0.8800 0.1880 -0.1074 -0.4227
1305033566.4476 0.9607 -0.8479 0.5968 0.8807 0.1860 -0.1059 -0.4227
1305033566.4575 0.9639 -0.8497 0.5964 0.8815 0.1838 -0.1050 -0.4221
1305033566.4676 0.9672 -0.8515 0.5964 0.8819 0.1814 -0.1036 -0.4226
1305033566.4776 0.9704 -0.8533 0.5961 0.8822 0.1788 -0.1028 -0.4232
1305033566.4875 0.9736 -0.8552 0.5958 0.8828 0.1762 -0.1020 -0.4234
1305033566.4976 0.9769 -0.8572 0.5955 0.8836 0.1734 -0.1011 -0.4230
1305033566.5076 0.9799 -0.8591 0.5953 0.8841 0.1709 -0.1008 -0.4232
1305033566.5175 0.9830 -0.8611 0.5952 0.8846 0.1680 -0.1000 -0.4233
1305033566.5275 0.9861 -0.8632 0.5951 0.8855 0.1655 -0.0999 -0.4226
1305033566.5375 0.9892 -0.8652 0.5948 0.8864 0.1629 -0.0988 -0.4219
1305033566.5476 0.9922 -0.8674 0.5946 0.8870 0.1602 -0.0986 -0.4217
1305033566.5575 0.9952 -0.8694 0.5943 0.8875 0.1577 -0.0978 -0.4218
1305033566.5675 0.9982 -0.8714 0.5940 0.8879 0.1553 -0.0967 -0.4221
1305033566.5776 1.0014 -0.8737 0.5939 0.8892 0.1537 -0.0957 -0.4202
1305033566.5876 1.0042 -0.8758 0.5936 0.8894 0.1513 -0.0950 -0.4208
1305033566.5975 1.0072 -0.8779 0.5934 0.8894 0.1491 -0.0935 -0.4218
1305033566.6076 1.0101 -0.8801 0.5930 0.8903 0.1469 -0.0927 -0.4209
1305033566.6176 1.0134 -0.8822 0.5930 0.8911 0.1458 -0.0908 -0.4199
1305033566.6276 1.0159 -0.8843 0.5926 0.8914 0.1433 -0.0900 -0.4205
1305033566.6376 1.0188 -0.8864 0.5922 0.8916 0.1410 -0.0889 -0.4210
1305033566.6476 1.0216 -0.8885 0.5919 0.8921 0.1388 -0.0874 -0.4210
1305033566.6576 1.0246 -0.8909 0.5916 0.8933 0.1371 -0.0854 -0.4194
1305033566.6676 1.0274 -0.8928 0.5914 0.8933 0.1340 -0.0838 -0.4207
1305033566.6776 1.0302 -0.8949 0.5912 0.8935 0.1317 -0.0822 -0.4214
1305033566.6875 1.0332 -0.8969 0.5909 0.8941 0.1288 -0.0807 -0.4213
1305033566.6976 1.0358 -0.8992 0.5910 0.8955 0.1264 -0.0786 -0.4194
1305033566.7076 1.0384 -0.9014 0.5907 0.8960 0.1235 -0.0777 -0.4195
1305033566.7176 1.0412 -0.9033 0.5905 0.8960 0.1201 -0.0767 -0.4207
1305033566.7276 1.0438 -0.9058 0.5903 0.8973 0.1175 -0.0760 -0.4186
1305033566.7376 1.0464 -0.9079 0.5901 0.8981 0.1143 -0.0746 -0.4182
1305033566.7475 1.0491 -0.9099 0.5900 0.8984 0.1111 -0.0736 -0.4185
1305033566.7578 1.0515 -0.9116 0.5894 0.8980 0.1081 -0.0739 -0.4202
1305033566.7675 1.0539 -0.9142 0.5896 0.8994 0.1048 -0.0714 -0.4183
1305033566.7775 1.0565 -0.9163 0.5895 0.8998 0.1021 -0.0701 -0.4183
1305033566.7876 1.0588 -0.9183 0.5893 0.8998 0.0994 -0.0696 -0.4192
1305033566.7976 1.0611 -0.9206 0.5893 0.9006 0.0962 -0.0678 -0.4184
1305033566.8075 1.0634 -0.9225 0.5891 0.9005 0.0935 -0.0670 -0.4193
1305033566.8176 1.0658 -0.9247 0.5891 0.9009 0.0906 -0.0652 -0.4195
1305033566.8277 1.0679 -0.9265 0.5890 0.9007 0.0877 -0.0642 -0.4207
1305033566.8376 1.0702 -0.9289 0.5889 0.9017 0.0852 -0.0630 -0.4193
1305033566.8476 1.0722 -0.9308 0.5889 0.9014 0.0820 -0.0623 -0.4206
1305033566.8576 1.0743 -0.9330 0.5889 0.9016 0.0791 -0.0609 -0.4208
1305033566.8676 1.0762 -0.9352 0.5889 0.9026 0.0764 -0.0603 -0.4194
1305033566.8776 1.0784 -0.9369 0.5887 0.9019 0.0731 -0.0595 -0.4216
1305033566.8876 1.0801 -0.9390 0.5886 0.9019 0.0706 -0.0586 -0.4220
1305033566.8976 1.0821 -0.9412 0.5885 0.9026 0.0680 -0.0569 -0.4213
1305033566.9076 1.0841 -0.9432 0.5883 0.9026 0.0654 -0.0559 -0.4219
1305033566.9176 1.0858 -0.9451 0.5881 0.9023 0.0626 -0.0552 -0.4230
1305033566.9276 1.0875 -0.9471 0.5882 0.9016 0.0598 -0.0536 -0.4250
1305033566.9375 1.0892 -0.9494 0.5878 0.9023 0.0573 -0.0526 -0.4240
1305033566.9475 1.0910 -0.9515 0.5874 0.9024 0.0546 -0.0510 -0.4244
1305033566.9575 1.0927 -0.9534 0.5872 0.9025 0.0521 -0.0497 -0.4246
1305033566.9676 1.0943 -0.9556 0.5869 0.9027 0.0496 -0.0486 -0.4246
1305033566.9776 1.0958 -0.9578 0.5864 0.9033 0.0472 -0.0478 -0.4238
1305033566.9876 1.0976 -0.9598 0.5860 0.9031 0.0443 -0.0464 -0.4247
1305033566.9976 1.0990 -0.9618 0.5858 0.9038 0.0424 -0.0448 -0.4235
1305033567.0075 1.1005 -0.9640 0.5854 0.9036 0.0397 -0.0429 -0.4244
1305033567.0176 1.1019 -0.9662 0.5850 0.9038 0.0373 -0.0412 -0.4243
1305033567.0276 1.1034 -0.9685 0.5844 0.9045 0.0349 -0.0394 -0.4233
1305033567.0376 1.1051 -0.9705 0.5840 0.9045 0.0327 -0.0371 -0.4237
1305033567.0476 1.1064 -0.9728 0.5834 0.9044 0.0304 -0.0353 -0.4242
1305033567.0575 1.1077 -0.9751 0.5830 0.9049 0.0282 -0.0334 -0.4234
1305033567.0675 1.1090 -0.9774 0.5825 0.9048 0.0261 -0.0321 -0.4238
1305033567.0775 1.1102 -0.9796 0.5821 0.9044 0.0236 -0.0308 -0.4250
1305033567.0875 1.1116 -0.9819 0.5817 0.9048 0.0211 -0.0293 -0.4244
1305033567.0976 1.1128 -0.9842 0.5811 0.9049 0.0187 -0.0281 -0.4243
1305033567.1076 1.1139 -0.9866 0.5807 0.9053 0.0160 -0.0268 -0.4236
1305033567.1176 1.1153 -0.9888 0.5802 0.9053 0.0136 -0.0256 -0.4237
1305033567.1276 1.1165 -0.9912 0.5795 0.9060 0.0107 -0.0247 -0.4225
1305033567.1375 1.1175 -0.9937 0.5789 0.9057 0.0080 -0.0236 -0.4232
1305033567.1476 1.1185 -0.9960 0.5783 0.9057 0.0057 -0.0226 -0.4233
1305033567.1575 1.1195 -0.9984 0.5778 0.9062 0.0034 -0.0208 -0.4223
1305033567.1675 1.1205 -1.0011 0.5769 0.9073 0.0010 -0.0193 -0.4201
1305033567.1775 1.1216 -1.0031 0.5762 0.9061 -0.0010 -0.0177 -0.4227
1305033567.1876 1.1225 -1.0057 0.5755 0.9064 -0.0036 -0.0159 -0.4221
1305033567.1976 1.1235 -1.0081 0.5747 0.9073 -0.0056 -0.0146 -0.4203
1305033567.2075 1.1244 -1.0104 0.5739 0.9075 -0.0084 -0.0131 -0.4198
1305033567.2175 1.1253 -1.0129 0.5731 0.9082 -0.0109 -0.0115 -0.4183
1305033567.2277 1.1262 -1.0152 0.5722 0.9076 -0.0135 -0.0100 -0.4195
1305033567.2376 1.1271 -1.0176 0.5715 0.9079 -0.0163 -0.0086 -0.4189
1305033567.2476 1.1279 -1.0199 0.5707 0.9082 -0.0191 -0.0074 -0.4181
1305033567.2576 1.1285 -1.0223 0.5700 0.9089 -0.0216 -0.0065 -0.4164
1305033567.2675 1.1293 -1.0249 0.5694 0.9097 -0.0243 -0.0049 -0.4145
1305033567.2775 1.1301 -1.0271 0.5686 0.9090 -0.0271 -0.0037 -0.4160
1305033567.2876 1.1308 -1.0295 0.5677 0.9096 -0.0289 -0.0029 -0.4144
1305033567.2976 1.1314 -1.0320 0.5670 0.9092 -0.0325 -0.0017 -0.4150
1305033567.3075 1.1320 -1.0343 0.5663 0.9095 -0.0343 -0.0009 -0.4143
1305033567.3176 1.1326 -1.0365 0.5657 0.9098 -0.0363 -0.0001 -0.4135
1305033567.3275 1.1330 -1.0387 0.5649 0.9101 -0.0382 0.0005 -0.4126
1305033567.3376 1.1333 -1.0413 0.5641 0.9104 -0.0408 0.0011 -0.4116
1305033567.3475 1.1338 -1.0433 0.5637 0.9104 -0.0422 0.0011 -0.4115
1305033567.3576 1.1342 -1.0455 0.5631 0.9107 -0.0439 0.0015 -0.4108
1305033567.3676 1.1344 -1.0478 0.5624 0.9109 -0.0457 0.0015 -0.4101
1305033567.3776 1.1347 -1.0500 0.5619 0.9110 -0.0472 0.0025 -0.4098
1305033567.3877 1.1351 -1.0519 0.5613 0.9111 -0.0484 0.0028 -0.4094
1305033567.3976 1.1354 -1.0541 0.5607 0.9117 -0.0499 0.0034 -0.4079
1305033567.4075 1.1357 -1.0560 0.5599 0.9116 -0.0519 0.0040 -0.4078
1305033567.4176 1.1360 -1.0581 0.5594 0.9117 -0.0533 0.0054 -0.4074
1305033567.4276 1.1365 -1.0600 0.5588 0.9120 -0.0547 0.0058 -0.4064
1305033567.4376 1.1366 -1.0621 0.5582 0.9120 -0.0563 0.0066 -0.4062
1305033567.4476 1.1368 -1.0639 0.5575 0.9121 -0.0578 0.0070 -0.4057
1305033567.4575 1.1371 -1.0658 0.5570 0.9123 -0.0586 0.0075 -0.4052
1305033567.4676 1.1374 -1.0677 0.5566 0.9127 -0.0602 0.0078 -0.4042
1305033567.4775 1.1376 -1.0695 0.5561 0.9127 -0.0613 0.0077 -0.4039
1305033567.4875 1.1379 -1.0710 0.5555 0.9127 -0.0624 0.0078 -0.4038
1305033567.4976 1.1382 -1.0727 0.5549 0.9128 -0.0640 0.0080 -0.4032
1305033567.5076 1.1384 -1.0743 0.5543 0.9126 -0.0654 0.0082 -0.4036
1305033567.5175 1.1387 -1.0760 0.5541 0.9128 -0.0665 0.0091 -0.4029
1305033567.5276 1.1389 -1.0776 0.5537 0.9132 -0.0678 0.0095 -0.4018
1305033567.5375 1.1392 -1.0791 0.5532 0.9132 -0.0695 0.0099 -0.4013
1305033567.5476 1.1395 -1.0805 0.5527 0.9132 -0.0708 0.0101 -0.4011
1305033567.5576 1.1397 -1.0817 0.5521 0.9131 -0.0720 0.0103 -0.4011
1305033567.5676 1.1401 -1.0830 0.5517 0.9131 -0.0734 0.0106 -0.4010
1305033567.5776 1.1404 -1.0843 0.5513 0.9133 -0.0744 0.0109 -0.4002
1305033567.5876 1.1407 -1.0856 0.5508 0.9135 -0.0752 0.0111 -0.3996
1305033567.5975 1.1409 -1.0868 0.5502 0.9138 -0.0765 0.0109 -0.3987
1305033567.6075 1.1413 -1.0877 0.5497 0.9139 -0.0768 0.0108 -0.3984
1305033567.6176 1.1415 -1.0885 0.5493 0.9135 -0.0774 0.0112 -0.3993
1305033567.6276 1.1417 -1.0895 0.5489 0.9138 -0.0783 0.0115 -0.3985
1305033567.6376 1.1420 -1.0903 0.5484 0.9139 -0.0790 0.0117 -0.3980
1305033567.6476 1.1424 -1.0910 0.5479 0.9138 -0.0797 0.0120 -0.3981
1305033567.6575 1.1429 -1.0916 0.5473 0.9137 -0.0804 0.0124 -0.3982
1305033567.6676 1.1433 -1.0921 0.5469 0.9139 -0.0807 0.0128 -0.3977
1305033567.6775 1.1438 -1.0924 0.5465 0.9138 -0.0813 0.0133 -0.3978
1305033567.6876 1.1444 -1.0927 0.5460 0.9135 -0.0820 0.0140 -0.3981
1305033567.6976 1.1449 -1.0930 0.5458 0.9136 -0.0827 0.0145 -0.3979
1305033567.7076 1.1454 -1.0934 0.5456 0.9137 -0.0830 0.0150 -0.3975
1305033567.7176 1.1461 -1.0934 0.5455 0.9138 -0.0838 0.0155 -0.3972
1305033567.7276 1.1467 -1.0931 0.5455 0.9134 -0.0846 0.0162 -0.3978
1305033567.7375 1.1476 -1.0926 0.5453 0.9128 -0.0860 0.0172 -0.3989
1305033567.7475 1.1483 -1.0924 0.5455 0.9128 -0.0869 0.0173 -0.3987
1305033567.7575 1.1489 -1.0922 0.5457 0.9129 -0.0880 0.0178 -0.3982
1305033567.7675 1.1497 -1.0915 0.5460 0.9122 -0.0890 0.0181 -0.3996
1305033567.7775 1.1503 -1.0910 0.5462 0.9121 -0.0903 0.0183 -0.3995
1305033567.7875 1.1511 -1.0905 0.5466 0.9121 -0.0913 0.0183 -0.3991
1305033567.7975 1.1518 -1.0897 0.5470 0.9118 -0.0923 0.0184 -0.3997
1305033567.8076 1.1528 -1.0889 0.5472 0.9117 -0.0930 0.0187 -0.3997
1305033567.8175 1.1535 -1.0880 0.5478 0.9117 -0.0939 0.0185 -0.3995
1305033567.8275 1.1542 -1.0870 0.5480 0.9114 -0.0952 0.0184 -0.3998
1305033567.8375 1.1550 -1.0858 0.5484 0.9110 -0.0960 0.0185 -0.4007
1305033567.8475 1.1558 -1.0847 0.5488 0.9108 -0.0971 0.0186 -0.4009
1305033567.8575 1.1565 -1.0834 0.5493 0.9106 -0.0978 0.0189 -0.4010
1305033567.8675 1.1574 -1.0820 0.5497 0.9106 -0.0981 0.0189 -0.4009
1305033567.8775 1.1583 -1.0806 0.5501 0.9105 -0.0993 0.0193 -0.4009
1305033567.8875 1.1591 -1.0793 0.5504 0.9102 -0.1003 0.0196 -0.4013
1305033567.8975 1.1601 -1.0775 0.5510 0.9101 -0.1010 0.0199 -0.4015
1305033567.9075 1.1612 -1.0760 0.5517 0.9100 -0.1019 0.0204 -0.4014
1305033567.9176 1.1621 -1.0744 0.5520 0.9095 -0.1026 0.0208 -0.4022
1305033567.9275 1.1634 -1.0730 0.5526 0.9090 -0.1035 0.0218 -0.4031
1305033567.9375 1.1646 -1.0711 0.5532 0.9086 -0.1038 0.0230 -0.4039
1305033567.9475 1.1654 -1.0694 0.5538 0.9085 -0.1043 0.0233 -0.4039
1305033567.9576 1.1665 -1.0676 0.5546 0.9080 -0.1045 0.0239 -0.4051
1305033567.9676 1.1675 -1.0658 0.5550 0.9077 -0.1057 0.0241 -0.4055
1305033567.9775 1.1687 -1.0637 0.5557 0.9074 -0.1055 0.0242 -0.4060
1305033567.9876 1.1698 -1.0617 0.5561 0.9063 -0.1067 0.0252 -0.4081
1305033567.9976 1.1707 -1.0596 0.5565 0.9063 -0.1070 0.0249 -0.4082
1305033568.0075 1.1719 -1.0576 0.5571 0.9062 -0.1075 0.0254 -0.4081
1305033568.0175 1.1728 -1.0556 0.5575 0.9060 -0.1088 0.0255 -0.4083
1305033568.0276 1.1739 -1.0535 0.5580 0.9061 -0.1087 0.0258 -0.4081
1305033568.0375 1.1747 -1.0515 0.5585 0.9065 -0.1093 0.0253 -0.4070
1305033568.0476 1.1760 -1.0488 0.5586 0.9051 -0.1101 0.0258 -0.4100
1305033568.0575 1.1767 -1.0469 0.5588 0.9055 -0.1098 0.0256 -0.4092
1305033568.0676 1.1781 -1.0441 0.5589 0.9048 -0.1098 0.0268 -0.4105
1305033568.0775 1.1791 -1.0417 0.5591 0.9046 -0.1099 0.0276 -0.4109
1305033568.0876 1.1802 -1.0393 0.5596 0.9046 -0.1093 0.0279 -0.4110
1305033568.0976 1.1812 -1.0367 0.5594 0.9040 -0.1095 0.0287 -0.4122
1305033568.1075 1.1823 -1.0341 0.5598 0.9041 -0.1090 0.0289 -0.4121
1305033568.1176 1.1833 -1.0316 0.5599 0.9041 -0.1090 0.0295 -0.4121
1305033568.1276 1.1844 -1.0289 0.5600 0.9036 -0.1095 0.0299 -0.4131
1305033568.1375 1.1853 -1.0261 0.5603 0.9036 -0.1092 0.0295 -0.4131
1305033568.1475 1.1865 -1.0232 0.5603 0.9030 -0.1090 0.0303 -0.4145
1305033568.1575 1.1874 -1.0206 0.5602 0.9028 -0.1093 0.0293 -0.4148
1305033568.1676 1.1884 -1.0176 0.5606 0.9029 -0.1086 0.0292 -0.4149
1305033568.1775 1.1896 -1.0147 0.5604 0.9021 -0.1087 0.0297 -0.4165
1305033568.1875 1.1907 -1.0119 0.5604 0.9020 -0.1090 0.0289 -0.4167
1305033568.1976 1.1917 -1.0092 0.5604 0.9022 -0.1092 0.0291 -0.4162
1305033568.2076 1.1929 -1.0060 0.5604 0.9019 -0.1092 0.0291 -0.4170
1305033568.2176 1.1941 -1.0033 0.5602 0.9021 -0.1094 0.0292 -0.4165
1305033568.2276 1.1952 -1.0004 0.5601 0.9018 -0.1095 0.0297 -0.4171
1305033568.2375 1.1965 -0.9973 0.5600 0.9015 -0.1097 0.0297 -0.4175
1305033568.2476 1.1978 -0.9949 0.5598 0.9013 -0.1108 0.0306 -0.4176
1305033568.2575 1.1989 -0.9922 0.5598 0.9018 -0.1105 0.0308 -0.4166
1305033568.2675 1.2000 -0.9889 0.5594 0.9012 -0.1098 0.0305 -0.4180
1305033568.2776 1.2013 -0.9860 0.5592 0.9015 -0.1102 0.0304 -0.4173
1305033568.2875 1.2026 -0.9828 0.5588 0.9013 -0.1107 0.0305 -0.4176
1305033568.2975 1.2039 -0.9797 0.5588 0.9016 -0.1103 0.0308 -0.4171
1305033568.3076 1.2051 -0.9767 0.5586 0.9018 -0.1108 0.0309 -0.4167
1305033568.3175 1.2062 -0.9737 0.5585 0.9018 -0.1111 0.0308 -0.4164
1305033568.3276 1.2075 -0.9704 0.5583 0.9014 -0.1104 0.0311 -0.4176
1305033568.3375 1.2087 -0.9675 0.5584 0.9020 -0.1114 0.0307 -0.4161
1305033568.3475 1.2101 -0.9642 0.5583 0.9015 -0.1116 0.0308 -0.4171
1305033568.3575 1.2114 -0.9610 0.5585 0.9019 -0.1118 0.0307 -0.4162
1305033568.3675 1.2127 -0.9575 0.5583 0.9011 -0.1122 0.0302 -0.4177
1305033568.3775 1.2140 -0.9543 0.5584 0.9011 -0.1124 0.0300 -0.4178
1305033568.3875 1.2153 -0.9510 0.5583 0.9012 -0.1127 0.0289 -0.4174
1305033568.3975 1.2165 -0.9476 0.5583 0.9009 -0.1130 0.0288 -0.4180
1305033568.4075 1.2179 -0.9440 0.5582 0.9010 -0.1135 0.0273 -0.4179
1305033568.4175 1.2192 -0.9403 0.5580 0.9003 -0.1128 0.0272 -0.4196
1305033568.4275 1.2203 -0.9372 0.5580 0.9010 -0.1130 0.0266 -0.4180
1305033568.4376 1.2217 -0.9336 0.5579 0.9008 -0.1129 0.0268 -0.4183
1305033568.4475 1.2229 -0.9301 0.5578 0.9011 -0.1128 0.0260 -0.4178
1305033568.4576 1.2240 -0.9267 0.5573 0.9011 -0.1130 0.0262 -0.4179
1305033568.4675 1.2253 -0.9231 0.5569 0.9010 -0.1124 0.0267 -0.4182
1305033568.4776 1.2266 -0.9198 0.5569 0.9016 -0.1121 0.0266 -0.4169
1305033568.4875 1.2279 -0.9161 0.5565 0.9014 -0.1119 0.0268 -0.4175
1305033568.4975 1.2292 -0.9124 0.5561 0.9012 -0.1112 0.0265 -0.4181
1305033568.5076 1.2304 -0.9089 0.5559 0.9014 -0.1113 0.0269 -0.4176
1305033568.5175 1.2318 -0.9053 0.5555 0.9015 -0.1114 0.0263 -0.4174
1305033568.5275 1.2332 -0.9019 0.5554 0.9021 -0.1112 0.0265 -0.4162
1305033568.5375 1.2344 -0.8983 0.5550 0.9021 -0.1115 0.0261 -0.4162
1305033568.5475 1.2358 -0.8949 0.5548 0.9026 -0.1118 0.0260 -0.4150
1305033568.5575 1.2371 -0.8912 0.5546 0.9028 -0.1119 0.0265 -0.4144
1305033568.5675 1.2386 -0.8876 0.5545 0.9025 -0.1117 0.0264 -0.4151
1305033568.5776 1.2397 -0.8843 0.5541 0.9026 -0.1129 0.0269 -0.4145
1305033568.5875 1.2410 -0.8806 0.5541 0.9028 -0.1133 0.0273 -0.4139
1305033568.5976 1.2422 -0.8771 0.5540 0.9029 -0.1139 0.0271 -0.4136
1305033568.6075 1.2435 -0.8736 0.5540 0.9030 -0.1139 0.0275 -0.4134
1305033568.6175 1.2447 -0.8700 0.5542 0.9031 -0.1141 0.0274 -0.4130
1305033568.6275 1.2459 -0.8664 0.5541 0.9028 -0.1148 0.0277 -0.4134
1305033568.6776 1.2516 -0.8480 0.5555 0.9033 -0.1122 0.0272 -0.4132
1305033568.6875 1.2526 -0.8446 0.5559 0.9039 -0.1120 0.0275 -0.4119
1305033568.6976 1.2537 -0.8409 0.5563 0.9033 -0.1117 0.0274 -0.4133
1305033568.7075 1.2547 -0.8372 0.5568 0.9035 -0.1115 0.0275 -0.4129
1305033568.7175 1.2558 -0.8334 0.5573 0.9033 -0.1111 0.0271 -0.4135
1305033568.7275 1.2569 -0.8298 0.5579 0.9029 -0.1113 0.0269 -0.4143
1305033568.7375 1.2580 -0.8259 0.5583 0.9028 -0.1114 0.0260 -0.4145
1305033568.7475 1.2589 -0.8224 0.5589 0.9037 -0.1118 0.0250 -0.4126
1305033568.7976 1.2645 -0.8032 0.5615 0.9019 -0.1126 0.0240 -0.4164
1305033568.8075 1.2657 -0.7989 0.5617 0.9007 -0.1123 0.0245 -0.4190
1305033568.8175 1.2669 -0.7955 0.5621 0.9015 -0.1119 0.0247 -0.4173
1305033568.8280 1.2679 -0.7914 0.5622 0.9011 -0.1112 0.0248 -0.4184
1305033568.8375 1.2689 -0.7877 0.5625 0.9008 -0.1112 0.0255 -0.4190
1305033568.8475 1.2704 -0.7837 0.5627 0.9008 -0.1098 0.0256 -0.4193
1305033568.8580 1.2712 -0.7801 0.5629 0.9008 -0.1104 0.0266 -0.4191
1305033568.8676 1.2724 -0.7762 0.5631 0.9008 -0.1101 0.0264 -0.4192
1305033568.8775 1.2736 -0.7724 0.5633 0.9009 -0.1101 0.0274 -0.4190
1305033568.8876 1.2748 -0.7685 0.5635 0.9005 -0.1102 0.0274 -0.4197
1305033568.8975 1.2760 -0.7647 0.5638 0.9011 -0.1104 0.0279 -0.4185
1305033568.9075 1.2773 -0.7605 0.5637 0.9002 -0.1107 0.0279 -0.4203
1305033568.9176 1.2785 -0.7566 0.5641 0.9006 -0.1107 0.0283 -0.4194
1305033568.9277 1.2799 -0.7527 0.5642 0.9005 -0.1117 0.0285 -0.4194
1305033568.9375 1.2812 -0.7488 0.5646 0.9003 -0.1120 0.0296 -0.4197
1305033568.9479 1.2823 -0.7446 0.5651 0.9000 -0.1129 0.0296 -0.4200
1305033568.9575 1.2837 -0.7406 0.5653 0.8996 -0.1132 0.0304 -0.4207
1305033568.9675 1.2849 -0.7364 0.5655 0.8990 -0.1136 0.0304 -0.4218
1305033568.9775 1.2861 -0.7324 0.5660 0.8991 -0.1138 0.0307 -0.4216
1305033568.9876 1.2874 -0.7282 0.5662 0.8990 -0.1143 0.0306 -0.4216
1305033568.9976 1.2887 -0.7242 0.5667 0.8991 -0.1149 0.0305 -0.4213
1305033569.0075 1.2899 -0.7199 0.5668 0.8988 -0.1146 0.0305 -0.4219
1305033569.0175 1.2912 -0.7158 0.5672 0.8988 -0.1152 0.0308 -0.4217
1305033569.0276 1.2925 -0.7113 0.5675 0.8982 -0.1148 0.0310 -0.4231
1305033569.0376 1.2938 -0.7072 0.5679 0.8982 -0.1153 0.0318 -0.4230
1305033569.0475 1.2952 -0.7027 0.5683 0.8978 -0.1151 0.0323 -0.4239
1305033569.0575 1.2966 -0.6984 0.5686 0.8978 -0.1154 0.0330 -0.4238
1305033569.0676 1.2977 -0.6936 0.5688 0.8975 -0.1145 0.0337 -0.4245
1305033569.8680 1.4088 -0.3273 0.5901 0.8886 -0.1232 0.0621 -0.4375
1305033569.8780 1.4097 -0.3237 0.5900 0.8885 -0.1237 0.0618 -0.4374
1305033569.8880 1.4107 -0.3200 0.5899 0.8887 -0.1237 0.0612 -0.4371
1305033569.8980 1.4117 -0.3165 0.5898 0.8891 -0.1238 0.0607 -0.4365
1305033569.9079 1.4125 -0.3129 0.5896 0.8892 -0.1243 0.0594 -0.4364
1305033569.9180 1.4134 -0.3095 0.5895 0.8898 -0.1246 0.0585 -0.4352
1305033569.9279 1.4143 -0.3058 0.5893 0.8897 -0.1251 0.0570 -0.4354
1305033569.9380 1.4152 -0.3021 0.5890 0.8892 -0.1250 0.0560 -0.4365
1305033569.9480 1.4160 -0.2985 0.5887 0.8903 -0.1245 0.0546 -0.4346
1305033569.9580 1.4168 -0.2950 0.5887 0.8906 -0.1241 0.0531 -0.4344
1305033569.9680 1.4174 -0.2903 0.5881 0.8889 -0.1231 0.0539 -0.4379
1305033569.9780 1.4185 -0.2866 0.5878 0.8888 -0.1231 0.0541 -0.4382
1305033569.9880 1.4193 -0.2833 0.5875 0.8892 -0.1219 0.0541 -0.4377
1305033569.9980 1.4207 -0.2798 0.5871 0.8892 -0.1206 0.0551 -0.4379
1305033570.0080 1.4216 -0.2765 0.5869 0.8894 -0.1204 0.0555 -0.4374
1305033570.0180 1.4225 -0.2726 0.5866 0.8886 -0.1193 0.0560 -0.4394
1305033570.0280 1.4234 -0.2696 0.5863 0.8896 -0.1187 0.0552 -0.4375
1305033570.0380 1.4243 -0.2663 0.5862 0.8903 -0.1182 0.0550 -0.4364
1305033570.0480 1.4250 -0.2630 0.5862 0.8902 -0.1186 0.0542 -0.4365
1305033570.0580 1.4260 -0.2596 0.5861 0.8905 -0.1184 0.0531 -0.4360
1305033570.0681 1.4269 -0.2562 0.5861 0.8904 -0.1173 0.0528 -0.4366
1305033570.0780 1.4275 -0.2532 0.5860 0.8908 -0.1174 0.0512 -0.4361
1305033570.0880 1.4286 -0.2498 0.5860 0.8904 -0.1172 0.0508 -0.4370
1305033570.0980 1.4296 -0.2463 0.5860 0.8900 -0.1170 0.0500 -0.4378
1305033570.1080 1.4307 -0.2432 0.5858 0.8897 -0.1173 0.0499 -0.4385
1305033570.1180 1.4313 -0.2406 0.5856 0.8905 -0.1173 0.0497 -0.4368
1305033570.1281 1.4322 -0.2375 0.5856 0.8911 -0.1171 0.0494 -0.4357
1305033570.1380 1.4332 -0.2347 0.5853 0.8912 -0.1168 0.0492 -0.4356
1305033570.1480 1.4338 -0.2319 0.5849 0.8914 -0.1169 0.0493 -0.4351
1305033570.1580 1.4347 -0.2290 0.5846 0.8916 -0.1168 0.0492 -0.4348
