# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031811.6605 0.1890 -0.6348 1.5289 -0.5107 0.5447 -0.4873 0.4528
1305031811.6705 0.1882 -0.6329 1.5314 -0.5071 0.5430 -0.4908 0.4550
1305031811.6805 0.1875 -0.6312 1.5341 -0.5042 0.5416 -0.4932 0.4573
1305031811.6905 0.1868 -0.6293 1.5370 -0.5005 0.5408 -0.4960 0.4594
1305031811.7005 0.1856 -0.6275 1.5397 -0.4986 0.5395 -0.4977 0.4612
1305031811.7106 0.1848 -0.6258 1.5425 -0.4951 0.5376 -0.5007 0.4639
1305031811.7206 0.1837 -0.6239 1.5452 -0.4925 0.5364 -0.5028 0.4658
1305031811.7305 0.1826 -0.6221 1.5480 -0.4895 0.5355 -0.5052 0.4673
1305031811.7405 0.1818 -0.6202 1.5507 -0.4870 0.5343 -0.5071 0.4692
1305031811.7506 0.1809 -0.6186 1.5534 -0.4838 0.5328 -0.5098 0.4714
1305031811.7606 0.1797 -0.6167 1.5560 -0.4816 0.5321 -0.5113 0.4728
1305031811.7706 0.1788 -0.6148 1.5586 -0.4788 0.5312 -0.5133 0.4745
1305031811.7806 0.1777 -0.6131 1.5612 -0.4760 0.5304 -0.5153 0.4760
1305031811.7905 0.1766 -0.6113 1.5638 -0.4732 0.5297 -0.5172 0.4775
1305031811.8005 0.1755 -0.6095 1.5663 -0.4706 0.5288 -0.5192 0.4789
1305031811.8105 0.1742 -0.6076 1.5689 -0.4678 0.5279 -0.5211 0.4807
1305031811.8206 0.1729 -0.6059 1.5714 -0.4650 0.5270 -0.5232 0.4820
1305031811.8305 0.1717 -0.6041 1.5740 -0.4622 0.5259 -0.5251 0.4839
1305031811.8405 0.1705 -0.6025 1.5766 0.4600 -0.5247 0.5268 -0.4854
1305031811.8505 0.1691 -0.6008 1.5792 0.4577 -0.5238 0.5283 -0.4869
1305031811.8605 0.1680 -0.5991 1.5818 0.4552 -0.5223 0.5300 -0.4889
1305031811.8705 0.1667 -0.5974 1.5843 0.4530 -0.5207 0.5320 -0.4906
1305031811.8806 0.1653 -0.5958 1.5868 0.4512 -0.5201 0.5332 -0.4916
1305031811.8905 0.1642 -0.5942 1.5894 0.4488 -0.5186 0.5349 -0.4935
1305031811.9005 0.1631 -0.5926 1.5920 0.4466 -0.5168 0.5368 -0.4953
1305031811.9105 0.1615 -0.5910 1.5944 0.4449 -0.5159 0.5385 -0.4959
1305031811.9206 0.1601 -0.5897 1.5971 0.4428 -0.5147 0.5405 -0.4969
1305031811.9305 0.1590 -0.5879 1.5996 0.4403 -0.5130 0.5422 -0.4990
1305031811.9405 0.1576 -0.5866 1.6023 -0.4376 0.5117 -0.5444 0.5003
1305031811.9506 0.1564 -0.5852 1.6049 -0.4349 0.5100 -0.5464 0.5022
1305031811.9605 0.1550 -0.5839 1.6075 -0.4320 0.5088 -0.5486 0.5035
1305031811.9705 0.1537 -0.5825 1.6102 -0.4289 0.5074 -0.5509 0.5050
1305031811.9805 0.1522 -0.5811 1.6127 -0.4264 0.5066 -0.5525 0.5063
1305031811.9905 0.1511 -0.5798 1.6154 -0.4234 0.5049 -0.5546 0.5081
1305031812.0005 0.1498 -0.5785 1.6179 -0.4211 0.5040 -0.5560 0.5095
1305031812.0105 0.1484 -0.5773 1.6205 -0.4188 0.5027 -0.5577 0.5107
1305031812.0206 0.1471 -0.5760 1.6230 -0.4170 0.5017 -0.5591 0.5117
1305031812.0305 0.1461 -0.5749 1.6257 -0.4140 0.5002 -0.5612 0.5133
1305031812.0406 0.1449 -0.5735 1.6281 -0.4122 0.4990 -0.5627 0.5144
1305031812.0506 0.1439 -0.5723 1.6308 -0.4093 0.4968 -0.5652 0.5160
1305031812.0605 0.1428 -0.5712 1.6333 -0.4069 0.4952 -0.5671 0.5174
1305031812.0705 0.1417 -0.5699 1.6357 -0.4048 0.4944 -0.5685 0.5182
1305031812.0805 0.1407 -0.5689 1.6383 -0.4019 0.4923 -0.5709 0.5199
1305031812.0905 0.1394 -0.5678 1.6406 -0.3994 0.4915 -0.5727 0.5206
1305031812.1005 0.1382 -0.5666 1.6430 -0.3971 0.4900 -0.5745 0.5217
1305031812.1106 0.1371 -0.5654 1.6453 -0.3942 0.4886 -0.5766 0.5229
1305031812.1206 0.1358 -0.5644 1.6474 -0.3918 0.4876 -0.5788 0.5233
1305031812.1305 0.1345 -0.5633 1.6496 -0.3889 0.4867 -0.5810 0.5238
1305031812.1405 0.1333 -0.5623 1.6517 -0.3859 0.4851 -0.5836 0.5246
1305031812.1505 0.1320 -0.5613 1.6538 -0.3831 0.4838 -0.5864 0.5248
1305031812.1606 0.1307 -0.5602 1.6557 -0.3813 0.4827 -0.5882 0.5251
1305031812.1705 0.1294 -0.5592 1.6575 -0.3791 0.4814 -0.5905 0.5253
1305031812.1815 0.1284 -0.5582 1.6593 -0.3767 0.4796 -0.5930 0.5257
1305031812.1905 0.1271 -0.5573 1.6610 -0.3749 0.4787 -0.5947 0.5260
1305031812.2006 0.1259 -0.5564 1.6626 -0.3727 0.4776 -0.5966 0.5264
1305031812.2106 0.1246 -0.5556 1.6642 -0.3699 0.4766 -0.5985 0.5270
1305031812.2205 0.1235 -0.5548 1.6657 -0.3672 0.4754 -0.6004 0.5279
1305031812.2305 0.1224 -0.5541 1.6671 -0.3640 0.4745 -0.6022 0.5289
1305031812.2405 0.1213 -0.5535 1.6684 -0.3621 0.4740 -0.6032 0.5295
1305031812.2505 0.1203 -0.5526 1.6694 -0.3589 0.4739 -0.6043 0.5305
1305031812.2605 0.1195 -0.5520 1.6705 -0.3568 0.4741 -0.6049 0.5310
1305031812.2708 0.1187 -0.5513 1.6714 -0.3549 0.4739 -0.6057 0.5317
1305031812.2806 0.1181 -0.5507 1.6723 -0.3530 0.4734 -0.6065 0.5323
1305031812.2906 0.1173 -0.5501 1.6728 -0.3519 0.4737 -0.6068 0.5326
1305031812.3006 0.1165 -0.5494 1.6735 -0.3500 0.4730 -0.6079 0.5332
1305031812.3106 0.1160 -0.5489 1.6740 -0.3478 0.4713 -0.6095 0.5343
1305031812.3206 0.1151 -0.5485 1.6744 -0.3464 0.4717 -0.6105 0.5337
1305031812.3305 0.1145 -0.5482 1.6748 -0.3448 0.4708 -0.6121 0.5336
1305031812.3405 0.1138 -0.5477 1.6750 -0.3428 0.4707 -0.6137 0.5332
1305031812.3505 0.1131 -0.5474 1.6751 -0.3406 0.4707 -0.6155 0.5325
1305031812.3605 0.1124 -0.5473 1.6754 -0.3377 0.4695 -0.6183 0.5322
1305031812.3705 0.1117 -0.5472 1.6754 -0.3347 0.4691 -0.6207 0.5317
1305031812.3805 0.1108 -0.5472 1.6754 -0.3316 0.4686 -0.6233 0.5310
1305031812.3905 0.1101 -0.5472 1.6755 -0.3285 0.4676 -0.6258 0.5309
1305031812.4007 0.1092 -0.5472 1.6754 -0.3255 0.4671 -0.6282 0.5303
1305031812.4105 0.1085 -0.5473 1.6754 -0.3229 0.4662 -0.6306 0.5298
1305031812.4206 0.1079 -0.5475 1.6752 -0.3209 0.4660 -0.6325 0.5290
1305031812.4305 0.1072 -0.5478 1.6749 -0.3194 0.4662 -0.6343 0.5275
1305031812.4405 0.1068 -0.5481 1.6744 -0.3187 0.4660 -0.6360 0.5262
1305031812.4505 0.1061 -0.5485 1.6739 -0.3185 0.4669 -0.6370 0.5242
1305031812.4605 0.1056 -0.5491 1.6733 -0.3188 0.4680 -0.6379 0.5220
1305031812.4705 0.1051 -0.5498 1.6727 -0.3189 0.4692 -0.6386 0.5199
1305031812.4808 0.1049 -0.5506 1.6721 -0.3183 0.4696 -0.6402 0.5180
1305031812.4906 0.1042 -0.5513 1.6711 -0.3203 0.4715 -0.6398 0.5155
1305031812.5006 0.1034 -0.5522 1.6702 -0.3212 0.4735 -0.6402 0.5127
1305031812.5105 0.1031 -0.5533 1.6694 -0.3216 0.4743 -0.6409 0.5107
1305031812.5208 0.1025 -0.5543 1.6683 -0.3228 0.4765 -0.6409 0.5080
1305031812.5305 0.1019 -0.5556 1.6672 -0.3239 0.4782 -0.6411 0.5054
1305031812.5405 0.1014 -0.5569 1.6661 -0.3242 0.4799 -0.6415 0.5030
1305031812.5505 0.1008 -0.5583 1.6649 -0.3247 0.4823 -0.6416 0.5003
1305031812.5605 0.1003 -0.5598 1.6635 0.3261 -0.4852 0.6413 -0.4969
1305031812.5705 0.0999 -0.5614 1.6621 0.3272 -0.4880 0.6411 -0.4938
1305031812.5807 0.0995 -0.5630 1.6607 0.3290 -0.4909 0.6405 -0.4904
1305031812.5905 0.0990 -0.5647 1.6592 0.3306 -0.4935 0.6402 -0.4871
1305031812.6005 0.0987 -0.5665 1.6576 0.3327 -0.4959 0.6395 -0.4841
1305031812.6107 0.0981 -0.5684 1.6561 0.3345 -0.4982 0.6393 -0.4808
1305031812.6205 0.0979 -0.5704 1.6544 0.3360 -0.5001 0.6390 -0.4781
1305031812.6305 0.0974 -0.5723 1.6526 0.3376 -0.5031 0.6383 -0.4749
1305031812.6405 0.0969 -0.5744 1.6508 0.3389 -0.5058 0.6376 -0.4720
1305031812.6511 0.0966 -0.5765 1.6491 0.3397 -0.5086 0.6368 -0.4696
1305031812.6605 0.0964 -0.5788 1.6472 0.3407 -0.5117 0.6359 -0.4665
1305031812.6705 0.0961 -0.5811 1.6452 0.3422 -0.5159 0.6343 -0.4631
1305031812.6805 0.0959 -0.5836 1.6432 0.3436 -0.5196 0.6330 -0.4597
1305031812.6906 0.0956 -0.5858 1.6411 0.3455 -0.5242 0.6305 -0.4564
1305031812.7005 0.0954 -0.5881 1.6390 0.3469 -0.5278 0.6289 -0.4534
1305031812.7105 0.0951 -0.5904 1.6369 0.3486 -0.5314 0.6270 -0.4506
1305031812.7205 0.0949 -0.5927 1.6349 0.3499 -0.5344 0.6256 -0.4479
1305031812.7305 0.0948 -0.5951 1.6328 0.3514 -0.5375 0.6240 -0.4452
1305031812.7405 0.0944 -0.5974 1.6306 0.3534 -0.5412 0.6220 -0.4419
1305031812.7506 0.0945 -0.5998 1.6286 0.3552 -0.5440 0.6205 -0.4392
1305031812.7605 0.0945 -0.6023 1.6264 0.3576 -0.5474 0.6184 -0.4360
1305031812.7705 0.0943 -0.6047 1.6241 0.3599 -0.5516 0.6158 -0.4324
1305031812.7805 0.0944 -0.6073 1.6219 0.3614 -0.5543 0.6145 -0.4296
1305031812.7905 0.0944 -0.6098 1.6196 0.3633 -0.5584 0.6119 -0.4263
1305031812.8005 0.0941 -0.6121 1.6173 0.3653 -0.5627 0.6091 -0.4230
1305031812.8105 0.0941 -0.6146 1.6149 0.3668 -0.5663 0.6065 -0.4207
1305031812.8205 0.0941 -0.6171 1.6126 0.3685 -0.5698 0.6037 -0.4184
1305031812.8305 0.0938 -0.6196 1.6102 0.3700 -0.5737 0.6008 -0.4160
1305031812.8405 0.0937 -0.6220 1.6079 0.3717 -0.5773 0.5980 -0.4135
1305031812.8506 0.0937 -0.6245 1.6055 0.3731 -0.5806 0.5955 -0.4112
1305031812.8610 0.0935 -0.6269 1.6031 0.3748 -0.5841 0.5928 -0.4086
1305031812.8705 0.0934 -0.6294 1.6005 0.3762 -0.5876 0.5902 -0.4060
1305031812.8805 0.0934 -0.6318 1.5982 -0.3772 0.5906 -0.5881 0.4039
1305031812.8905 0.0931 -0.6341 1.5956 -0.3788 0.5946 -0.5851 0.4008
1305031812.9005 0.0931 -0.6365 1.5931 -0.3797 0.5980 -0.5828 0.3982
1305031812.9105 0.0931 -0.6389 1.5907 -0.3812 0.6010 -0.5804 0.3958
1305031812.9205 0.0932 -0.6412 1.5882 -0.3824 0.6046 -0.5778 0.3929
1305031812.9305 0.0929 -0.6434 1.5857 -0.3839 0.6090 -0.5745 0.3895
1305031812.9405 0.0932 -0.6458 1.5831 -0.3845 0.6113 -0.5730 0.3875
1305031812.9512 0.0933 -0.6480 1.5806 -0.3858 0.6150 -0.5701 0.3847
1305031812.9605 0.0931 -0.6501 1.5780 -0.3873 0.6195 -0.5664 0.3812
1305031812.9705 0.0931 -0.6523 1.5754 -0.3888 0.6234 -0.5631 0.3783
1305031812.9805 0.0931 -0.6545 1.5728 -0.3904 0.6270 -0.5595 0.3760
1305031812.9905 0.0932 -0.6564 1.5702 -0.3919 0.6302 -0.5567 0.3733
1305031813.0004 0.0931 -0.6584 1.5676 -0.3937 0.6340 -0.5528 0.3709
1305031813.0105 0.0932 -0.6606 1.5650 -0.3952 0.6368 -0.5500 0.3685
1305031813.0205 0.0931 -0.6625 1.5624 -0.3966 0.6402 -0.5470 0.3657
1305031813.0304 0.0933 -0.6645 1.5599 -0.3975 0.6434 -0.5440 0.3634
1305031813.0405 0.0931 -0.6665 1.5572 -0.3997 0.6467 -0.5401 0.3610
1305031813.0507 0.0932 -0.6682 1.5545 -0.4010 0.6502 -0.5364 0.3587
1305031813.0605 0.0932 -0.6701 1.5518 -0.4022 0.6542 -0.5323 0.3563
1305031813.0705 0.0932 -0.6719 1.5490 -0.4036 0.6580 -0.5278 0.3544
1305031813.0805 0.0932 -0.6736 1.5461 -0.4047 0.6616 -0.5238 0.3523
1305031813.0905 0.0931 -0.6751 1.5434 -0.4064 0.6664 -0.5183 0.3495
1305031813.1005 0.0929 -0.6766 1.5405 -0.4079 0.6705 -0.5135 0.3470
1305031813.1105 0.0929 -0.6780 1.5377 -0.4092 0.6735 -0.5093 0.3457
1305031813.1205 0.0929 -0.6794 1.5350 -0.4105 0.6765 -0.5057 0.3436
1305031813.1305 0.0929 -0.6807 1.5321 -0.4120 0.6793 -0.5018 0.3421
1305031813.1405 0.0929 -0.6819 1.5292 -0.4138 0.6825 -0.4972 0.3401
1305031813.1506 0.0928 -0.6832 1.5263 -0.4157 0.6854 -0.4930 0.3383
1305031813.1605 0.0927 -0.6844 1.5234 -0.4176 0.6889 -0.4881 0.3357
1305031813.1707 0.0926 -0.6853 1.5204 -0.4201 0.6924 -0.4827 0.3333
1305031813.1805 0.0926 -0.6863 1.5175 -0.4213 0.6953 -0.4785 0.3317
1305031813.1905 0.0927 -0.6872 1.5146 -0.4225 0.6972 -0.4752 0.3309
1305031813.2005 0.0927 -0.6882 1.5115 -0.4240 0.6999 -0.4712 0.3292
1305031813.2105 0.0926 -0.6889 1.5086 -0.4255 0.7027 -0.4667 0.3277
1305031813.2205 0.0925 -0.6899 1.5057 -0.4269 0.7050 -0.4629 0.3263
1305031813.2305 0.0927 -0.6906 1.5027 -0.4281 0.7069 -0.4593 0.3256
1305031813.2405 0.0926 -0.6912 1.4999 -0.4293 0.7095 -0.4550 0.3246
1305031813.2506 0.0927 -0.6920 1.4969 -0.4305 0.7118 -0.4511 0.3234
1305031813.2605 0.0927 -0.6924 1.4940 -0.4316 0.7143 -0.4471 0.3220
1305031813.2705 0.0926 -0.6927 1.4911 -0.4328 0.7163 -0.4434 0.3208
1305031813.2805 0.0927 -0.6932 1.4882 -0.4345 0.7186 -0.4395 0.3189
1305031813.2905 0.0926 -0.6937 1.4854 -0.4359 0.7205 -0.4362 0.3172
1305031813.3005 0.0923 -0.6940 1.4826 -0.4381 0.7236 -0.4310 0.3142
1305031813.3105 0.0924 -0.6945 1.4796 -0.4389 0.7256 -0.4280 0.3124
1305031813.3205 0.0922 -0.6948 1.4769 -0.4398 0.7276 -0.4251 0.3105
1305031813.3305 0.0919 -0.6952 1.4741 -0.4410 0.7304 -0.4212 0.3077
1305031813.3405 0.0917 -0.6956 1.4714 -0.4415 0.7327 -0.4180 0.3057
1305031813.3510 0.0915 -0.6960 1.4685 -0.4416 0.7353 -0.4149 0.3034
1305031813.3605 0.0911 -0.6963 1.4658 -0.4422 0.7380 -0.4117 0.3006
1305031813.3705 0.0908 -0.6966 1.4630 -0.4427 0.7405 -0.4083 0.2982
1305031813.3812 0.0905 -0.6968 1.4603 -0.4431 0.7428 -0.4053 0.2960
1305031813.3905 0.0900 -0.6971 1.4577 -0.4437 0.7455 -0.4018 0.2931
1305031813.4005 0.0896 -0.6974 1.4551 -0.4439 0.7476 -0.3995 0.2907
1305031813.4105 0.0891 -0.6977 1.4525 -0.4445 0.7497 -0.3964 0.2887
1305031813.4205 0.0884 -0.6979 1.4499 -0.4452 0.7528 -0.3922 0.2851
1305031813.4305 0.0878 -0.6980 1.4472 -0.4458 0.7553 -0.3887 0.2823
1305031813.4405 0.0874 -0.6980 1.4445 -0.4467 0.7579 -0.3845 0.2798
1305031813.4505 0.0868 -0.6981 1.4418 -0.4477 0.7608 -0.3795 0.2768
1305031813.4605 0.0861 -0.6981 1.4391 -0.4483 0.7636 -0.3754 0.2740
1305031813.4705 0.0854 -0.6980 1.4364 -0.4486 0.7659 -0.3716 0.2721
1305031813.4805 0.0846 -0.6979 1.4337 -0.4492 0.7686 -0.3672 0.2695
1305031813.4905 0.0838 -0.6978 1.4312 -0.4497 0.7707 -0.3637 0.2674
1305031813.5005 0.0830 -0.6978 1.4287 -0.4506 0.7725 -0.3605 0.2651
1305031813.5105 0.0822 -0.6976 1.4261 -0.4515 0.7745 -0.3567 0.2627
1305031813.5205 0.0812 -0.6973 1.4236 -0.4525 0.7769 -0.3528 0.2591
1305031813.5308 0.0803 -0.6972 1.4211 -0.4535 0.7791 -0.3494 0.2555
1305031813.5405 0.0796 -0.6968 1.4182 -0.4538 0.7811 -0.3462 0.2530
1305031813.5511 0.0787 -0.6964 1.4157 -0.4548 0.7832 -0.3428 0.2495
1305031813.5605 0.0778 -0.6958 1.4131 -0.4556 0.7852 -0.3396 0.2462
1305031813.5706 0.0771 -0.6955 1.4106 -0.4563 0.7866 -0.3373 0.2435
1305031813.5805 0.0763 -0.6949 1.4081 -0.4570 0.7883 -0.3343 0.2407
1305031813.5905 0.0755 -0.6943 1.4057 -0.4579 0.7896 -0.3319 0.2380
1305031813.6006 0.0748 -0.6937 1.4033 -0.4584 0.7910 -0.3296 0.2358
1305031813.6105 0.0740 -0.6929 1.4009 -0.4586 0.7924 -0.3275 0.2334
1305031813.6205 0.0729 -0.6921 1.3988 -0.4590 0.7945 -0.3244 0.2301
1305031813.6306 0.0719 -0.6915 1.3967 -0.4598 0.7958 -0.3220 0.2270
1305031813.6405 0.0711 -0.6903 1.3943 -0.4594 0.7976 -0.3202 0.2244
1305031813.6505 0.0701 -0.6893 1.3923 -0.4603 0.7991 -0.3173 0.2211
1305031813.6605 0.0692 -0.6882 1.3902 -0.4607 0.8005 -0.3151 0.2182
1305031813.6705 0.0684 -0.6870 1.3881 -0.4612 0.8017 -0.3129 0.2159
1305031813.6805 0.0676 -0.6858 1.3860 -0.4620 0.8029 -0.3102 0.2138
1305031813.6905 0.0666 -0.6844 1.3841 -0.4627 0.8041 -0.3077 0.2112
1305031813.7005 0.0659 -0.6831 1.3822 -0.4632 0.8050 -0.3056 0.2096
1305031813.7109 0.0648 -0.6815 1.3804 -0.4643 0.8063 -0.3022 0.2072
1305031813.7206 0.0640 -0.6801 1.3785 -0.4649 0.8071 -0.3004 0.2057
1305031813.7305 0.0629 -0.6784 1.3768 -0.4655 0.8087 -0.2968 0.2030
1305031813.7404 0.0622 -0.6768 1.3750 -0.4666 0.8094 -0.2944 0.2012
1305031813.7505 0.0611 -0.6749 1.3732 -0.4671 0.8110 -0.2910 0.1985
1305031813.7604 0.0603 -0.6732 1.3714 -0.4681 0.8120 -0.2880 0.1964
1305031813.7705 0.0595 -0.6714 1.3696 -0.4687 0.8129 -0.2858 0.1945
1305031813.7805 0.0586 -0.6694 1.3679 -0.4697 0.8139 -0.2828 0.1921
1305031813.7905 0.0576 -0.6674 1.3661 -0.4708 0.8152 -0.2791 0.1894
1305031813.8005 0.0567 -0.6653 1.3642 -0.4718 0.8164 -0.2754 0.1872
1305031813.8105 0.0557 -0.6632 1.3624 -0.4731 0.8177 -0.2713 0.1842
1305031813.8205 0.0550 -0.6610 1.3604 -0.4740 0.8188 -0.2680 0.1821
1305031813.8305 0.0541 -0.6588 1.3585 -0.4750 0.8200 -0.2642 0.1792
1305031813.8405 0.0534 -0.6566 1.3564 -0.4759 0.8214 -0.2601 0.1764
1305031813.8509 0.0526 -0.6543 1.3542 -0.4762 0.8232 -0.2560 0.1735
1305031813.8605 0.0519 -0.6518 1.3521 -0.4763 0.8251 -0.2512 0.1710
1305031813.8705 0.0510 -0.6494 1.3497 -0.4767 0.8269 -0.2464 0.1682
1305031813.8805 0.0503 -0.6469 1.3474 -0.4764 0.8292 -0.2410 0.1655
1305031813.8905 0.0497 -0.6445 1.3449 -0.4759 0.8313 -0.2360 0.1634
1305031813.9005 0.0489 -0.6419 1.3426 -0.4755 0.8338 -0.2304 0.1602
1305031813.9105 0.0480 -0.6395 1.3404 -0.4750 0.8355 -0.2267 0.1580
1305031813.9205 0.0474 -0.6373 1.3382 -0.4744 0.8369 -0.2240 0.1559
1305031813.9305 0.0464 -0.6348 1.3360 -0.4740 0.8385 -0.2206 0.1535
1305031813.9405 0.0455 -0.6326 1.3341 -0.4733 0.8401 -0.2179 0.1510
1305031813.9505 0.0447 -0.6305 1.3319 -0.4718 0.8416 -0.2164 0.1491
1305031813.9605 0.0438 -0.6283 1.3300 -0.4706 0.8432 -0.2140 0.1471
1305031813.9705 0.0430 -0.6262 1.3281 -0.4695 0.8451 -0.2111 0.1445
1305031813.9805 0.0423 -0.6240 1.3260 -0.4677 0.8470 -0.2086 0.1424
1305031813.9905 0.0414 -0.6218 1.3241 -0.4663 0.8489 -0.2056 0.1403
1305031814.0005 0.0406 -0.6199 1.3224 -0.4651 0.8505 -0.2028 0.1382
1305031814.0105 0.0398 -0.6179 1.3210 -0.4644 0.8520 -0.1998 0.1360
1305031814.0205 0.0391 -0.6157 1.3191 -0.4620 0.8535 -0.1989 0.1363
1305031814.0305 0.0383 -0.6139 1.3177 -0.4605 0.8549 -0.1971 0.1354
1305031814.0405 0.0376 -0.6119 1.3165 -0.4597 0.8559 -0.1944 0.1349
1305031814.0505 0.0367 -0.6102 1.3154 -0.4579 0.8571 -0.1937 0.1346
1305031814.0605 0.0359 -0.6084 1.3143 -0.4559 0.8587 -0.1919 0.1342
1305031814.0705 0.0351 -0.6068 1.3135 -0.4544 0.8601 -0.1900 0.1333
1305031814.0805 0.0345 -0.6052 1.3127 -0.4520 0.8613 -0.1897 0.1336
1305031814.0905 0.0338 -0.6035 1.3120 -0.4496 0.8628 -0.1891 0.1333
1305031814.1005 0.0329 -0.6020 1.3116 -0.4477 0.8644 -0.1870 0.1323
1305031814.1105 0.0322 -0.6005 1.3113 -0.4458 0.8654 -0.1868 0.1320
1305031814.1205 0.0315 -0.5991 1.3111 -0.4437 0.8664 -0.1870 0.1321
1305031814.1305 0.0309 -0.5978 1.3110 -0.4411 0.8674 -0.1884 0.1326
1305031814.1405 0.0301 -0.5965 1.3111 -0.4387 0.8684 -0.1892 0.1328
1305031814.1505 0.0295 -0.5954 1.3114 -0.4365 0.8692 -0.1907 0.1329
1305031814.1605 0.0290 -0.5942 1.3117 -0.4333 0.8701 -0.1931 0.1336
1305031814.1706 0.0285 -0.5930 1.3122 -0.4304 0.8711 -0.1948 0.1339
1305031814.1805 0.0280 -0.5921 1.3128 -0.4279 0.8717 -0.1971 0.1346
1305031814.1905 0.0275 -0.5911 1.3134 -0.4247 0.8727 -0.1997 0.1348
1305031814.2005 0.0270 -0.5900 1.3142 -0.4219 0.8737 -0.2015 0.1345
1305031814.2105 0.0268 -0.5893 1.3150 -0.4189 0.8743 -0.2048 0.1348
1305031814.2205 0.0260 -0.5889 1.3158 -0.4158 0.8749 -0.2083 0.1349
1305031814.2305 0.0255 -0.5882 1.3167 -0.4125 0.8754 -0.2122 0.1359
1305031814.2405 0.0251 -0.5877 1.3180 -0.4093 0.8756 -0.2169 0.1369
1305031814.2505 0.0246 -0.5872 1.3193 -0.4058 0.8760 -0.2215 0.1376
1305031814.2605 0.0239 -0.5868 1.3210 -0.4023 0.8762 -0.2264 0.1386
1305031814.2705 0.0237 -0.5865 1.3225 -0.3984 0.8760 -0.2329 0.1406
1305031814.2817 0.0230 -0.5862 1.3240 -0.3942 0.8765 -0.2375 0.1413
1305031814.2906 0.0223 -0.5858 1.3254 -0.3907 0.8772 -0.2405 0.1415
1305031814.3005 0.0218 -0.5855 1.3272 -0.3872 0.8784 -0.2419 0.1413
1305031814.3105 0.0212 -0.5853 1.3287 -0.3836 0.8787 -0.2462 0.1419
1305031814.3205 0.0205 -0.5853 1.3304 -0.3804 0.8788 -0.2504 0.1421
1305031814.3305 0.0199 -0.5853 1.3321 -0.3768 0.8790 -0.2549 0.1429
1305031814.3405 0.0191 -0.5853 1.3339 -0.3731 0.8792 -0.2592 0.1436
1305031814.3505 0.0185 -0.5855 1.3359 -0.3692 0.8793 -0.2641 0.1445
1305031814.3605 0.0177 -0.5857 1.3379 -0.3651 0.8790 -0.2699 0.1456
1305031814.3705 0.0166 -0.5860 1.3399 -0.3609 0.8792 -0.2747 0.1458
1305031814.3805 0.0159 -0.5862 1.3417 -0.3568 0.8794 -0.2788 0.1467
1305031814.3905 0.0151 -0.5864 1.3436 -0.3521 0.8797 -0.2837 0.1471
1305031814.4005 0.0142 -0.5866 1.3455 -0.3477 0.8800 -0.2882 0.1471
1305031814.4105 0.0133 -0.5871 1.3474 -0.3431 0.8801 -0.2931 0.1475
1305031814.4205 0.0120 -0.5877 1.3495 -0.3394 0.8804 -0.2964 0.1475
1305031814.4305 0.0111 -0.5881 1.3515 -0.3348 0.8805 -0.3013 0.1475
1305031814.4405 0.0100 -0.5885 1.3535 -0.3305 0.8810 -0.3048 0.1473
1305031814.4505 0.0088 -0.5892 1.3557 -0.3267 0.8810 -0.3088 0.1473
1305031814.4605 0.0077 -0.5900 1.3578 -0.3219 0.8807 -0.3145 0.1475
1305031814.4705 0.0064 -0.5905 1.3599 -0.3175 0.8807 -0.3191 0.1472
1305031814.4805 0.0052 -0.5910 1.3620 -0.3129 0.8808 -0.3236 0.1467
1305031814.4905 0.0038 -0.5919 1.3641 -0.3088 0.8805 -0.3287 0.1457
1305031814.5005 0.0024 -0.5927 1.3662 -0.3046 0.8802 -0.3341 0.1447
1305031814.5105 0.0010 -0.5934 1.3683 -0.3003 0.8805 -0.3376 0.1431
1305031814.5205 -0.0004 -0.5945 1.3705 -0.2960 0.8798 -0.3435 0.1423
1305031814.5305 -0.0018 -0.5951 1.3726 -0.2924 0.8795 -0.3478 0.1416
1305031814.5405 -0.0034 -0.5959 1.3748 -0.2883 0.8792 -0.3523 0.1406
1305031814.5505 -0.0048 -0.5968 1.3770 -0.2846 0.8794 -0.3553 0.1392
1305031814.5605 -0.0064 -0.5977 1.3791 -0.2808 0.8788 -0.3601 0.1386
1305031814.5705 -0.0082 -0.5987 1.3813 -0.2768 0.8782 -0.3649 0.1376
1305031814.5805 -0.0095 -0.5996 1.3834 -0.2726 0.8771 -0.3707 0.1375
1305031814.5905 -0.0111 -0.6007 1.3857 -0.2688 0.8758 -0.3767 0.1372
1305031814.6005 -0.0127 -0.6017 1.3880 -0.2643 0.8746 -0.3828 0.1367
1305031814.6105 -0.0142 -0.6028 1.3904 -0.2599 0.8731 -0.3893 0.1363
1305031814.6205 -0.0157 -0.6038 1.3926 -0.2557 0.8718 -0.3949 0.1363
1305031814.6305 -0.0170 -0.6048 1.3948 -0.2515 0.8705 -0.4006 0.1361
1305031814.6405 -0.0187 -0.6059 1.3969 -0.2477 0.8696 -0.4051 0.1354
1305031814.6505 -0.0201 -0.6070 1.3989 -0.2444 0.8686 -0.4094 0.1348
1305031814.6605 -0.0216 -0.6078 1.4010 -0.2412 0.8678 -0.4132 0.1341
1305031814.6705 -0.0230 -0.6089 1.4032 -0.2387 0.8662 -0.4181 0.1338
