# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875178.9100 -0.3812 0.0357 1.3070 0.1766 0.7007 -0.6739 -0.1540
1311875178.9125 -0.3808 0.0354 1.3071 0.1765 0.7007 -0.6739 -0.1541
1311875178.9158 -0.3804 0.0350 1.3072 0.1765 0.7007 -0.6739 -0.1540
1311875178.9191 -0.3800 0.0347 1.3073 0.1764 0.7007 -0.6739 -0.1540
1311875178.9224 -0.3795 0.0343 1.3074 0.1762 0.7007 -0.6740 -0.1539
1311875178.9258 -0.3791 0.0339 1.3075 0.1760 0.7006 -0.6742 -0.1538
1311875178.9291 -0.3786 0.0336 1.3077 0.1758 0.7007 -0.6741 -0.1538
1311875178.9324 -0.3781 0.0333 1.3078 0.1756 0.7006 -0.6742 -0.1538
1311875178.9357 -0.3776 0.0330 1.3079 0.1755 0.7007 -0.6742 -0.1537
1311875178.9391 -0.3771 0.0327 1.3080 0.1754 0.7006 -0.6743 -0.1536
1311875178.9424 -0.3767 0.0323 1.3081 0.1753 0.7004 -0.6746 -0.1535
1311875178.9458 -0.3763 0.0320 1.3083 0.1752 0.7003 -0.6748 -0.1534
1311875178.9491 -0.3759 0.0318 1.3084 0.1751 0.7002 -0.6750 -0.1535
1311875178.9524 -0.3757 0.0315 1.3086 0.1750 0.7000 -0.6752 -0.1535
1311875178.9558 -0.3753 0.0312 1.3088 0.1747 0.6998 -0.6754 -0.1535
1311875178.9591 -0.3749 0.0308 1.3089 0.1745 0.6995 -0.6758 -0.1534
1311875178.9624 -0.3746 0.0304 1.3091 0.1742 0.6991 -0.6763 -0.1533
1311875178.9658 -0.3741 0.0301 1.3093 0.1740 0.6989 -0.6766 -0.1532
1311875178.9691 -0.3737 0.0297 1.3094 0.1738 0.6986 -0.6770 -0.1531
1311875178.9725 -0.3732 0.0293 1.3096 0.1737 0.6982 -0.6774 -0.1529
1311875178.9760 -0.3728 0.0289 1.3098 0.1735 0.6980 -0.6778 -0.1527
1311875178.9793 -0.3723 0.0286 1.3099 0.1735 0.6978 -0.6780 -0.1527
1311875178.9825 -0.3719 0.0283 1.3101 0.1733 0.6976 -0.6782 -0.1526
1311875178.9858 -0.3715 0.0280 1.3103 0.1733 0.6976 -0.6783 -0.1525
1311875178.9892 -0.3711 0.0277 1.3104 0.1731 0.6975 -0.6785 -0.1524
1311875178.9925 -0.3707 0.0274 1.3106 0.1729 0.6974 -0.6786 -0.1523
1311875178.9958 -0.3703 0.0271 1.3108 0.1726 0.6972 -0.6790 -0.1521
1311875178.9991 -0.3700 0.0268 1.3109 0.1723 0.6971 -0.6791 -0.1520
1311875179.0024 -0.3696 0.0266 1.3111 0.1720 0.6970 -0.6794 -0.1518
1311875179.0062 -0.3693 0.0263 1.3113 0.1717 0.6968 -0.6797 -0.1517
1311875179.0091 -0.3689 0.0259 1.3115 0.1714 0.6966 -0.6801 -0.1514
1311875179.0125 -0.3686 0.0256 1.3116 0.1712 0.6963 -0.6804 -0.1511
1311875179.0158 -0.3682 0.0252 1.3118 0.1711 0.6961 -0.6807 -0.1508
1311875179.0191 -0.3677 0.0249 1.3120 0.1710 0.6960 -0.6810 -0.1504
1311875179.0225 -0.3673 0.0246 1.3121 0.1710 0.6959 -0.6811 -0.1501
1311875179.0258 -0.3669 0.0243 1.3123 0.1710 0.6959 -0.6812 -0.1498
1311875179.0291 -0.3664 0.0239 1.3124 0.1708 0.6959 -0.6813 -0.1495
1311875179.0323 -0.3661 0.0236 1.3127 0.1707 0.6956 -0.6817 -0.1493
1311875179.0357 -0.3657 0.0233 1.3128 0.1704 0.6956 -0.6818 -0.1491
1311875179.0390 -0.3654 0.0229 1.3130 0.1701 0.6956 -0.6819 -0.1489
1311875179.0423 -0.3651 0.0226 1.3131 0.1699 0.6956 -0.6820 -0.1486
1311875179.0461 -0.3647 0.0222 1.3133 0.1697 0.6954 -0.6823 -0.1483
1311875179.0491 -0.3644 0.0218 1.3135 0.1693 0.6954 -0.6825 -0.1481
1311875179.0523 -0.3640 0.0214 1.3137 0.1690 0.6952 -0.6828 -0.1479
1311875179.0557 -0.3637 0.0210 1.3138 0.1687 0.6950 -0.6831 -0.1477
1311875179.0590 -0.3634 0.0207 1.3140 0.1684 0.6949 -0.6834 -0.1475
1311875179.0624 -0.3631 0.0203 1.3141 0.1682 0.6948 -0.6836 -0.1473
1311875179.0658 -0.3628 0.0201 1.3143 0.1681 0.6948 -0.6836 -0.1472
1311875179.0691 -0.3624 0.0199 1.3143 0.1682 0.6952 -0.6832 -0.1471
1311875179.0725 -0.3620 0.0196 1.3144 0.1680 0.6953 -0.6832 -0.1470
1311875179.0758 -0.3616 0.0193 1.3145 0.1680 0.6954 -0.6831 -0.1468
1311875179.0791 -0.3612 0.0186 1.3147 0.1673 0.6949 -0.6839 -0.1462
1311875179.0824 -0.3608 0.0181 1.3148 0.1669 0.6950 -0.6840 -0.1459
1311875179.0858 -0.3605 0.0174 1.3150 0.1663 0.6944 -0.6849 -0.1452
1311875179.0892 -0.3601 0.0174 1.3151 0.1663 0.6950 -0.6842 -0.1454
1311875179.0924 -0.3598 0.0168 1.3152 0.1657 0.6947 -0.6848 -0.1449
1311875179.0957 -0.3594 0.0165 1.3153 0.1654 0.6949 -0.6847 -0.1447
1311875179.0990 -0.3591 0.0164 1.3154 0.1653 0.6952 -0.6844 -0.1448
1311875179.1024 -0.3587 0.0161 1.3155 0.1650 0.6953 -0.6844 -0.1445
1311875179.1057 -0.3586 0.0157 1.3156 0.1644 0.6951 -0.6848 -0.1444
1311875179.1093 -0.3583 0.0153 1.3156 0.1641 0.6952 -0.6848 -0.1442
1311875179.1125 -0.3577 0.0141 1.3158 0.1630 0.6940 -0.6866 -0.1427
1311875179.1158 -0.3573 0.0145 1.3158 0.1636 0.6953 -0.6850 -0.1433
1311875179.1190 -0.3572 0.0135 1.3162 0.1618 0.6945 -0.6864 -0.1428
1311875179.1224 -0.3566 0.0130 1.3162 0.1619 0.6947 -0.6863 -0.1423
1311875179.1257 -0.3567 0.0130 1.3164 0.1612 0.6954 -0.6856 -0.1430
1311875179.1290 -0.3558 0.0122 1.3166 0.1609 0.6950 -0.6862 -0.1423
1311875179.1324 -0.3556 0.0120 1.3165 0.1613 0.6954 -0.6858 -0.1420
1311875179.1356 -0.3553 0.0117 1.3165 0.1611 0.6953 -0.6859 -0.1419
1311875179.1390 -0.3551 0.0114 1.3166 0.1609 0.6952 -0.6861 -0.1417
1311875179.1424 -0.3548 0.0110 1.3166 0.1607 0.6953 -0.6861 -0.1415
1311875179.1457 -0.3545 0.0108 1.3166 0.1605 0.6955 -0.6860 -0.1412
1311875179.1491 -0.3541 0.0103 1.3167 0.1599 0.6955 -0.6862 -0.1409
1311875179.1524 -0.3538 0.0098 1.3167 0.1594 0.6956 -0.6863 -0.1407
1311875179.1557 -0.3535 0.0095 1.3168 0.1588 0.6959 -0.6861 -0.1405
1311875179.1592 -0.3532 0.0090 1.3168 0.1582 0.6961 -0.6861 -0.1403
1311875179.1625 -0.3530 0.0090 1.3168 0.1583 0.6968 -0.6853 -0.1404
1311875179.1658 -0.3527 0.0082 1.3169 0.1573 0.6963 -0.6862 -0.1399
1311875179.1691 -0.3524 0.0077 1.3170 0.1569 0.6962 -0.6865 -0.1394
1311875179.1725 -0.3521 0.0072 1.3170 0.1565 0.6961 -0.6867 -0.1391
1311875179.1758 -0.3518 0.0068 1.3171 0.1560 0.6963 -0.6867 -0.1389
1311875179.1791 -0.3515 0.0064 1.3171 0.1555 0.6964 -0.6867 -0.1386
1311875179.1837 -0.3512 0.0059 1.3171 0.1549 0.6967 -0.6866 -0.1385
1311875179.1859 -0.3510 0.0055 1.3171 0.1544 0.6970 -0.6865 -0.1383
1311875179.1902 -0.3507 0.0051 1.3172 0.1538 0.6972 -0.6865 -0.1381
1311875179.1924 -0.3505 0.0046 1.3172 0.1533 0.6972 -0.6866 -0.1378
1311875179.1958 -0.3502 0.0042 1.3173 0.1529 0.6971 -0.6868 -0.1376
1311875179.1990 -0.3500 0.0037 1.3173 0.1524 0.6969 -0.6872 -0.1373
1311875179.2023 -0.3498 0.0033 1.3174 0.1520 0.6968 -0.6875 -0.1370
1311875179.2057 -0.3495 0.0028 1.3174 0.1514 0.6966 -0.6878 -0.1367
1311875179.2093 -0.3493 0.0024 1.3175 0.1509 0.6964 -0.6882 -0.1365
1311875179.2124 -0.3490 0.0020 1.3176 0.1505 0.6965 -0.6883 -0.1362
1311875179.2164 -0.3488 0.0015 1.3176 0.1501 0.6965 -0.6884 -0.1360
1311875179.2190 -0.3485 0.0011 1.3177 0.1497 0.6966 -0.6885 -0.1356
1311875179.2224 -0.3480 0.0008 1.3178 0.1495 0.6969 -0.6884 -0.1344
1311875179.2258 -0.3478 0.0004 1.3179 0.1492 0.6970 -0.6884 -0.1342
1311875179.2290 -0.3475 -0.0002 1.3180 0.1488 0.6968 -0.6888 -0.1338
1311875179.2323 -0.3475 -0.0006 1.3179 0.1480 0.6967 -0.6890 -0.1341
1311875179.2357 -0.3473 -0.0010 1.3180 0.1476 0.6966 -0.6892 -0.1338
1311875179.2391 -0.3471 -0.0015 1.3180 0.1473 0.6965 -0.6895 -0.1334
1311875179.2424 -0.3471 -0.0019 1.3180 0.1468 0.6964 -0.6897 -0.1337
1311875179.2458 -0.3467 -0.0023 1.3181 0.1465 0.6966 -0.6897 -0.1326
1311875179.2491 -0.3465 -0.0022 1.3179 0.1452 0.6982 -0.6885 -0.1319
1311875179.2524 -0.3463 -0.0027 1.3179 0.1449 0.6981 -0.6887 -0.1315
1311875179.2558 -0.3460 -0.0037 1.3182 0.1452 0.6970 -0.6899 -0.1311
1311875179.2591 -0.3458 -0.0042 1.3183 0.1446 0.6969 -0.6902 -0.1306
1311875179.2624 -0.3459 -0.0051 1.3183 0.1446 0.6958 -0.6911 -0.1313
1311875179.2658 -0.3454 -0.0052 1.3184 0.1438 0.6968 -0.6906 -0.1299
1311875179.2691 -0.3452 -0.0056 1.3185 0.1435 0.6969 -0.6906 -0.1295
1311875179.2724 -0.3450 -0.0061 1.3185 0.1432 0.6972 -0.6904 -0.1292
1311875179.2758 -0.3448 -0.0065 1.3185 0.1429 0.6976 -0.6902 -0.1287
1311875179.2805 -0.3446 -0.0071 1.3185 0.1425 0.6979 -0.6901 -0.1282
1311875179.2825 -0.3444 -0.0075 1.3185 0.1420 0.6983 -0.6899 -0.1277
1311875179.2858 -0.3442 -0.0080 1.3185 0.1415 0.6986 -0.6897 -0.1272
1311875179.2891 -0.3441 -0.0085 1.3186 0.1411 0.6988 -0.6897 -0.1269
1311875179.2925 -0.3439 -0.0089 1.3186 0.1408 0.6991 -0.6896 -0.1265
1311875179.2958 -0.3438 -0.0093 1.3187 0.1405 0.6994 -0.6894 -0.1261
1311875179.2991 -0.3436 -0.0097 1.3187 0.1402 0.6997 -0.6891 -0.1258
1311875179.3024 -0.3434 -0.0101 1.3187 0.1399 0.7000 -0.6890 -0.1254
1311875179.3058 -0.3433 -0.0106 1.3189 0.1393 0.7003 -0.6889 -0.1250
1311875179.3091 -0.3431 -0.0111 1.3188 0.1391 0.7004 -0.6889 -0.1244
1311875179.3132 -0.3430 -0.0116 1.3189 0.1388 0.7006 -0.6889 -0.1241
1311875179.3158 -0.3427 -0.0120 1.3190 0.1380 0.7012 -0.6884 -0.1239
1311875179.3191 -0.3427 -0.0124 1.3192 0.1378 0.7011 -0.6886 -0.1239
1311875179.3225 -0.3425 -0.0127 1.3192 0.1378 0.7015 -0.6882 -0.1236
1311875179.3258 -0.3424 -0.0130 1.3193 0.1377 0.7016 -0.6881 -0.1234
1311875179.3292 -0.3423 -0.0134 1.3194 0.1375 0.7017 -0.6882 -0.1231
1311875179.3324 -0.3421 -0.0138 1.3196 0.1372 0.7016 -0.6884 -0.1227
1311875179.3358 -0.3420 -0.0143 1.3198 0.1368 0.7013 -0.6888 -0.1223
1311875179.3391 -0.3419 -0.0148 1.3200 0.1363 0.7011 -0.6892 -0.1219
1311875179.3424 -0.3418 -0.0153 1.3202 0.1358 0.7008 -0.6897 -0.1214
1311875179.3458 -0.3417 -0.0157 1.3203 0.1354 0.7006 -0.6901 -0.1211
1311875179.3493 -0.3416 -0.0160 1.3205 0.1350 0.7005 -0.6903 -0.1209
1311875179.3526 -0.3415 -0.0163 1.3207 0.1348 0.7003 -0.6905 -0.1208
1311875179.3561 -0.3414 -0.0166 1.3209 0.1344 0.7003 -0.6906 -0.1206
1311875179.3591 -0.3414 -0.0169 1.3210 0.1345 0.6996 -0.6914 -0.1203
1311875179.3625 -0.3413 -0.0172 1.3213 0.1335 0.6999 -0.6913 -0.1201
1311875179.3658 -0.3412 -0.0177 1.3215 0.1328 0.6995 -0.6919 -0.1197
1311875179.3691 -0.3411 -0.0181 1.3217 0.1321 0.6992 -0.6924 -0.1194
1311875179.3725 -0.3410 -0.0184 1.3219 0.1313 0.6990 -0.6928 -0.1191
1311875179.3758 -0.3409 -0.0187 1.3220 0.1308 0.6988 -0.6931 -0.1188
1311875179.3791 -0.3408 -0.0190 1.3222 0.1302 0.6989 -0.6932 -0.1185
1311875179.3825 -0.3407 -0.0193 1.3223 0.1296 0.6990 -0.6932 -0.1183
1311875179.3858 -0.3406 -0.0195 1.3225 0.1292 0.6989 -0.6934 -0.1181
1311875179.3891 -0.3405 -0.0198 1.3227 0.1286 0.6988 -0.6937 -0.1179
1311875179.3924 -0.3404 -0.0201 1.3229 0.1280 0.6988 -0.6939 -0.1176
1311875179.3957 -0.3403 -0.0204 1.3230 0.1274 0.6986 -0.6943 -0.1173
1311875179.3991 -0.3403 -0.0208 1.3232 0.1268 0.6982 -0.6948 -0.1171
1311875179.4025 -0.3402 -0.0211 1.3234 0.1262 0.6979 -0.6953 -0.1168
1311875179.4057 -0.3401 -0.0215 1.3236 0.1256 0.6976 -0.6957 -0.1164
1311875179.4091 -0.3399 -0.0218 1.3236 0.1247 0.6991 -0.6945 -0.1155
1311875179.4124 -0.3400 -0.0221 1.3239 0.1247 0.6973 -0.6963 -0.1160
1311875179.4158 -0.3400 -0.0224 1.3241 0.1242 0.6972 -0.6965 -0.1157
1311875179.4191 -0.3400 -0.0227 1.3243 0.1238 0.6970 -0.6968 -0.1155
1311875179.4225 -0.3399 -0.0230 1.3244 -0.1233 -0.6968 0.6971 0.1151
1311875179.4258 -0.3399 -0.0233 1.3246 -0.1228 -0.6967 0.6974 0.1148
1311875179.4291 -0.3398 -0.0237 1.3247 -0.1223 -0.6966 0.6977 0.1143
1311875179.4324 -0.3398 -0.0241 1.3249 -0.1219 -0.6964 0.6979 0.1140
1311875179.4358 -0.3398 -0.0244 1.3250 -0.1215 -0.6964 0.6981 0.1135
1311875179.4391 -0.3397 -0.0248 1.3251 -0.1210 -0.6968 0.6979 0.1130
1311875179.4425 -0.3398 -0.0250 1.3253 -0.1207 -0.6965 0.6983 0.1129
1311875179.4459 -0.3397 -0.0254 1.3254 -0.1204 -0.6965 0.6984 0.1126
1311875179.4491 -0.3397 -0.0257 1.3255 -0.1201 -0.6966 0.6983 0.1124
1311875179.4524 -0.3397 -0.0259 1.3256 -0.1199 -0.6965 0.6985 0.1122
1311875179.4557 -0.3397 -0.0256 1.3254 0.1209 0.6977 -0.6971 -0.1125
1311875179.4591 -0.3396 -0.0267 1.3257 -0.1197 -0.6963 0.6989 0.1114
1311875179.4624 -0.3396 -0.0269 1.3259 -0.1195 -0.6965 0.6987 0.1114
1311875179.4658 -0.3396 -0.0273 1.3260 -0.1192 -0.6963 0.6990 0.1110
1311875179.4692 -0.3395 -0.0278 1.3260 -0.1189 -0.6962 0.6992 0.1107
1311875179.4724 -0.3395 -0.0281 1.3261 -0.1187 -0.6963 0.6992 0.1103
1311875179.4758 -0.3394 -0.0285 1.3262 -0.1185 -0.6965 0.6992 0.1099
1311875179.4790 -0.3394 -0.0289 1.3262 -0.1183 -0.6967 0.6990 0.1095
1311875179.4825 -0.3394 -0.0292 1.3263 -0.1181 -0.6971 0.6987 0.1093
1311875179.4858 -0.3394 -0.0295 1.3263 -0.1179 -0.6972 0.6986 0.1090
1311875179.4891 -0.3394 -0.0299 1.3264 -0.1178 -0.6974 0.6985 0.1088
1311875179.4924 -0.3394 -0.0302 1.3264 -0.1176 -0.6975 0.6985 0.1086
1311875179.4957 -0.3395 -0.0309 1.3265 -0.1170 -0.6968 0.6994 0.1077
1311875179.4991 -0.3395 -0.0309 1.3265 -0.1171 -0.6975 0.6986 0.1080
1311875179.5023 -0.3396 -0.0312 1.3266 -0.1169 -0.6976 0.6987 0.1077
1311875179.5057 -0.3396 -0.0316 1.3267 -0.1166 -0.6975 0.6988 0.1075
1311875179.5091 -0.3396 -0.0322 1.3267 -0.1161 -0.6972 0.6993 0.1068
1311875179.5124 -0.3397 -0.0322 1.3268 -0.1163 -0.6979 0.6985 0.1070
1311875179.5159 -0.3397 -0.0325 1.3269 -0.1161 -0.6981 0.6984 0.1068
1311875179.5191 -0.3398 -0.0328 1.3269 0.1161 0.6984 -0.6982 -0.1067
1311875179.5225 -0.3399 -0.0331 1.3269 0.1160 0.6985 -0.6981 -0.1065
1311875179.5258 -0.3400 -0.0334 1.3270 0.1159 0.6986 -0.6981 -0.1063
1311875179.5290 -0.3401 -0.0337 1.3271 0.1159 0.6986 -0.6980 -0.1063
1311875179.5324 -0.3402 -0.0340 1.3272 0.1157 0.6986 -0.6980 -0.1063
1311875179.5357 -0.3403 -0.0342 1.3272 0.1156 0.6987 -0.6980 -0.1063
1311875179.5391 -0.3403 -0.0346 1.3274 0.1152 0.6986 -0.6981 -0.1063
1311875179.5424 -0.3404 -0.0349 1.3274 0.1148 0.6985 -0.6984 -0.1061
1311875179.5458 -0.3404 -0.0351 1.3275 0.1148 0.6985 -0.6983 -0.1060
1311875179.5491 -0.3405 -0.0355 1.3276 -0.1141 -0.6983 0.6987 0.1058
1311875179.5525 -0.3405 -0.0358 1.3277 -0.1137 -0.6983 0.6988 0.1056
1311875179.5558 -0.3406 -0.0359 1.3277 0.1138 0.6986 -0.6985 -0.1056
1311875179.5591 -0.3406 -0.0363 1.3278 -0.1130 -0.6983 0.6990 0.1053
1311875179.5624 -0.3407 -0.0366 1.3279 -0.1127 -0.6982 0.6991 0.1052
1311875179.5657 -0.3408 -0.0369 1.3279 -0.1122 -0.6981 0.6993 0.1051
1311875179.5691 -0.3409 -0.0375 1.3280 -0.1115 -0.6973 0.7003 0.1045
1311875179.5724 -0.3411 -0.0377 1.3281 -0.1112 -0.6973 0.7003 0.1046
1311875179.5757 -0.3412 -0.0378 1.3283 -0.1106 -0.6974 0.7002 0.1051
1311875179.5791 -0.3413 -0.0380 1.3284 -0.1103 -0.6974 0.7003 0.1052
1311875179.5824 -0.3414 -0.0382 1.3284 -0.1100 -0.6974 0.7003 0.1052
1311875179.5858 -0.3415 -0.0384 1.3285 -0.1096 -0.6975 0.7003 0.1052
1311875179.5891 -0.3417 -0.0383 1.3283 -0.1087 -0.6983 0.6997 0.1051
1311875179.5924 -0.3417 -0.0388 1.3286 -0.1090 -0.6974 0.7005 0.1051
1311875179.5957 -0.3418 -0.0390 1.3286 -0.1086 -0.6974 0.7005 0.1051
1311875179.5991 -0.3419 -0.0389 1.3285 -0.1078 -0.6981 0.7001 0.1050
1311875179.6024 -0.3419 -0.0393 1.3287 -0.1080 -0.6973 0.7007 0.1050
1311875179.6057 -0.3420 -0.0393 1.3285 -0.1073 -0.6980 0.7002 0.1049
1311875179.6091 -0.3420 -0.0405 1.3289 -0.1063 -0.6958 0.7026 0.1040
1311875179.6125 -0.3422 -0.0404 1.3289 -0.1059 -0.6962 0.7023 0.1041
1311875179.6159 -0.3423 -0.0406 1.3289 -0.1058 -0.6961 0.7024 0.1041
1311875179.6191 -0.3424 -0.0409 1.3290 -0.1059 -0.6958 0.7027 0.1042
1311875179.6225 -0.3420 -0.0404 1.3286 -0.1045 -0.6978 0.7011 0.1031
1311875179.6258 -0.3421 -0.0406 1.3287 -0.1043 -0.6978 0.7011 0.1032
1311875179.6291 -0.3421 -0.0408 1.3287 -0.1043 -0.6978 0.7012 0.1029
1311875179.6325 -0.3422 -0.0410 1.3287 -0.1040 -0.6980 0.7010 0.1029
1311875179.6358 -0.3424 -0.0411 1.3287 -0.1037 -0.6980 0.7010 0.1029
1311875179.6391 -0.3423 -0.0406 1.3285 0.1021 0.7001 -0.6993 -0.1017
1311875179.6425 -0.3426 -0.0415 1.3287 -0.1030 -0.6982 0.7010 0.1027
1311875179.6458 -0.3428 -0.0417 1.3288 -0.1027 -0.6982 0.7010 0.1026
1311875179.6493 -0.3429 -0.0419 1.3288 -0.1024 -0.6982 0.7011 0.1025
1311875179.6524 -0.3429 -0.0415 1.3286 -0.1011 -0.6998 0.6998 0.1016
1311875179.6558 -0.3430 -0.0416 1.3286 -0.1010 -0.6997 0.7000 0.1016
1311875179.6592 -0.3431 -0.0426 1.3288 -0.0997 -0.6981 0.7018 0.1006
1311875179.6624 -0.3433 -0.0433 1.3289 -0.1004 -0.6969 0.7029 0.1012
1311875179.6658 -0.3436 -0.0430 1.3288 -0.1020 -0.6973 0.7021 0.1027
1311875179.6691 -0.3435 -0.0428 1.3287 -0.1014 -0.6981 0.7013 0.1021
1311875179.6725 -0.3436 -0.0429 1.3287 -0.1013 -0.6981 0.7014 0.1020
1311875179.6758 -0.3439 -0.0434 1.3288 -0.1019 -0.6972 0.7021 0.1026
1311875179.6792 -0.3438 -0.0431 1.3286 -0.1013 -0.6984 0.7012 0.1019
1311875179.6826 -0.3441 -0.0437 1.3286 -0.1019 -0.6976 0.7017 0.1024
1311875179.6858 -0.3441 -0.0434 1.3285 -0.1012 -0.6986 0.7010 0.1018
1311875179.6891 -0.3442 -0.0435 1.3285 -0.1011 -0.6987 0.7009 0.1017
1311875179.6924 -0.3445 -0.0441 1.3286 -0.1017 -0.6977 0.7017 0.1024
1311875179.6957 -0.3445 -0.0438 1.3284 -0.1009 -0.6991 0.7005 0.1015
1311875179.6991 -0.3446 -0.0439 1.3283 -0.1007 -0.6994 0.7003 0.1014
1311875179.7024 -0.3438 -0.0442 1.3281 -0.1015 -0.6996 0.7001 0.1006
1311875179.7058 -0.3439 -0.0443 1.3281 -0.1014 -0.6997 0.7000 0.1004
1311875179.7091 -0.3439 -0.0445 1.3280 -0.1012 -0.6998 0.7000 0.1002
1311875179.7124 -0.3440 -0.0447 1.3280 0.1010 0.7000 -0.6999 -0.1001
1311875179.7157 -0.3442 -0.0449 1.3279 0.1007 0.7001 -0.6999 -0.0999
1311875179.7190 -0.3442 -0.0451 1.3278 0.1005 0.7002 -0.6998 -0.0998
1311875179.7223 -0.3443 -0.0453 1.3278 0.1003 0.7002 -0.6998 -0.0997
1311875179.7257 -0.3444 -0.0455 1.3277 0.1001 0.7002 -0.6999 -0.0995
1311875179.7290 -0.3445 -0.0457 1.3277 0.1000 0.7002 -0.6999 -0.0994
1311875179.7324 -0.3446 -0.0459 1.3276 0.0997 0.7001 -0.7000 -0.0993
1311875179.7357 -0.3447 -0.0461 1.3276 0.0996 0.7001 -0.7001 -0.0992
1311875179.7390 -0.3448 -0.0463 1.3275 0.0994 0.7002 -0.7000 -0.0992
1311875179.7424 -0.3448 -0.0464 1.3274 0.0993 0.7003 -0.6999 -0.0992
1311875179.7458 -0.3450 -0.0466 1.3273 0.0992 0.7005 -0.6997 -0.0992
1311875179.7491 -0.3450 -0.0467 1.3272 0.0991 0.7006 -0.6996 -0.0992
1311875179.7525 -0.3451 -0.0468 1.3271 0.0991 0.7007 -0.6995 -0.0992
1311875179.7558 -0.3452 -0.0469 1.3270 0.0990 0.7010 -0.6993 -0.0993
1311875179.7590 -0.3453 -0.0471 1.3269 0.0989 0.7011 -0.6992 -0.0992
1311875179.7624 -0.3454 -0.0472 1.3268 0.0988 0.7014 -0.6989 -0.0992
1311875179.7657 -0.3454 -0.0473 1.3267 0.0987 0.7016 -0.6987 -0.0992
1311875179.7691 -0.3455 -0.0474 1.3266 0.0985 0.7019 -0.6984 -0.0992
1311875179.7724 -0.3456 -0.0475 1.3265 0.0984 0.7021 -0.6982 -0.0992
1311875179.7786 -0.3456 -0.0477 1.3264 0.0983 0.7022 -0.6981 -0.0991
1311875179.7791 -0.3458 -0.0478 1.3263 0.0981 0.7024 -0.6979 -0.0991
1311875179.7826 -0.3458 -0.0480 1.3262 0.0980 0.7026 -0.6978 -0.0990
1311875179.7857 -0.3459 -0.0482 1.3261 0.0979 0.7026 -0.6978 -0.0991
1311875179.7891 -0.3459 -0.0483 1.3260 0.0977 0.7027 -0.6977 -0.0990
1311875179.7924 -0.3460 -0.0484 1.3259 0.0976 0.7029 -0.6976 -0.0989
1311875179.7957 -0.3461 -0.0486 1.3258 0.0974 0.7029 -0.6976 -0.0989
1311875179.7991 -0.3461 -0.0488 1.3257 0.0973 0.7030 -0.6976 -0.0988
1311875179.8024 -0.3462 -0.0489 1.3257 0.0972 0.7029 -0.6977 -0.0988
1311875179.8057 -0.3463 -0.0491 1.3256 0.0971 0.7029 -0.6976 -0.0988
1311875179.8091 -0.3463 -0.0492 1.3255 0.0970 0.7030 -0.6976 -0.0988
1311875179.8125 -0.3464 -0.0493 1.3255 0.0969 0.7030 -0.6976 -0.0987
1311875179.8164 -0.3465 -0.0495 1.3254 0.0968 0.7031 -0.6975 -0.0988
1311875179.8191 -0.3466 -0.0496 1.3253 0.0967 0.7031 -0.6975 -0.0988
1311875179.8224 -0.3466 -0.0497 1.3253 0.0967 0.7031 -0.6975 -0.0988
1311875179.8261 -0.3467 -0.0498 1.3252 0.0966 0.7032 -0.6975 -0.0988
1311875179.8291 -0.3467 -0.0499 1.3251 0.0966 0.7033 -0.6973 -0.0988
1311875179.8324 -0.3468 -0.0500 1.3251 0.0966 0.7034 -0.6973 -0.0987
1311875179.8358 -0.3469 -0.0501 1.3251 0.0966 0.7034 -0.6972 -0.0988
1311875179.8390 -0.3469 -0.0502 1.3250 0.0966 0.7035 -0.6972 -0.0988
1311875179.8426 -0.3470 -0.0503 1.3250 0.0965 0.7035 -0.6971 -0.0988
1311875179.8458 -0.3470 -0.0504 1.3249 0.0965 0.7036 -0.6970 -0.0987
1311875179.8491 -0.3471 -0.0504 1.3249 0.0965 0.7038 -0.6969 -0.0987
1311875179.8525 -0.3471 -0.0505 1.3249 0.0965 0.7038 -0.6969 -0.0987
1311875179.8558 -0.3471 -0.0505 1.3248 0.0964 0.7039 -0.6968 -0.0986
1311875179.8592 -0.3472 -0.0506 1.3248 0.0964 0.7039 -0.6968 -0.0986
1311875179.8624 -0.3472 -0.0506 1.3248 0.0963 0.7040 -0.6968 -0.0985
1311875179.8657 -0.3472 -0.0506 1.3248 0.0963 0.7040 -0.6967 -0.0985
1311875179.8690 -0.3472 -0.0506 1.3247 0.0963 0.7041 -0.6967 -0.0983
1311875179.8724 -0.3473 -0.0507 1.3247 0.0962 0.7041 -0.6967 -0.0983
1311875179.8758 -0.3473 -0.0507 1.3247 0.0962 0.7042 -0.6966 -0.0982
1311875179.8792 -0.3473 -0.0507 1.3247 0.0961 0.7042 -0.6966 -0.0981
1311875179.8824 -0.3473 -0.0507 1.3247 0.0960 0.7041 -0.6967 -0.0980
1311875179.8857 -0.3473 -0.0508 1.3246 0.0959 0.7042 -0.6967 -0.0978
1311875179.8891 -0.3473 -0.0508 1.3246 0.0958 0.7043 -0.6966 -0.0977
1311875179.8924 -0.3473 -0.0508 1.3246 0.0958 0.7042 -0.6967 -0.0976
1311875179.8957 -0.3473 -0.0509 1.3246 0.0956 0.7042 -0.6967 -0.0975
1311875179.8991 -0.3473 -0.0509 1.3246 0.0954 0.7043 -0.6967 -0.0973
